27.08.2018 00:00:00.000,1.28578,1.2861,1.2853,1.28558,3100.6899
27.08.2018 01:00:00.000,1.28559,1.28559,1.28466,1.28476,2878.6699
27.08.2018 02:00:00.000,1.28475,1.28594,1.28457,1.28585,3632.05
27.08.2018 03:00:00.000,1.28585,1.28623,1.28548,1.28569,4816.75
27.08.2018 04:00:00.000,1.28569,1.28574,1.28503,1.28508,7013.7002
27.08.2018 05:00:00.000,1.28509,1.28531,1.28471,1.28501,4314.1499
27.08.2018 06:00:00.000,1.28501,1.28546,1.28318,1.28341,7875.8398
27.08.2018 07:00:00.000,1.28342,1.28471,1.28287,1.28383,6023.9399
27.08.2018 08:00:00.000,1.28388,1.28472,1.28372,1.28412,6711.1299
27.08.2018 09:00:00.000,1.28412,1.28469,1.28371,1.28436,4892.4399
27.08.2018 10:00:00.000,1.28435,1.28471,1.28378,1.28442,5881.7002
27.08.2018 11:00:00.000,1.28441,1.28682,1.28433,1.2868,5914.4302
27.08.2018 12:00:00.000,1.28674,1.28805,1.28632,1.28788,6452.6602
27.08.2018 13:00:00.000,1.28788,1.28881,1.28719,1.28775,6445.6802
27.08.2018 14:00:00.000,1.28777,1.28918,1.28713,1.28895,7355.2002
27.08.2018 15:00:00.000,1.28892,1.28929,1.28806,1.28903,7638.73
27.08.2018 16:00:00.000,1.289,1.29009,1.28854,1.28938,6321.25
27.08.2018 17:00:00.000,1.28938,1.28991,1.2887,1.28887,3930.55
27.08.2018 18:00:00.000,1.28889,1.28975,1.28887,1.28929,2821.1001
27.08.2018 19:00:00.000,1.28932,1.28958,1.28899,1.28939,2416.47
27.08.2018 20:00:00.000,1.2894,1.28974,1.28915,1.28915,2464.5801
27.08.2018 21:00:00.000,1.28915,1.28965,1.28786,1.28933,2055.04
27.08.2018 22:00:00.000,1.28935,1.28976,1.2893,1.28953,2235.53
27.08.2018 23:00:00.000,1.28954,1.28976,1.28888,1.2897,2748.1799
28.08.2018 00:00:00.000,1.2897,1.2901,1.28907,1.28926,3301.3999
28.08.2018 01:00:00.000,1.28927,1.28932,1.28761,1.28808,5780.7998
28.08.2018 02:00:00.000,1.28811,1.28818,1.28736,1.28738,3153.3101
28.08.2018 03:00:00.000,1.28739,1.28768,1.28712,1.28751,4304.5498
28.08.2018 04:00:00.000,1.28751,1.28779,1.28704,1.28771,2742.73
28.08.2018 05:00:00.000,1.28769,1.28773,1.28615,1.2871,4403.8301
28.08.2018 06:00:00.000,1.28708,1.28857,1.28642,1.28848,4926.8901
28.08.2018 07:00:00.000,1.28848,1.2904,1.2881,1.28887,7706.7002
28.08.2018 08:00:00.000,1.28887,1.29101,1.2885,1.2905,6844.3901
28.08.2018 09:00:00.000,1.29051,1.29075,1.28965,1.29048,6590.5698
28.08.2018 10:00:00.000,1.29048,1.29074,1.28907,1.28958,6166.54
28.08.2018 11:00:00.000,1.28958,1.29187,1.28895,1.29161,6729.7202
28.08.2018 12:00:00.000,1.29162,1.29298,1.29084,1.29276,7865.71
28.08.2018 13:00:00.000,1.29274,1.29317,1.29136,1.29205,8944.3604
28.08.2018 14:00:00.000,1.2921,1.29228,1.28707,1.28817,9919.1797
28.08.2018 15:00:00.000,1.28815,1.28941,1.28768,1.28839,7334.5698
28.08.2018 16:00:00.000,1.28839,1.28943,1.28805,1.2888,5843.02
28.08.2018 17:00:00.000,1.2888,1.28912,1.28812,1.28825,4066.5601
28.08.2018 18:00:00.000,1.28824,1.28824,1.28649,1.28675,5029.1201
28.08.2018 19:00:00.000,1.28675,1.28714,1.28645,1.28667,3949.8401
28.08.2018 20:00:00.000,1.28667,1.28708,1.28667,1.28703,2359.28
28.08.2018 21:00:00.000,1.287,1.28725,1.28665,1.28715,2635.6201
28.08.2018 22:00:00.000,1.28715,1.28715,1.28666,1.287,875.78
28.08.2018 23:00:00.000,1.287,1.28704,1.28637,1.2869,1928.2
29.08.2018 00:00:00.000,1.2869,1.287,1.28599,1.28627,3847.1599
29.08.2018 01:00:00.000,1.28627,1.28664,1.2857,1.28591,2881.1299
29.08.2018 02:00:00.000,1.2859,1.28669,1.28558,1.28637,4020.95
29.08.2018 03:00:00.000,1.28637,1.28702,1.28574,1.28701,3139.1201
29.08.2018 04:00:00.000,1.28701,1.28739,1.28669,1.28733,4271.9199
29.08.2018 05:00:00.000,1.28733,1.2874,1.2852,1.28532,6619
29.08.2018 06:00:00.000,1.28532,1.28586,1.28451,1.28513,6141.0498
29.08.2018 07:00:00.000,1.28514,1.28823,1.28507,1.28662,6525.23
29.08.2018 08:00:00.000,1.28662,1.28869,1.28648,1.28758,6831.5298
29.08.2018 09:00:00.000,1.28758,1.28882,1.28746,1.28863,6749.2002
29.08.2018 10:00:00.000,1.28863,1.29022,1.28812,1.28879,7545.3198
29.08.2018 11:00:00.000,1.28878,1.28958,1.28779,1.28793,6968.6401
29.08.2018 12:00:00.000,1.28793,1.2893,1.28683,1.28733,8654.7803
29.08.2018 13:00:00.000,1.28733,1.29659,1.28642,1.29659,10009.79
29.08.2018 14:00:00.000,1.29672,1.30078,1.29447,1.2998,21464.2207
29.08.2018 15:00:00.000,1.29978,1.30145,1.29819,1.30032,13640.7803
29.08.2018 16:00:00.000,1.30033,1.30112,1.29735,1.30048,11143.2998
29.08.2018 17:00:00.000,1.30047,1.3011,1.2998,1.30094,6044.2598
29.08.2018 18:00:00.000,1.30094,1.3023,1.30029,1.30204,8717.3701
29.08.2018 19:00:00.000,1.30206,1.30278,1.30184,1.30271,5762.73
29.08.2018 20:00:00.000,1.30271,1.30322,1.30236,1.3025,3703.28
29.08.2018 21:00:00.000,1.30245,1.30303,1.30217,1.30286,2776.05
29.08.2018 22:00:00.000,1.30287,1.30329,1.30216,1.30238,3537.24
29.08.2018 23:00:00.000,1.30239,1.30361,1.3023,1.30352,1724.58
30.08.2018 00:00:00.000,1.30354,1.30386,1.30259,1.30311,2936.1599
30.08.2018 01:00:00.000,1.30312,1.30321,1.30227,1.3029,4197.4102
30.08.2018 02:00:00.000,1.30297,1.30382,1.30281,1.30302,3796.95
30.08.2018 03:00:00.000,1.30302,1.30374,1.30293,1.30329,3983.29
30.08.2018 04:00:00.000,1.30329,1.30329,1.30274,1.30277,4411.7998
30.08.2018 05:00:00.000,1.30277,1.30309,1.30137,1.30202,5996.0698
30.08.2018 06:00:00.000,1.30204,1.30387,1.3017,1.30299,7509.1201
30.08.2018 07:00:00.000,1.30295,1.30433,1.30205,1.30256,6853.9702
30.08.2018 08:00:00.000,1.30255,1.30273,1.29891,1.30056,8583.4004
30.08.2018 09:00:00.000,1.30054,1.30185,1.29982,1.30169,5471.6802
30.08.2018 10:00:00.000,1.3017,1.30279,1.30031,1.3016,7537.0098
30.08.2018 11:00:00.000,1.30159,1.30177,1.30068,1.3016,6951.9399
30.08.2018 12:00:00.000,1.30159,1.30302,1.3014,1.30178,7838.6802
30.08.2018 13:00:00.000,1.30178,1.3022,1.29849,1.3005,10190.4502
30.08.2018 14:00:00.000,1.30056,1.30244,1.29997,1.30041,7774.7202
30.08.2018 15:00:00.000,1.30045,1.30119,1.29881,1.29959,8603.7803
30.08.2018 16:00:00.000,1.29963,1.30132,1.299,1.30084,6867.73
30.08.2018 17:00:00.000,1.30083,1.3015,1.29928,1.30103,6830.3198
30.08.2018 18:00:00.000,1.30102,1.3016,1.30019,1.30138,7598.3101
30.08.2018 19:00:00.000,1.30139,1.30187,1.3005,1.30171,6186.6001
30.08.2018 20:00:00.000,1.30168,1.30171,1.30055,1.30062,5112.1899
30.08.2018 21:00:00.000,1.30069,1.30156,1.3004,1.30112,2083.6499
30.08.2018 22:00:00.000,1.30116,1.30149,1.30071,1.30082,3108.28
30.08.2018 23:00:00.000,1.30082,1.30136,1.3007,1.30109,2074.6399
31.08.2018 00:00:00.000,1.30109,1.30162,1.30051,1.30151,3198.46
31.08.2018 01:00:00.000,1.3015,1.30248,1.30138,1.30143,6220.3101
31.08.2018 02:00:00.000,1.30141,1.30171,1.30064,1.30083,4462.4199
31.08.2018 03:00:00.000,1.30083,1.30124,1.30038,1.30074,4545.71
31.08.2018 04:00:00.000,1.30074,1.3015,1.30055,1.30141,2865.04
31.08.2018 05:00:00.000,1.3014,1.30243,1.30132,1.302,5367.5098
31.08.2018 06:00:00.000,1.302,1.30255,1.30131,1.30134,5256.4302
31.08.2018 07:00:00.000,1.30133,1.30231,1.29928,1.30211,7898.6899
31.08.2018 08:00:00.000,1.30213,1.30287,1.30016,1.30167,6742.54
31.08.2018 09:00:00.000,1.30171,1.30172,1.30017,1.30084,7182.6201
31.08.2018 10:00:00.000,1.30084,1.30107,1.2993,1.30049,6594.3301
31.08.2018 11:00:00.000,1.30049,1.30052,1.29662,1.29879,7743.9199
31.08.2018 12:00:00.000,1.29879,1.29997,1.29672,1.29722,8730.8604
31.08.2018 13:00:00.000,1.29723,1.29723,1.296,1.29679,10168.8896
31.08.2018 14:00:00.000,1.2968,1.30069,1.29607,1.29974,10654.0303
31.08.2018 15:00:00.000,1.29976,1.29988,1.29581,1.29637,10329.8604
31.08.2018 16:00:00.000,1.29636,1.29636,1.29449,1.29589,7984.4399
31.08.2018 17:00:00.000,1.29589,1.29672,1.29548,1.2967,6344.8398
31.08.2018 18:00:00.000,1.29669,1.29683,1.2955,1.29562,4489.73
31.08.2018 19:00:00.000,1.29564,1.29656,1.29559,1.29641,5822.5098
31.08.2018 20:00:00.000,1.2964,1.29641,1.29528,1.29528,2784.71
02.09.2018 21:00:00.000,1.29095,1.29226,1.29095,1.29211,1627.86
02.09.2018 22:00:00.000,1.2921,1.29309,1.29203,1.2925,2575.6699
02.09.2018 23:00:00.000,1.29251,1.29284,1.29191,1.29213,1509.5699
03.09.2018 00:00:00.000,1.29212,1.29293,1.29199,1.29231,2423.4199
03.09.2018 01:00:00.000,1.29231,1.29256,1.29163,1.29231,5044.1699
03.09.2018 02:00:00.000,1.29231,1.2931,1.29202,1.29246,6647.6499
03.09.2018 03:00:00.000,1.29246,1.29302,1.29222,1.29274,4546.5498
03.09.2018 04:00:00.000,1.29272,1.29314,1.29235,1.29304,4560
03.09.2018 05:00:00.000,1.29304,1.29336,1.29274,1.29283,4852.2798
03.09.2018 06:00:00.000,1.29283,1.29283,1.29031,1.29155,6384.48
03.09.2018 07:00:00.000,1.29156,1.29276,1.29064,1.29184,7339.5898
03.09.2018 08:00:00.000,1.29186,1.29233,1.28859,1.28926,8462.1104
03.09.2018 09:00:00.000,1.28926,1.28936,1.28715,1.28724,6855.1499
03.09.2018 10:00:00.000,1.28724,1.28933,1.28633,1.28879,7971.02
03.09.2018 11:00:00.000,1.28878,1.28886,1.28668,1.28694,7246.2998
03.09.2018 12:00:00.000,1.28698,1.28762,1.28547,1.28604,10052.29
03.09.2018 13:00:00.000,1.28601,1.28796,1.28555,1.28778,8526.3701
03.09.2018 14:00:00.000,1.28774,1.28889,1.28679,1.28849,10144.3896
03.09.2018 15:00:00.000,1.28847,1.28886,1.28749,1.28752,8314.3799
03.09.2018 16:00:00.000,1.28754,1.28878,1.28745,1.28808,2843.1299
03.09.2018 17:00:00.000,1.28809,1.28809,1.28701,1.28722,2205.99
03.09.2018 18:00:00.000,1.2872,1.28784,1.28699,1.28734,2290.5701
03.09.2018 19:00:00.000,1.28734,1.28762,1.28703,1.28713,2213.26
03.09.2018 20:00:00.000,1.28713,1.28732,1.28674,1.28676,2270.1101
03.09.2018 21:00:00.000,1.28671,1.28712,1.28592,1.28693,2635.6699
03.09.2018 22:00:00.000,1.2871,1.28757,1.28689,1.28725,885.34
03.09.2018 23:00:00.000,1.28731,1.28734,1.28673,1.28679,1465.91
04.09.2018 00:00:00.000,1.28679,1.28679,1.28574,1.286,3413.6899
04.09.2018 01:00:00.000,1.286,1.2863,1.28539,1.28616,4409.1099
04.09.2018 02:00:00.000,1.28616,1.28619,1.28564,1.28576,3292.3201
04.09.2018 03:00:00.000,1.28576,1.28611,1.28565,1.28595,2758.27
04.09.2018 04:00:00.000,1.28595,1.28659,1.28577,1.2862,4488.3398
04.09.2018 05:00:00.000,1.2862,1.28683,1.28573,1.28577,5403.3799
04.09.2018 06:00:00.000,1.28577,1.28584,1.28406,1.28449,8661.2305
04.09.2018 07:00:00.000,1.28447,1.28575,1.28308,1.2833,6456.8901
04.09.2018 08:00:00.000,1.2833,1.284,1.28174,1.2831,8397.1904
04.09.2018 09:00:00.000,1.28311,1.28349,1.28139,1.28166,7769.0801
04.09.2018 10:00:00.000,1.28166,1.28304,1.28145,1.28234,6271.6699
04.09.2018 11:00:00.000,1.28233,1.28394,1.28184,1.28335,9276.8604
04.09.2018 12:00:00.000,1.28335,1.28523,1.2825,1.28385,10054.4805
04.09.2018 13:00:00.000,1.28387,1.2852,1.28289,1.28321,11250.1104
04.09.2018 14:00:00.000,1.28322,1.2836,1.281,1.28318,12185.5996
04.09.2018 15:00:00.000,1.28325,1.28376,1.28108,1.2832,10835.9004
04.09.2018 16:00:00.000,1.2832,1.2866,1.28245,1.2853,9387.8604
04.09.2018 17:00:00.000,1.28531,1.28708,1.28508,1.28572,6583.7598
04.09.2018 18:00:00.000,1.28571,1.28625,1.28532,1.28564,2687.6299
04.09.2018 19:00:00.000,1.28564,1.28569,1.28438,1.28565,3509.8301
04.09.2018 20:00:00.000,1.28563,1.28595,1.28499,1.2854,1857.89
04.09.2018 21:00:00.000,1.28529,1.28559,1.28465,1.28531,2943.6799
04.09.2018 22:00:00.000,1.28532,1.28571,1.28531,1.28567,2635.9099
04.09.2018 23:00:00.000,1.28566,1.28601,1.28531,1.28574,3861.95
05.09.2018 00:00:00.000,1.28577,1.2859,1.28513,1.2853,2935.3401
05.09.2018 01:00:00.000,1.28531,1.28695,1.28497,1.28635,3813.02
05.09.2018 02:00:00.000,1.28635,1.28702,1.28593,1.28681,5043.0498
05.09.2018 03:00:00.000,1.2868,1.28688,1.28599,1.28607,3611.6101
05.09.2018 04:00:00.000,1.28607,1.28626,1.28569,1.28595,4393.48
05.09.2018 05:00:00.000,1.28599,1.2863,1.28534,1.28602,5303.0698
05.09.2018 06:00:00.000,1.28602,1.28602,1.28313,1.28315,7491.1802
05.09.2018 07:00:00.000,1.28314,1.28395,1.28172,1.28273,8337.71
05.09.2018 08:00:00.000,1.28273,1.2828,1.28037,1.28189,8182.1001
05.09.2018 09:00:00.000,1.28189,1.28345,1.27851,1.27935,10623.8604
05.09.2018 10:00:00.000,1.27932,1.28275,1.27886,1.28234,10008.7002
05.09.2018 11:00:00.000,1.28234,1.28287,1.28123,1.28195,6331.4502
05.09.2018 12:00:00.000,1.28195,1.28366,1.28141,1.28292,8199.79
05.09.2018 13:00:00.000,1.28291,1.29822,1.28283,1.29665,18701
05.09.2018 14:00:00.000,1.29666,1.29713,1.29527,1.29579,12149.4297
05.09.2018 15:00:00.000,1.29577,1.29584,1.28728,1.2902,12473.9102
05.09.2018 16:00:00.000,1.29021,1.29148,1.28943,1.29026,7085.7798
05.09.2018 17:00:00.000,1.29026,1.29122,1.28949,1.28979,3867.3601
05.09.2018 18:00:00.000,1.28978,1.29049,1.28955,1.28979,2995.29
05.09.2018 19:00:00.000,1.28979,1.29096,1.28963,1.29087,3700.5
05.09.2018 20:00:00.000,1.29087,1.29112,1.29034,1.29037,2959.4099
05.09.2018 21:00:00.000,1.29031,1.29144,1.28987,1.29098,2258.1201
05.09.2018 22:00:00.000,1.29099,1.29126,1.2907,1.29102,5642.7798
05.09.2018 23:00:00.000,1.29102,1.29141,1.29092,1.2914,2780.8999
06.09.2018 00:00:00.000,1.29139,1.2927,1.2913,1.29219,4587.27
06.09.2018 01:00:00.000,1.29219,1.2927,1.29182,1.29203,3497.5701
06.09.2018 02:00:00.000,1.29203,1.29262,1.29183,1.29239,3155.6899
06.09.2018 03:00:00.000,1.29239,1.29241,1.29079,1.29104,4138.0898
06.09.2018 04:00:00.000,1.29105,1.29177,1.29091,1.29131,2704.49
06.09.2018 05:00:00.000,1.29135,1.29145,1.29023,1.2903,3866.3201
06.09.2018 06:00:00.000,1.2903,1.29141,1.2896,1.29108,5201.7798
06.09.2018 07:00:00.000,1.29108,1.29289,1.29025,1.29103,7180.9199
06.09.2018 08:00:00.000,1.29103,1.29452,1.29092,1.29409,7252.23
06.09.2018 09:00:00.000,1.2941,1.29438,1.2918,1.29313,7790.75
06.09.2018 10:00:00.000,1.29314,1.29415,1.29281,1.29329,7439.8501
06.09.2018 11:00:00.000,1.29329,1.29419,1.29201,1.2936,7536.75
06.09.2018 12:00:00.000,1.2936,1.29598,1.29349,1.29432,10130.6699
06.09.2018 13:00:00.000,1.29432,1.29523,1.29322,1.29493,8204.1504
06.09.2018 14:00:00.000,1.29495,1.29622,1.29125,1.29459,11327.4502
06.09.2018 15:00:00.000,1.29461,1.29496,1.29209,1.29311,11198.7998
06.09.2018 16:00:00.000,1.2931,1.2945,1.2929,1.29341,5969.29
06.09.2018 17:00:00.000,1.29341,1.29375,1.29259,1.29313,3672.5901
06.09.2018 18:00:00.000,1.29311,1.29442,1.29302,1.29334,4037.9099
06.09.2018 19:00:00.000,1.29334,1.29367,1.29233,1.29263,3346.8301
06.09.2018 20:00:00.000,1.29262,1.29352,1.29221,1.29261,3942.26
06.09.2018 21:00:00.000,1.2926,1.29277,1.29245,1.29258,1578.98
06.09.2018 22:00:00.000,1.29258,1.29306,1.29245,1.29279,6760.6001
06.09.2018 23:00:00.000,1.2928,1.29291,1.29238,1.29244,7336.3901
07.09.2018 00:00:00.000,1.29244,1.29267,1.29194,1.29223,3917.8899
07.09.2018 01:00:00.000,1.29221,1.29306,1.29199,1.29265,3315.3401
07.09.2018 02:00:00.000,1.29265,1.293,1.29224,1.29234,3290.46
07.09.2018 03:00:00.000,1.29233,1.29292,1.2919,1.29256,3434.1599
07.09.2018 04:00:00.000,1.29255,1.29332,1.29255,1.29308,3789.8799
07.09.2018 05:00:00.000,1.29311,1.29352,1.29215,1.29233,2811.8201
07.09.2018 06:00:00.000,1.29234,1.29477,1.29134,1.29372,7489.23
07.09.2018 07:00:00.000,1.29372,1.2947,1.29304,1.29433,7021.8501
07.09.2018 08:00:00.000,1.29435,1.29437,1.29317,1.29419,5831.0698
07.09.2018 09:00:00.000,1.29417,1.29756,1.29268,1.29667,7127.6899
07.09.2018 10:00:00.000,1.29666,1.30278,1.29566,1.30174,11703.96
07.09.2018 11:00:00.000,1.30171,1.30214,1.2982,1.29865,10644.7002
07.09.2018 12:00:00.000,1.29866,1.30154,1.29626,1.2965,14389.2695
07.09.2018 13:00:00.000,1.2965,1.297,1.29467,1.29589,12063.0098
07.09.2018 14:00:00.000,1.29588,1.29878,1.29499,1.29505,11790.2402
07.09.2018 15:00:00.000,1.29505,1.29897,1.29284,1.29327,11689.1396
07.09.2018 16:00:00.000,1.29327,1.2935,1.29206,1.29279,10723.3203
07.09.2018 17:00:00.000,1.29278,1.29297,1.29081,1.29176,4588.0801
07.09.2018 18:00:00.000,1.29176,1.29247,1.29167,1.29236,4774.75
07.09.2018 19:00:00.000,1.29237,1.29244,1.29173,1.29203,4042.3401
07.09.2018 20:00:00.000,1.29203,1.29238,1.29128,1.29137,2619.23
09.09.2018 21:00:00.000,1.29179,1.29234,1.29179,1.292,691.39
09.09.2018 22:00:00.000,1.29198,1.29289,1.29155,1.29248,1806.73
09.09.2018 23:00:00.000,1.29248,1.29292,1.29245,1.29287,1189.27
10.09.2018 00:00:00.000,1.29287,1.29315,1.29227,1.29309,3058.01
10.09.2018 01:00:00.000,1.29308,1.29319,1.29218,1.29218,5068.1802
10.09.2018 02:00:00.000,1.29218,1.29253,1.29177,1.29205,3915.1201
10.09.2018 03:00:00.000,1.29205,1.29241,1.29077,1.29091,3738.24
10.09.2018 04:00:00.000,1.29093,1.29142,1.29081,1.29124,6140.54
10.09.2018 05:00:00.000,1.29122,1.29164,1.29092,1.29163,2845.1201
10.09.2018 06:00:00.000,1.29163,1.2924,1.28967,1.29021,5555.8999
10.09.2018 07:00:00.000,1.29021,1.29432,1.2902,1.29367,7166.77
10.09.2018 08:00:00.000,1.29368,1.29479,1.2929,1.29429,7907.9302
10.09.2018 09:00:00.000,1.29429,1.29549,1.29367,1.29392,6111.5498
10.09.2018 10:00:00.000,1.29392,1.29392,1.29235,1.29326,5895.73
10.09.2018 11:00:00.000,1.29326,1.29395,1.29206,1.29391,5921.6099
10.09.2018 12:00:00.000,1.29388,1.30329,1.29357,1.30298,10972.6699
10.09.2018 13:00:00.000,1.30299,1.30514,1.3007,1.30118,14756.8799
10.09.2018 14:00:00.000,1.30118,1.30373,1.30064,1.30179,9241.8701
10.09.2018 15:00:00.000,1.3018,1.30296,1.30152,1.30253,7086.54
10.09.2018 16:00:00.000,1.30251,1.30306,1.30199,1.30287,4979.6499
10.09.2018 17:00:00.000,1.30286,1.30376,1.30254,1.30348,3665.6499
10.09.2018 18:00:00.000,1.30348,1.30362,1.30266,1.30279,2736.3999
10.09.2018 19:00:00.000,1.30279,1.30295,1.30217,1.3028,3472.5901
10.09.2018 20:00:00.000,1.30278,1.30283,1.30235,1.30253,2070.6499
10.09.2018 21:00:00.000,1.30253,1.30292,1.30212,1.30272,1571.01
10.09.2018 22:00:00.000,1.30278,1.30286,1.30218,1.30261,2392.3201
10.09.2018 23:00:00.000,1.30261,1.303,1.30241,1.30267,2310.1599
11.09.2018 00:00:00.000,1.30267,1.30404,1.3026,1.30314,3637.1101
11.09.2018 01:00:00.000,1.30318,1.30332,1.30206,1.30285,4340.9399
11.09.2018 02:00:00.000,1.30284,1.30333,1.3025,1.3033,3246
11.09.2018 03:00:00.000,1.30332,1.30403,1.30311,1.30381,3389.46
11.09.2018 04:00:00.000,1.30381,1.30478,1.30353,1.30371,3464.8
11.09.2018 05:00:00.000,1.30375,1.30596,1.30333,1.30516,3865.24
11.09.2018 06:00:00.000,1.30515,1.30632,1.30474,1.30543,7224.9199
11.09.2018 07:00:00.000,1.30543,1.30869,1.30485,1.30657,8964.3398
11.09.2018 08:00:00.000,1.30656,1.30815,1.29883,1.30395,11777.9805
11.09.2018 09:00:00.000,1.3039,1.30442,1.30242,1.30343,8702.0303
11.09.2018 10:00:00.000,1.30344,1.30398,1.30136,1.30143,7279.27
11.09.2018 11:00:00.000,1.30145,1.3028,1.29997,1.30114,8132.3398
11.09.2018 12:00:00.000,1.30115,1.30414,1.29641,1.29825,14361.0703
11.09.2018 13:00:00.000,1.29825,1.30026,1.29763,1.29893,9952.0996
11.09.2018 14:00:00.000,1.29893,1.30168,1.29878,1.29979,10431.4902
11.09.2018 15:00:00.000,1.29979,1.30151,1.29885,1.3014,6834.73
11.09.2018 16:00:00.000,1.3014,1.30175,1.30048,1.30065,5005.6401
11.09.2018 17:00:00.000,1.30065,1.30209,1.3003,1.3012,3251.3401
11.09.2018 18:00:00.000,1.3012,1.30155,1.30061,1.30074,3513.1899
11.09.2018 19:00:00.000,1.30076,1.30179,1.30053,1.30179,2869.52
11.09.2018 20:00:00.000,1.30183,1.30392,1.30154,1.30299,4569.9902
11.09.2018 21:00:00.000,1.30299,1.30299,1.30109,1.30167,2650.8401
11.09.2018 22:00:00.000,1.30167,1.30222,1.30133,1.30198,1615.04
11.09.2018 23:00:00.000,1.30197,1.30231,1.30138,1.30157,2030.9301
12.09.2018 00:00:00.000,1.30154,1.30196,1.30126,1.30182,3200.3899
12.09.2018 01:00:00.000,1.30183,1.30191,1.30084,1.30108,2974.5901
12.09.2018 02:00:00.000,1.30114,1.30137,1.30056,1.30077,2384.45
12.09.2018 03:00:00.000,1.30078,1.30125,1.30049,1.30077,2268.1699
12.09.2018 04:00:00.000,1.30077,1.30109,1.3005,1.30088,2580.25
12.09.2018 05:00:00.000,1.30088,1.30132,1.29989,1.30034,3510.75
12.09.2018 06:00:00.000,1.30034,1.30153,1.29923,1.29957,5933.79
12.09.2018 07:00:00.000,1.2996,1.30382,1.29957,1.30296,8079.6299
12.09.2018 08:00:00.000,1.30296,1.30477,1.30206,1.30243,9601.4805
12.09.2018 09:00:00.000,1.30243,1.3041,1.30152,1.30339,8169.21
12.09.2018 10:00:00.000,1.30341,1.30341,1.29824,1.29837,7946.9902
12.09.2018 11:00:00.000,1.2984,1.30008,1.29791,1.3,10474.0703
12.09.2018 12:00:00.000,1.29995,1.30209,1.29968,1.30078,10891.75
12.09.2018 13:00:00.000,1.30078,1.3017,1.29999,1.30035,10686.3203
12.09.2018 14:00:00.000,1.30035,1.30261,1.30032,1.30202,11882.0498
12.09.2018 15:00:00.000,1.30201,1.30421,1.30117,1.30271,11920.3496
12.09.2018 16:00:00.000,1.30273,1.30821,1.3026,1.3059,8894.1602
12.09.2018 17:00:00.000,1.3059,1.30699,1.30522,1.30688,6250.75
12.09.2018 18:00:00.000,1.30688,1.30696,1.30528,1.30549,4174.3101
12.09.2018 19:00:00.000,1.30549,1.30552,1.30461,1.30496,3218.98
12.09.2018 20:00:00.000,1.30496,1.30548,1.30445,1.30446,2327.3
12.09.2018 21:00:00.000,1.30446,1.30501,1.30377,1.3045,2156.8501
12.09.2018 22:00:00.000,1.30453,1.30516,1.30443,1.30467,2796.4099
12.09.2018 23:00:00.000,1.30467,1.30505,1.30439,1.30439,4253.3701
13.09.2018 00:00:00.000,1.30439,1.30492,1.3043,1.30469,4113.7798
13.09.2018 01:00:00.000,1.30469,1.30531,1.30407,1.30433,3324.3301
13.09.2018 02:00:00.000,1.30434,1.30444,1.3038,1.30433,4046.3999
13.09.2018 03:00:00.000,1.30433,1.30528,1.3042,1.30521,3679.6599
13.09.2018 04:00:00.000,1.30526,1.30526,1.30417,1.30419,3013.24
13.09.2018 05:00:00.000,1.30418,1.30451,1.30297,1.30304,4007.5
13.09.2018 06:00:00.000,1.30302,1.30404,1.30261,1.30364,6466.1201
13.09.2018 07:00:00.000,1.30361,1.30471,1.30338,1.30375,5957.6699
13.09.2018 08:00:00.000,1.30374,1.30485,1.30347,1.3043,5357.48
13.09.2018 09:00:00.000,1.30429,1.30592,1.30393,1.3053,7454.04
13.09.2018 10:00:00.000,1.3053,1.30658,1.30426,1.30623,6032.3701
13.09.2018 11:00:00.000,1.30624,1.30706,1.30339,1.30462,8681.7305
13.09.2018 12:00:00.000,1.30463,1.30925,1.30416,1.30892,12891
13.09.2018 13:00:00.000,1.30894,1.31233,1.30832,1.31105,13246.4102
13.09.2018 14:00:00.000,1.31105,1.31206,1.30877,1.30942,12139.7402
13.09.2018 15:00:00.000,1.30942,1.31085,1.30917,1.31027,10552.2002
13.09.2018 16:00:00.000,1.31027,1.31108,1.30976,1.31083,5514.8101
13.09.2018 17:00:00.000,1.31083,1.31163,1.3104,1.31063,4994.8101
13.09.2018 18:00:00.000,1.31063,1.31149,1.31044,1.31114,4359.9502
13.09.2018 19:00:00.000,1.31113,1.31135,1.3103,1.3107,4558.0898
13.09.2018 20:00:00.000,1.3107,1.31102,1.3104,1.3106,2182.46
13.09.2018 21:00:00.000,1.31057,1.31083,1.31008,1.31039,797.11
13.09.2018 22:00:00.000,1.31039,1.31145,1.31039,1.3109,5168.9102
13.09.2018 23:00:00.000,1.3109,1.3115,1.31082,1.31103,3902.02
14.09.2018 00:00:00.000,1.311,1.31186,1.31091,1.31136,4165.2798
14.09.2018 01:00:00.000,1.31135,1.31146,1.31073,1.31105,3133.48
14.09.2018 02:00:00.000,1.31105,1.31142,1.31076,1.31122,3600.0901
14.09.2018 03:00:00.000,1.31121,1.31221,1.31121,1.31178,3929.52
14.09.2018 04:00:00.000,1.31176,1.3119,1.31115,1.3119,3926.3701
14.09.2018 05:00:00.000,1.31188,1.31225,1.31096,1.31104,3756.0801
14.09.2018 06:00:00.000,1.31106,1.31208,1.31075,1.31156,6713.9102
14.09.2018 07:00:00.000,1.31158,1.31371,1.31066,1.31343,7032.4502
