Gmt time,Open,High,Low,Close,Volume
18.08.2015 00:00:00.000,1.55810,1.57167,1.55621,1.56624,147833984.375
19.08.2015 00:00:00.000,1.56629,1.57001,1.56349,1.56825,177318750
20.08.2015 00:00:00.000,1.56818,1.57015,1.56060,1.56881,160550765.625
21.08.2015 00:00:00.000,1.56880,1.57233,1.56577,1.56888,159669734.375
23.08.2015 00:00:00.000,1.56765,1.56965,1.56682,1.56743,9426280.2734
24.08.2015 00:00:00.000,1.56742,1.58024,1.56302,1.57592,219124875
25.08.2015 00:00:00.000,1.57596,1.58181,1.56800,1.56965,163961953.125
26.08.2015 00:00:00.000,1.56962,1.57196,1.54523,1.54787,200785328.125
27.08.2015 00:00:00.000,1.54789,1.55083,1.53698,1.54100,194362671.875
28.08.2015 00:00:00.000,1.54100,1.54429,1.53350,1.53831,145822453.125
30.08.2015 00:00:00.000,1.54102,1.54178,1.54002,1.54145,7018720.2148
31.08.2015 00:00:00.000,1.54145,1.54368,1.53392,1.53617,106590257.8125
01.09.2015 00:00:00.000,1.53617,1.54074,1.52996,1.53015,146057031.25
02.09.2015 00:00:00.000,1.53013,1.53254,1.52639,1.53047,140664546.875
03.09.2015 00:00:00.000,1.53048,1.53129,1.52189,1.52577,122766171.875
04.09.2015 00:00:00.000,1.52575,1.52737,1.51639,1.51650,108299507.8125
06.09.2015 00:00:00.000,1.51766,1.52020,1.51744,1.51949,7968939.9414
07.09.2015 00:00:00.000,1.51948,1.52882,1.51712,1.52742,130314953.125
08.09.2015 00:00:00.000,1.52743,1.54121,1.52721,1.53951,126396070.3125
09.09.2015 00:00:00.000,1.53951,1.54043,1.53496,1.53565,127683562.5
10.09.2015 00:00:00.000,1.53562,1.54754,1.53386,1.54398,152976609.375
11.09.2015 00:00:00.000,1.54398,1.54615,1.53998,1.54263,109186843.75
13.09.2015 00:00:00.000,1.54300,1.54462,1.54255,1.54451,4333750
14.09.2015 00:00:00.000,1.54451,1.54708,1.53728,1.54257,108724703.125
15.09.2015 00:00:00.000,1.54257,1.54568,1.53295,1.53424,110204828.125
16.09.2015 00:00:00.000,1.53425,1.55282,1.53299,1.55117,130712070.3125
17.09.2015 00:00:00.000,1.55116,1.56276,1.54859,1.55658,142662156.25
18.09.2015 00:00:00.000,1.55662,1.56585,1.55138,1.55223,145085343.75
20.09.2015 00:00:00.000,1.55217,1.55329,1.55139,1.55269,6529109.8633
21.09.2015 00:00:00.000,1.55268,1.55677,1.54805,1.55061,121094218.75
22.09.2015 00:00:00.000,1.55064,1.55288,1.53404,1.53515,128781882.8125
23.09.2015 00:00:00.000,1.53516,1.53638,1.52206,1.52479,141320437.5
24.09.2015 00:00:00.000,1.52480,1.52888,1.52004,1.52297,146263156.25
25.09.2015 00:00:00.000,1.52297,1.52602,1.51352,1.51748,125296507.8125
27.09.2015 00:00:00.000,1.51792,1.52099,1.51705,1.52016,5038549.8047
28.09.2015 00:00:00.000,1.52013,1.52409,1.51573,1.51614,119352406.25
29.09.2015 00:00:00.000,1.51614,1.52049,1.51286,1.51538,146668625
30.09.2015 00:00:00.000,1.51540,1.52136,1.51072,1.51210,140886437.5
01.10.2015 00:00:00.000,1.51209,1.51798,1.51069,1.51372,117335101.5625
02.10.2015 00:00:00.000,1.51369,1.52372,1.51351,1.51809,129056960.9375
04.10.2015 00:00:00.000,1.51889,1.51922,1.51679,1.51851,9832919.9219
05.10.2015 00:00:00.000,1.51846,1.52441,1.51367,1.51524,133704984.375
06.10.2015 00:00:00.000,1.51524,1.52427,1.51397,1.52254,109378179.6875
07.10.2015 00:00:00.000,1.52258,1.53393,1.52241,1.53146,145018375
08.10.2015 00:00:00.000,1.53146,1.53719,1.52614,1.53490,143416171.875
09.10.2015 00:00:00.000,1.53493,1.53831,1.52998,1.53041,134887296.875
11.10.2015 00:00:00.000,1.53055,1.53228,1.53055,1.53197,8153990.2344
12.10.2015 00:00:00.000,1.53196,1.53728,1.53153,1.53350,109551742.1875
13.10.2015 00:00:00.000,1.53351,1.53872,1.52003,1.52542,152644546.875
14.10.2015 00:00:00.000,1.52542,1.54942,1.52536,1.54763,164633390.625
15.10.2015 00:00:00.000,1.54764,1.55084,1.54151,1.54693,170062343.75
16.10.2015 00:00:00.000,1.54693,1.54861,1.54301,1.54320,122415156.25
18.10.2015 00:00:00.000,1.54370,1.54434,1.54321,1.54337,5392879.8828
19.10.2015 00:00:00.000,1.54337,1.54964,1.54273,1.54695,113518203.125
20.10.2015 00:00:00.000,1.54695,1.55059,1.54351,1.54451,113435507.8125
21.10.2015 00:00:00.000,1.54452,1.54770,1.54114,1.54200,118992351.5625
22.10.2015 00:00:00.000,1.54200,1.55082,1.53689,1.53835,159005859.375
23.10.2015 00:00:00.000,1.53839,1.54188,1.53058,1.53105,126796570.3125
25.10.2015 00:00:00.000,1.53162,1.53206,1.53047,1.53132,6739160.1563
26.10.2015 00:00:00.000,1.53132,1.53815,1.53092,1.53527,114704007.8125
27.10.2015 00:00:00.000,1.53525,1.53583,1.52826,1.53104,113230273.4375
28.10.2015 00:00:00.000,1.53105,1.53470,1.52484,1.52688,120221140.625
29.10.2015 00:00:00.000,1.52685,1.53241,1.52421,1.53202,129361710.9375
30.10.2015 00:00:00.000,1.53202,1.54676,1.53087,1.54259,146812765.625
01.11.2015 00:00:00.000,1.54488,1.54542,1.54265,1.54387,5061600.0977
02.11.2015 00:00:00.000,1.54386,1.54968,1.54039,1.54213,114211718.75
03.11.2015 00:00:00.000,1.54216,1.54451,1.53594,1.54178,112202031.25
04.11.2015 00:00:00.000,1.54178,1.54449,1.53606,1.53868,127096812.5
05.11.2015 00:00:00.000,1.53866,1.54014,1.52048,1.52087,125915406.25
06.11.2015 00:00:00.000,1.52089,1.52192,1.50268,1.50412,138651046.875
08.11.2015 00:00:00.000,1.50506,1.50547,1.50414,1.50514,5591830.0781
09.11.2015 00:00:00.000,1.50514,1.51282,1.50482,1.51184,107182320.3125
10.11.2015 00:00:00.000,1.51184,1.51454,1.50912,1.51355,104201718.75
11.11.2015 00:00:00.000,1.51355,1.52281,1.51294,1.52218,109872273.4375
12.11.2015 00:00:00.000,1.52214,1.52464,1.51739,1.52311,129680781.25
13.11.2015 00:00:00.000,1.52311,1.52633,1.51874,1.52348,106996070.3125
15.11.2015 00:00:00.000,1.52273,1.52289,1.52103,1.52170,7588209.9609
16.11.2015 00:00:00.000,1.52171,1.52273,1.51813,1.51999,110780109.375
17.11.2015 00:00:00.000,1.51997,1.52384,1.51542,1.52155,110328273.4375
18.11.2015 00:00:00.000,1.52157,1.52486,1.51878,1.52382,115203203.125
19.11.2015 00:00:00.000,1.52382,1.53355,1.52355,1.52852,136810296.875
20.11.2015 00:00:00.000,1.52852,1.53095,1.51820,1.51855,113272382.8125
22.11.2015 00:00:00.000,1.51810,1.51954,1.51781,1.51877,4231500
23.11.2015 00:00:00.000,1.51877,1.51899,1.51088,1.51252,127539843.75
24.11.2015 00:00:00.000,1.51253,1.51554,1.50533,1.50786,118073687.5
25.11.2015 00:00:00.000,1.50789,1.51360,1.50558,1.51223,122884796.875
26.11.2015 00:00:00.000,1.51224,1.51303,1.50660,1.51010,104578703.125
27.11.2015 00:00:00.000,1.51007,1.51092,1.50297,1.50297,109189460.9375
29.11.2015 00:00:00.000,1.50335,1.50420,1.50318,1.50367,3603209.9609
30.11.2015 00:00:00.000,1.50367,1.50682,1.49936,1.50562,108160539.0625
01.12.2015 00:00:00.000,1.50562,1.51255,1.50503,1.50758,132337906.25
02.12.2015 00:00:00.000,1.50759,1.50806,1.48946,1.49463,141468593.75
03.12.2015 00:00:00.000,1.49463,1.51590,1.49044,1.51326,199232093.75
04.12.2015 00:00:00.000,1.51324,1.51559,1.50778,1.51032,189346984.375
06.12.2015 00:00:00.000,1.51070,1.51139,1.50992,1.51086,7028979.9805
07.12.2015 00:00:00.000,1.51088,1.51145,1.50441,1.50471,149125500
08.12.2015 00:00:00.000,1.50472,1.50610,1.49567,1.50084,164064156.25
09.12.2015 00:00:00.000,1.50086,1.51912,1.50040,1.51786,172609765.625
10.12.2015 00:00:00.000,1.51788,1.52017,1.51108,1.51596,137923875
11.12.2015 00:00:00.000,1.51596,1.52398,1.51251,1.52174,128714062.5
13.12.2015 00:00:00.000,1.52308,1.52308,1.51791,1.51949,4632250
14.12.2015 00:00:00.000,1.51950,1.52048,1.51074,1.51574,155958265.625
15.12.2015 00:00:00.000,1.51576,1.51841,1.50292,1.50438,161092406.25
16.12.2015 00:00:00.000,1.50436,1.50985,1.49589,1.49745,171528312.5
17.12.2015 00:00:00.000,1.49746,1.50065,1.48648,1.49284,156827468.75
18.12.2015 00:00:00.000,1.49284,1.49496,1.48847,1.48905,136233328.125
20.12.2015 00:00:00.000,1.49006,1.49146,1.48892,1.49067,4576290.0391
21.12.2015 00:00:00.000,1.49064,1.49290,1.48771,1.48910,124733507.8125
22.12.2015 00:00:00.000,1.48914,1.49076,1.48052,1.48197,111368609.375
23.12.2015 00:00:00.000,1.48202,1.49002,1.48199,1.48729,110630507.8125
24.12.2015 00:00:00.000,1.48729,1.49449,1.48692,1.49089,78981742.1875
25.12.2015 00:00:00.000,1.49089,1.49429,1.48952,1.49266,2655449.9512
27.12.2015 00:00:00.000,1.49042,1.49337,1.49042,1.49223,4037570.0684
28.12.2015 00:00:00.000,1.49226,1.49313,1.48738,1.48908,90799179.6875
29.12.2015 00:00:00.000,1.48908,1.49133,1.47852,1.48199,100655578.125
30.12.2015 00:00:00.000,1.48199,1.48484,1.47927,1.48171,112660250
31.12.2015 00:00:00.000,1.48171,1.48447,1.47266,1.47293,93467609.375
03.01.2016 00:00:00.000,1.47336,1.47433,1.47262,1.47352,3595679.9316
04.01.2016 00:00:00.000,1.47352,1.48160,1.46630,1.47115,140702468.75
05.01.2016 00:00:00.000,1.47121,1.47254,1.46381,1.46733,142324312.5
06.01.2016 00:00:00.000,1.46730,1.46797,1.46020,1.46275,159362875
07.01.2016 00:00:00.000,1.46276,1.46403,1.45329,1.46215,172316734.375
08.01.2016 00:00:00.000,1.46214,1.46445,1.45060,1.45175,153483828.125
10.01.2016 00:00:00.000,1.45239,1.45588,1.44921,1.45241,8574950.1953
11.01.2016 00:00:00.000,1.45241,1.46042,1.45104,1.45422,148462421.875
12.01.2016 00:00:00.000,1.45422,1.45600,1.43518,1.44346,159364953.125
13.01.2016 00:00:00.000,1.44346,1.44757,1.43799,1.44090,164566265.625
14.01.2016 00:00:00.000,1.44095,1.44452,1.43599,1.44228,167702046.875
15.01.2016 00:00:00.000,1.44229,1.44277,1.42485,1.42485,158461953.125
17.01.2016 00:00:00.000,1.42504,1.42735,1.42504,1.42715,6286759.7656
18.01.2016 00:00:00.000,1.42713,1.43231,1.42368,1.42504,136022046.875
19.01.2016 00:00:00.000,1.42505,1.43396,1.41291,1.41790,169104609.375
20.01.2016 00:00:00.000,1.41790,1.42190,1.41251,1.41977,180391046.875
21.01.2016 00:00:00.000,1.41976,1.42487,1.40793,1.42251,183786375
22.01.2016 00:00:00.000,1.42251,1.43627,1.42045,1.42619,158815875
24.01.2016 00:00:00.000,1.42652,1.42720,1.42524,1.42525,4782319.8242
25.01.2016 00:00:00.000,1.42529,1.43092,1.42233,1.42401,145014609.375
26.01.2016 00:00:00.000,1.42399,1.43668,1.41729,1.43417,160825234.375
27.01.2016 00:00:00.000,1.43417,1.43549,1.42297,1.42432,169706921.875
28.01.2016 00:00:00.000,1.42431,1.44073,1.42385,1.43580,171202468.75
29.01.2016 00:00:00.000,1.43579,1.44130,1.41491,1.42409,172182359.375
31.01.2016 00:00:00.000,1.42500,1.42500,1.42276,1.42436,6691220.2148
01.02.2016 00:00:00.000,1.42437,1.44447,1.42346,1.44236,166571453.125
02.02.2016 00:00:00.000,1.44236,1.44456,1.43259,1.44059,166081046.875
03.02.2016 00:00:00.000,1.44060,1.46488,1.43835,1.45847,195234875
04.02.2016 00:00:00.000,1.45845,1.46680,1.45293,1.45779,196365484.375
05.02.2016 00:00:00.000,1.45781,1.45901,1.44519,1.44999,165979265.625
07.02.2016 00:00:00.000,1.44798,1.45095,1.44798,1.45078,4866189.9414
08.02.2016 00:00:00.000,1.45075,1.45467,1.43519,1.44331,194639218.75
09.02.2016 00:00:00.000,1.44331,1.45152,1.43780,1.44606,216857109.375
10.02.2016 00:00:00.000,1.44604,1.45783,1.44399,1.45213,201282562.5
11.02.2016 00:00:00.000,1.45214,1.45633,1.43831,1.44780,213816546.875
12.02.2016 00:00:00.000,1.44780,1.45695,1.44428,1.44996,173456453.125
14.02.2016 00:00:00.000,1.45003,1.45190,1.44863,1.45182,9519240.2344
15.02.2016 00:00:00.000,1.45182,1.45350,1.44129,1.44531,143554062.5
16.02.2016 00:00:00.000,1.44531,1.45158,1.42759,1.43019,166913750
17.02.2016 00:00:00.000,1.43019,1.43387,1.42351,1.42803,178270187.5
18.02.2016 00:00:00.000,1.42804,1.43944,1.42561,1.43284,171121687.5
19.02.2016 00:00:00.000,1.43284,1.44080,1.42464,1.44014,166177437.5
21.02.2016 00:00:00.000,1.42611,1.43056,1.42577,1.42618,11624900.3906
22.02.2016 00:00:00.000,1.42618,1.42972,1.40570,1.41479,184174968.75
23.02.2016 00:00:00.000,1.41479,1.41556,1.40049,1.40049,169582390.625
24.02.2016 00:00:00.000,1.40049,1.40169,1.38782,1.39286,189457671.875
25.02.2016 00:00:00.000,1.39286,1.39961,1.38997,1.39659,167563437.5
26.02.2016 00:00:00.000,1.39658,1.40424,1.38535,1.38690,166450515.625
28.02.2016 00:00:00.000,1.38556,1.38670,1.38554,1.38606,7954759.7656
29.02.2016 00:00:00.000,1.38606,1.39461,1.38358,1.39264,182566609.375
01.03.2016 00:00:00.000,1.39264,1.40183,1.39039,1.39589,195912000
02.03.2016 00:00:00.000,1.39591,1.40931,1.39142,1.40781,193198703.125
03.03.2016 00:00:00.000,1.40783,1.41938,1.40326,1.41709,189146656.25
04.03.2016 00:00:00.000,1.41709,1.42484,1.41073,1.42290,185259359.375
06.03.2016 00:00:00.000,1.42158,1.42254,1.42094,1.42094,6988919.9219
07.03.2016 00:00:00.000,1.42096,1.42832,1.41337,1.42589,165222093.75
08.03.2016 00:00:00.000,1.42589,1.42751,1.41734,1.42043,163302812.5
09.03.2016 00:00:00.000,1.42043,1.42407,1.41770,1.42057,154034187.5
10.03.2016 00:00:00.000,1.42056,1.43167,1.41178,1.42830,206958187.5
11.03.2016 00:00:00.000,1.42829,1.44361,1.42543,1.43821,168448781.25
13.03.2016 00:00:00.000,1.43647,1.43848,1.43647,1.43779,11425219.7266
14.03.2016 00:00:00.000,1.43778,1.43890,1.42718,1.42794,141724343.75
15.03.2016 00:00:00.000,1.42794,1.42836,1.41389,1.41551,163944187.5
16.03.2016 00:00:00.000,1.41552,1.42732,1.40526,1.42500,187320406.25
17.03.2016 00:00:00.000,1.42499,1.45030,1.42213,1.44740,182567625
18.03.2016 00:00:00.000,1.44740,1.45141,1.44101,1.44750,139981812.5
20.03.2016 00:00:00.000,1.44339,1.44672,1.44339,1.44608,7424459.9609
21.03.2016 00:00:00.000,1.44608,1.44662,1.43647,1.43653,137252593.75
22.03.2016 00:00:00.000,1.43653,1.43972,1.41903,1.42219,161958125
23.03.2016 00:00:00.000,1.42221,1.42270,1.40816,1.41132,140569515.625
24.03.2016 00:00:00.000,1.41132,1.41824,1.40568,1.41315,135541125
25.03.2016 00:00:00.000,1.41315,1.41568,1.41083,1.41211,45816398.4375
27.03.2016 00:00:00.000,1.41273,1.41397,1.41204,1.41290,6297750
28.03.2016 00:00:00.000,1.41290,1.42826,1.41199,1.42592,77651296.875
29.03.2016 00:00:00.000,1.42590,1.44036,1.41945,1.43837,160750093.75
30.03.2016 00:00:00.000,1.43839,1.44588,1.43605,1.43713,174557828.125
31.03.2016 00:00:00.000,1.43712,1.44259,1.43256,1.43646,158182484.375
01.04.2016 00:00:00.000,1.43648,1.43709,1.41705,1.42211,166421593.75
03.04.2016 00:00:00.000,1.42201,1.42281,1.42138,1.42244,6464890.1367
04.04.2016 00:00:00.000,1.42244,1.43215,1.41906,1.42619,139130984.375
05.04.2016 00:00:00.000,1.42618,1.42783,1.41216,1.41552,145138953.125
06.04.2016 00:00:00.000,1.41552,1.41711,1.40048,1.41311,167343343.75
07.04.2016 00:00:00.000,1.41310,1.41567,1.40469,1.40517,170832343.75
08.04.2016 00:00:00.000,1.40517,1.41408,1.40403,1.41231,132754453.125
10.04.2016 00:00:00.000,1.41132,1.41299,1.41048,1.41299,6050609.8633
11.04.2016 00:00:00.000,1.41299,1.42865,1.41070,1.42318,151753609.375
12.04.2016 00:00:00.000,1.42316,1.43476,1.41962,1.42653,164743437.5
13.04.2016 00:00:00.000,1.42651,1.42790,1.41868,1.41882,149232156.25
14.04.2016 00:00:00.000,1.41880,1.41896,1.40903,1.41398,138735750
15.04.2016 00:00:00.000,1.41398,1.42417,1.41325,1.41982,111974468.75
17.04.2016 00:00:00.000,1.41969,1.41971,1.41698,1.41787,8913000
18.04.2016 00:00:00.000,1.41788,1.42923,1.41310,1.42836,126288179.6875
19.04.2016 00:00:00.000,1.42836,1.44187,1.42832,1.43855,143399156.25
20.04.2016 00:00:00.000,1.43855,1.44101,1.43296,1.43356,156383562.5
21.04.2016 00:00:00.000,1.43356,1.44402,1.42992,1.43224,160507906.25
22.04.2016 00:00:00.000,1.43220,1.44514,1.43185,1.43983,151489953.125
24.04.2016 00:00:00.000,1.44620,1.44692,1.44378,1.44437,10098719.7266
25.04.2016 00:00:00.000,1.44436,1.45191,1.44025,1.44859,163869562.5
26.04.2016 00:00:00.000,1.44858,1.46385,1.44846,1.45729,172017078.125
27.04.2016 00:00:00.000,1.45729,1.46217,1.44728,1.45382,179099234.375
28.04.2016 00:00:00.000,1.45383,1.46221,1.45225,1.46096,185731984.375
29.04.2016 00:00:00.000,1.46100,1.46700,1.45764,1.46085,190961234.375
01.05.2016 00:00:00.000,1.45825,1.46078,1.45825,1.46028,7368270.0195
02.05.2016 00:00:00.000,1.46028,1.46960,1.45998,1.46612,126227296.875
03.05.2016 00:00:00.000,1.46612,1.47698,1.45289,1.45474,192069765.625
04.05.2016 00:00:00.000,1.45475,1.45714,1.44613,1.45044,164000859.375
05.05.2016 00:00:00.000,1.45043,1.45289,1.44436,1.44904,146666062.5
06.05.2016 00:00:00.000,1.44906,1.45438,1.44147,1.44203,147342500
08.05.2016 00:00:00.000,1.44108,1.44345,1.44108,1.44251,7064310.0586
09.05.2016 00:00:00.000,1.44249,1.44793,1.43747,1.44102,138067562.5
10.05.2016 00:00:00.000,1.44102,1.44777,1.43885,1.44494,141899906.25
11.05.2016 00:00:00.000,1.44495,1.44879,1.43945,1.44343,131662796.875
12.05.2016 00:00:00.000,1.44342,1.45303,1.44061,1.44438,133712937.5
13.05.2016 00:00:00.000,1.44438,1.44469,1.43403,1.43546,156803703.125
15.05.2016 00:00:00.000,1.43437,1.43600,1.43436,1.43504,5893750
16.05.2016 00:00:00.000,1.43502,1.44683,1.43323,1.44426,102408539.0625
17.05.2016 00:00:00.000,1.44427,1.45240,1.44310,1.44554,133015953.125
18.05.2016 00:00:00.000,1.44554,1.46340,1.44032,1.45934,165717218.75
19.05.2016 00:00:00.000,1.45935,1.46629,1.45615,1.45974,182104953.125
20.05.2016 00:00:00.000,1.45981,1.46128,1.44856,1.44988,116675343.75
22.05.2016 00:00:00.000,1.45028,1.45056,1.44876,1.44883,4226290.0391
23.05.2016 00:00:00.000,1.44883,1.45489,1.44422,1.44780,126724882.8125
24.05.2016 00:00:00.000,1.44780,1.46419,1.44769,1.46126,154384093.75
25.05.2016 00:00:00.000,1.46122,1.47288,1.46008,1.46952,150578312.5
26.05.2016 00:00:00.000,1.46952,1.47394,1.46400,1.46646,154526625
27.05.2016 00:00:00.000,1.46644,1.46884,1.46045,1.46152,129474046.875
29.05.2016 00:00:00.000,1.46064,1.46273,1.46061,1.46224,6427439.9414
30.05.2016 00:00:00.000,1.46221,1.46411,1.45871,1.46325,74285523.4375
31.05.2016 00:00:00.000,1.46326,1.47253,1.44646,1.44825,170374625
01.06.2016 00:00:00.000,1.44827,1.45071,1.43857,1.44188,161256046.875
02.06.2016 00:00:00.000,1.44189,1.44727,1.44018,1.44050,141459281.25
03.06.2016 00:00:00.000,1.44052,1.45814,1.43986,1.45075,136727859.375
05.06.2016 00:00:00.000,1.44627,1.44819,1.43517,1.43870,16174799.8047
06.06.2016 00:00:00.000,1.43870,1.44734,1.43547,1.44562,166399671.875
07.06.2016 00:00:00.000,1.44565,1.46607,1.44518,1.45412,140466234.375
08.06.2016 00:00:00.000,1.45412,1.46000,1.45000,1.45127,137541234.375
09.06.2016 00:00:00.000,1.45127,1.45269,1.44452,1.44630,127385460.9375
10.06.2016 00:00:00.000,1.44630,1.44723,1.41794,1.42485,130425867.1875
12.06.2016 00:00:00.000,1.42647,1.42668,1.41582,1.41875,9791610.3516
13.06.2016 00:00:00.000,1.41874,1.43279,1.41149,1.42039,172886875
14.06.2016 00:00:00.000,1.42039,1.42177,1.40888,1.41170,128995242.1875
15.06.2016 00:00:00.000,1.41167,1.42173,1.41060,1.41928,131051593.75
16.06.2016 00:00:00.000,1.41931,1.42932,1.40123,1.42932,139998875
17.06.2016 00:00:00.000,1.42922,1.43873,1.42213,1.43535,146330515.625
19.06.2016 00:00:00.000,1.44694,1.46122,1.44336,1.45801,13701980.4688
20.06.2016 00:00:00.000,1.45801,1.47184,1.45297,1.46709,175837000
21.06.2016 00:00:00.000,1.46709,1.47835,1.46156,1.46626,187939156.25
22.06.2016 00:00:00.000,1.46626,1.48440,1.46409,1.47863,184042875
23.06.2016 00:00:00.000,1.47865,1.50177,1.42848,1.45589,251806500
24.06.2016 00:00:00.000,1.45583,1.46504,1.32271,1.36595,327661593.75
26.06.2016 00:00:00.000,1.34251,1.34863,1.33643,1.34398,19638640.625
27.06.2016 00:00:00.000,1.34398,1.34741,1.31208,1.32246,230360093.75
28.06.2016 00:00:00.000,1.32245,1.34191,1.32184,1.33525,173324093.75
29.06.2016 00:00:00.000,1.33524,1.35328,1.32865,1.34513,203107765.625
30.06.2016 00:00:00.000,1.34508,1.34963,1.32052,1.33292,226458671.875
01.07.2016 00:00:00.000,1.33292,1.33492,1.32438,1.32718,154662734.375
03.07.2016 00:00:00.000,1.32448,1.32920,1.32439,1.32822,4567149.9023
04.07.2016 00:00:00.000,1.32824,1.33403,1.32406,1.32785,113140617.1875
05.07.2016 00:00:00.000,1.32786,1.32808,1.29496,1.29599,198755234.375
06.07.2016 00:00:00.000,1.29597,1.30154,1.27971,1.29177,240396406.25
07.07.2016 00:00:00.000,1.29179,1.30468,1.28782,1.29096,186199515.625
08.07.2016 00:00:00.000,1.29093,1.30180,1.29059,1.29529,171249687.5
10.07.2016 00:00:00.000,1.29461,1.29522,1.29333,1.29413,7022310.0586
11.07.2016 00:00:00.000,1.29414,1.30175,1.28502,1.29826,182593578.125
12.07.2016 00:00:00.000,1.29821,1.32946,1.29754,1.32695,218555953.125
13.07.2016 00:00:00.000,1.32694,1.33369,1.31048,1.31187,230336890.625
14.07.2016 00:00:00.000,1.31187,1.34784,1.31067,1.33508,223085156.25
15.07.2016 00:00:00.000,1.33511,1.34802,1.31316,1.31838,175351171.875
17.07.2016 00:00:00.000,1.31950,1.32700,1.31846,1.32318,10230610.3516
18.07.2016 00:00:00.000,1.32318,1.33144,1.32114,1.32639,155809421.875
19.07.2016 00:00:00.000,1.32639,1.32712,1.30737,1.31046,152467187.5
20.07.2016 00:00:00.000,1.31046,1.32745,1.30644,1.32441,470035468.75
21.07.2016 00:00:00.000,1.32440,1.32686,1.31560,1.32349,526873187.5
22.07.2016 00:00:00.000,1.32349,1.32911,1.30786,1.31090,581484875
24.07.2016 00:00:00.000,1.31406,1.31446,1.31142,1.31224,22774449.2188
25.07.2016 00:00:00.000,1.31222,1.31645,1.30917,1.31039,407761656.25
26.07.2016 00:00:00.000,1.31038,1.31754,1.30571,1.31472,580893625
27.07.2016 00:00:00.000,1.31473,1.32396,1.30723,1.32273,550250000
28.07.2016 00:00:00.000,1.32271,1.32481,1.31169,1.31614,556776625
29.07.2016 00:00:00.000,1.31614,1.33010,1.31517,1.32224,483711250
31.07.2016 00:00:00.000,1.32220,1.32413,1.31996,1.32159,18012160.1563
01.08.2016 00:00:00.000,1.32159,1.32719,1.31624,1.31841,486861781.25
02.08.2016 00:00:00.000,1.31841,1.33653,1.31716,1.33360,497229437.5
03.08.2016 00:00:00.000,1.33359,1.33714,1.32801,1.33262,425774562.5
04.08.2016 00:00:00.000,1.33262,1.33455,1.31024,1.31268,533521250
05.08.2016 00:00:00.000,1.31268,1.31748,1.30209,1.30677,376032781.25
07.08.2016 00:00:00.000,1.30719,1.30853,1.30673,1.30741,10353990.2344
08.08.2016 00:00:00.000,1.30741,1.30965,1.30274,1.30317,303178656.25
09.08.2016 00:00:00.000,1.30318,1.30318,1.29558,1.30123,307327968.75
10.08.2016 00:00:00.000,1.30123,1.30939,1.29908,1.30195,376642562.5
11.08.2016 00:00:00.000,1.30195,1.30276,1.29354,1.29537,291598156.25
12.08.2016 00:00:00.000,1.29537,1.30346,1.29029,1.29148,273731593.75
14.08.2016 00:00:00.000,1.29206,1.29222,1.29003,1.29076,14564070.3125
15.08.2016 00:00:00.000,1.29084,1.29448,1.28658,1.28800,241651421.875
16.08.2016 00:00:00.000,1.28798,1.30707,1.28789,1.30293,326639687.5
17.08.2016 00:00:00.000,1.30294,1.30855,1.29794,1.30440,323130687.5
18.08.2016 00:00:00.000,1.30442,1.31854,1.30410,1.31625,374091406.25
19.08.2016 00:00:00.000,1.31623,1.31627,1.30226,1.30736,337923906.25
21.08.2016 00:00:00.000,1.30515,1.30832,1.30513,1.30614,19985529.2969
22.08.2016 00:00:00.000,1.30614,1.31572,1.30340,1.31326,350758656.25
23.08.2016 00:00:00.000,1.31325,1.32104,1.31282,1.31969,389423687.5
24.08.2016 00:00:00.000,1.31969,1.32730,1.31611,1.32364,347920187.5
25.08.2016 00:00:00.000,1.32362,1.32636,1.31687,1.31921,308860375
26.08.2016 00:00:00.000,1.31921,1.32789,1.31216,1.31327,397862718.75
28.08.2016 00:00:00.000,1.31061,1.31389,1.31061,1.31253,12730599.6094
29.08.2016 00:00:00.000,1.31253,1.31326,1.30593,1.31053,297081687.5
30.08.2016 00:00:00.000,1.31053,1.31199,1.30592,1.30901,361889343.75
31.08.2016 00:00:00.000,1.30901,1.31579,1.30658,1.31327,399748250
01.09.2016 00:00:00.000,1.31327,1.33177,1.31282,1.32746,409129687.5
02.09.2016 00:00:00.000,1.32746,1.33522,1.32524,1.32906,403319531.25
04.09.2016 00:00:00.000,1.32934,1.33084,1.32895,1.32938,14353940.4297
05.09.2016 00:00:00.000,1.32938,1.33755,1.32879,1.33104,389822343.75
06.09.2016 00:00:00.000,1.33105,1.34448,1.33021,1.34140,396684343.75
07.09.2016 00:00:00.000,1.34140,1.34246,1.33190,1.33381,407751031.25
08.09.2016 00:00:00.000,1.33382,1.33753,1.32831,1.33071,413901125
09.09.2016 00:00:00.000,1.33072,1.33357,1.32391,1.32606,395136125
11.09.2016 00:00:00.000,1.32623,1.32726,1.32534,1.32716,14202969.7266
12.09.2016 00:00:00.000,1.32717,1.33469,1.32349,1.33352,445544031.25
13.09.2016 00:00:00.000,1.33352,1.33383,1.31673,1.31924,529760312.5
14.09.2016 00:00:00.000,1.31925,1.32784,1.31382,1.32613,550441937.5
15.09.2016 00:00:00.000,1.32611,1.32692,1.31796,1.32457,480287343.75
16.09.2016 00:00:00.000,1.32458,1.32475,1.29953,1.29959,387825343.75
18.09.2016 00:00:00.000,1.29959,1.30194,1.29959,1.30122,20217339.8438
