Gmt time,Open,High,Low,Close,Volume
12.02.2019 00:00:00.000,1.28632,1.28849,1.28325,1.28551,91056959.96100001
12.02.2019 12:00:00.000,1.28553,1.29092,1.28503,1.28905,107745189.94150001
13.02.2019 00:00:00.000,1.28902,1.29584,1.28741,1.29468,114630611.08399999
13.02.2019 12:00:00.000,1.29468,1.29480,1.28426,1.28542,106373278.68670002
14.02.2019 00:00:00.000,1.28542,1.28774,1.28044,1.28071,95947019.77560002
14.02.2019 12:00:00.000,1.28070,1.28396,1.27727,1.27974,125535128.90649998
15.02.2019 00:00:00.000,1.27973,1.28310,1.27844,1.28183,94495600.58600001
15.02.2019 12:00:00.000,1.28183,1.28977,1.27883,1.28865,110081539.79499999
17.02.2019 12:00:00.000,1.29028,1.29066,1.28865,1.29037,5926939.9414
18.02.2019 00:00:00.000,1.29037,1.29385,1.28913,1.29329,101070600.3417
18.02.2019 12:00:00.000,1.29329,1.29359,1.29132,1.29226,118926988.64739999
19.02.2019 00:00:00.000,1.29224,1.29352,1.28959,1.29178,85871099.36530001
19.02.2019 12:00:00.000,1.29178,1.30728,1.29125,1.30589,129701040.0391
20.02.2019 00:00:00.000,1.30591,1.30761,1.30117,1.30218,100743079.59000002
20.02.2019 12:00:00.000,1.30219,1.31088,1.30148,1.30439,132920059.81449999
21.02.2019 00:00:00.000,1.30437,1.30876,1.30259,1.30574,125499971.1914
21.02.2019 12:00:00.000,1.30574,1.30950,1.30246,1.30401,120723041.5039
22.02.2019 00:00:00.000,1.30400,1.30513,1.30076,1.30114,91626761.23050001
22.02.2019 12:00:00.000,1.30115,1.30799,1.29680,1.30494,113903997.80290002
24.02.2019 12:00:00.000,1.30713,1.30761,1.30488,1.30640,10013239.9902
25.02.2019 00:00:00.000,1.30640,1.30990,1.30574,1.30859,98657650.6347
25.02.2019 12:00:00.000,1.30861,1.31485,1.30507,1.31268,130358388.42780001
26.02.2019 00:00:00.000,1.31266,1.32370,1.31221,1.32130,133685740.7227
26.02.2019 12:00:00.000,1.32129,1.32878,1.31412,1.32581,170092089.8438
27.02.2019 00:00:00.000,1.32586,1.33365,1.32330,1.33184,148985950.6838
27.02.2019 12:00:00.000,1.33189,1.33499,1.32910,1.33172,138337430.1758
28.02.2019 00:00:00.000,1.33173,1.33192,1.32729,1.33034,106760620.36139998
28.02.2019 12:00:00.000,1.33037,1.33158,1.32531,1.32639,145518689.33110002
01.03.2019 00:00:00.000,1.32639,1.32662,1.32186,1.32235,98635390.38100001
01.03.2019 12:00:00.000,1.32236,1.32864,1.31716,1.31983,135209790.0391
03.03.2019 12:00:00.000,1.32446,1.32469,1.31983,1.32375,10337869.873100001
04.03.2019 00:00:00.000,1.32375,1.32541,1.31862,1.31940,113630580.07820001
04.03.2019 12:00:00.000,1.31941,1.32234,1.31663,1.31779,105346781.49419999
05.03.2019 00:00:00.000,1.31776,1.31985,1.31497,1.31767,93394910.6445
05.03.2019 12:00:00.000,1.31769,1.31797,1.30975,1.31553,130354488.76969999
06.03.2019 00:00:00.000,1.31551,1.31587,1.31237,1.31404,86680688.72049999
06.03.2019 12:00:00.000,1.31406,1.31833,1.31287,1.31802,110425018.9209
07.03.2019 00:00:00.000,1.31802,1.31847,1.31288,1.31379,90440490.96689999
07.03.2019 12:00:00.000,1.31379,1.31519,1.30679,1.30900,146593161.8652
08.03.2019 00:00:00.000,1.30899,1.31083,1.30669,1.30729,93589039.30669999
08.03.2019 12:00:00.000,1.30728,1.30903,1.29896,1.30111,127042658.93579999
10.03.2019 12:00:00.000,1.29646,1.30111,1.29608,1.29842,7522050.1709
11.03.2019 00:00:00.000,1.29843,1.30233,1.29604,1.30187,104057389.89270002
11.03.2019 12:00:00.000,1.30187,1.32889,1.30169,1.32453,172410388.42790005
12.03.2019 00:00:00.000,1.32453,1.32458,1.30046,1.30566,114199908.93580002
12.03.2019 12:00:00.000,1.30566,1.31483,1.30284,1.30638,146980569.82410002
13.03.2019 00:00:00.000,1.30636,1.31737,1.30627,1.31563,98527220.09279999
13.03.2019 12:00:00.000,1.31562,1.33808,1.31484,1.32863,164011360.5958
14.03.2019 00:00:00.000,1.32862,1.33310,1.32071,1.32344,143619338.8673
14.03.2019 12:00:00.000,1.32349,1.32887,1.32110,1.32570,137876132.3244
15.03.2019 00:00:00.000,1.32570,1.32778,1.32023,1.32628,110339170.65429999
15.03.2019 12:00:00.000,1.32629,1.33000,1.32295,1.32884,120727240.72270001
17.03.2019 12:00:00.000,1.32950,1.32999,1.32884,1.32956,4446570.007300001
18.03.2019 00:00:00.000,1.32956,1.32998,1.32277,1.32622,107007592.041
18.03.2019 12:00:00.000,1.32623,1.32714,1.31841,1.32642,103221100.8301
19.03.2019 00:00:00.000,1.32642,1.33105,1.32558,1.32771,91507269.7755
19.03.2019 12:00:00.000,1.32771,1.32897,1.32406,1.32688,112576467.89569998
20.03.2019 00:00:00.000,1.32688,1.32689,1.32118,1.32219,99344160.2784
20.03.2019 12:00:00.000,1.32219,1.32501,1.31459,1.32042,180201970.94750002
21.03.2019 00:00:00.000,1.32041,1.32269,1.31055,1.31131,93459620.3615
21.03.2019 12:00:00.000,1.31126,1.31729,1.30039,1.31293,167689860.83990005
22.03.2019 00:00:00.000,1.31293,1.31649,1.30806,1.31435,122138941.4064
22.03.2019 12:00:00.000,1.31436,1.32236,1.31429,1.32058,120098359.86340001
24.03.2019 12:00:00.000,1.32127,1.32173,1.31767,1.32053,4914459.960899999
25.03.2019 00:00:00.000,1.32053,1.32186,1.31596,1.31886,99221151.1231
25.03.2019 12:00:00.000,1.31886,1.32456,1.31648,1.32119,135990350.342
26.03.2019 00:00:00.000,1.32119,1.32505,1.31570,1.32415,92705271.4845
26.03.2019 12:00:00.000,1.32413,1.32613,1.31970,1.32091,127301189.08700001
27.03.2019 00:00:00.000,1.32091,1.32322,1.31660,1.32277,110475388.6719
27.03.2019 12:00:00.000,1.32280,1.32687,1.31420,1.31514,174087651.36740002
28.03.2019 00:00:00.000,1.31513,1.31982,1.31010,1.31218,118941871.09380001
28.03.2019 12:00:00.000,1.31217,1.31656,1.30340,1.30535,146756531.2501
29.03.2019 00:00:00.000,1.30533,1.31353,1.30030,1.31049,106236419.6777
29.03.2019 12:00:00.000,1.31050,1.31226,1.29776,1.30294,121971891.1132
31.03.2019 12:00:00.000,1.30368,1.30428,1.30054,1.30210,5653099.9146
01.04.2019 00:00:00.000,1.30206,1.31241,1.30093,1.31122,125169530.88379999
01.04.2019 12:00:00.000,1.31128,1.31496,1.30294,1.30669,110107421.3867
02.04.2019 00:00:00.000,1.30670,1.30850,1.30131,1.30151,123108328.61330001
02.04.2019 12:00:00.000,1.30151,1.31492,1.30151,1.31262,139558842.2851
03.04.2019 00:00:00.000,1.31262,1.31956,1.31209,1.31660,115526789.55090001
03.04.2019 12:00:00.000,1.31659,1.31865,1.31207,1.31755,109563408.93569998
04.04.2019 00:00:00.000,1.31755,1.31907,1.31292,1.31327,113978010.0098
04.04.2019 12:00:00.000,1.31323,1.31395,1.30596,1.30728,113582661.25479999
05.04.2019 00:00:00.000,1.30728,1.31216,1.30551,1.30657,87073520.0198
05.04.2019 12:00:00.000,1.30656,1.30810,1.29866,1.30338,97206189.6974
07.04.2019 12:00:00.000,1.30337,1.30398,1.30197,1.30378,7322489.9903
08.04.2019 00:00:00.000,1.30376,1.30716,1.30330,1.30477,107948119.873
08.04.2019 12:00:00.000,1.30476,1.30739,1.30347,1.30603,86936859.2531
09.04.2019 00:00:00.000,1.30605,1.31210,1.30548,1.30576,88985660.40060002
09.04.2019 12:00:00.000,1.30576,1.30812,1.30302,1.30543,110972810.1808
10.04.2019 00:00:00.000,1.30544,1.31015,1.30474,1.30839,92064741.089
10.04.2019 12:00:00.000,1.30841,1.31198,1.30546,1.30971,104446499.26759999
11.04.2019 00:00:00.000,1.30971,1.31090,1.30579,1.30775,84125291.1377
11.04.2019 12:00:00.000,1.30775,1.30952,1.30501,1.30544,86730070.6789
12.04.2019 00:00:00.000,1.30543,1.31004,1.30502,1.30899,73561778.9307
12.04.2019 12:00:00.000,1.30901,1.31325,1.30634,1.30634,70325440.1857
14.04.2019 12:00:00.000,1.30737,1.30831,1.30634,1.30829,4406629.8218
15.04.2019 00:00:00.000,1.30829,1.31143,1.30786,1.31063,65933619.140599996
15.04.2019 12:00:00.000,1.31065,1.31188,1.30859,1.30990,72128920.65439999
16.04.2019 00:00:00.000,1.30990,1.31003,1.30724,1.30926,71113690.42969999
16.04.2019 12:00:00.000,1.30926,1.30945,1.30389,1.30435,77656458.7404
17.04.2019 00:00:00.000,1.30436,1.30669,1.30317,1.30574,76519168.57900001
17.04.2019 12:00:00.000,1.30574,1.30585,1.30283,1.30377,65609259.0942
18.04.2019 00:00:00.000,1.30377,1.30522,1.30024,1.30127,105888890.74689998
18.04.2019 12:00:00.000,1.30129,1.30213,1.29784,1.29909,89904220.45899999
19.04.2019 00:00:00.000,1.29913,1.30092,1.29854,1.30022,184471012.69539997
19.04.2019 12:00:00.000,1.30025,1.30045,1.29783,1.29815,109297567.3829
21.04.2019 12:00:00.000,1.29892,1.29969,1.29815,1.29918,3961039.978
22.04.2019 00:00:00.000,1.29918,1.29976,1.29848,1.29860,27152070.0684
22.04.2019 12:00:00.000,1.29860,1.29901,1.29750,1.29803,41815849.97550001
23.04.2019 00:00:00.000,1.29805,1.30188,1.29747,1.30049,72216621.21589999
23.04.2019 12:00:00.000,1.30050,1.30102,1.29277,1.29369,79448969.7268
24.04.2019 00:00:00.000,1.29369,1.29534,1.29146,1.29531,75601019.7755
24.04.2019 12:00:00.000,1.29531,1.29635,1.28875,1.29024,92746519.53140001
25.04.2019 00:00:00.000,1.29023,1.29163,1.28654,1.28677,84913361.08399999
25.04.2019 12:00:00.000,1.28677,1.29139,1.28673,1.28938,77939741.2109
26.04.2019 00:00:00.000,1.28938,1.29168,1.28876,1.28993,61075279.785399996
26.04.2019 12:00:00.000,1.28991,1.29433,1.28744,1.29106,78541658.93559998
28.04.2019 12:00:00.000,1.29137,1.29244,1.29106,1.29183,3876199.9512
29.04.2019 00:00:00.000,1.29184,1.29467,1.29158,1.29200,63383890.9911
29.04.2019 12:00:00.000,1.29200,1.29387,1.29046,1.29313,66153349.4874
30.04.2019 00:00:00.000,1.29313,1.30179,1.29260,1.30064,76143860.2296
30.04.2019 12:00:00.000,1.30064,1.30485,1.30041,1.30393,79050000.4883
01.05.2019 00:00:00.000,1.30390,1.30752,1.30336,1.30703,48288709.4727
01.05.2019 12:00:00.000,1.30703,1.31020,1.30373,1.30527,94216729.0039
02.05.2019 00:00:00.000,1.30527,1.30801,1.30244,1.30448,99829051.5135
02.05.2019 12:00:00.000,1.30447,1.30509,1.30178,1.30312,92636508.789
03.05.2019 00:00:00.000,1.30314,1.30431,1.29898,1.30018,58257540.6495
03.05.2019 12:00:00.000,1.30019,1.31762,1.29880,1.31694,92347730.71290001
05.05.2019 12:00:00.000,1.31388,1.31704,1.31375,1.31499,8634670.0439
06.05.2019 00:00:00.000,1.31499,1.31503,1.30918,1.31005,76771680.4199
06.05.2019 12:00:00.000,1.31004,1.31051,1.30810,1.30968,61707709.167399995
07.05.2019 00:00:00.000,1.30970,1.31310,1.30595,1.30620,67655630.127
07.05.2019 12:00:00.000,1.30621,1.30766,1.30392,1.30671,72270570.55680001
08.05.2019 00:00:00.000,1.30669,1.30800,1.30012,1.30072,76977660.15609999
08.05.2019 12:00:00.000,1.30070,1.30275,1.29868,1.30076,82845569.09209998
09.05.2019 00:00:00.000,1.30076,1.30254,1.29749,1.29942,66921030.27350001
09.05.2019 12:00:00.000,1.29944,1.30355,1.29673,1.30084,82694079.5899
10.05.2019 00:00:00.000,1.30087,1.30265,1.29908,1.30055,76799180.54190001
10.05.2019 12:00:00.000,1.30055,1.30471,1.29984,1.29997,70166300.9034
12.05.2019 12:00:00.000,1.29924,1.30115,1.29924,1.30075,5957119.995099999
13.05.2019 00:00:00.000,1.30076,1.30281,1.29972,1.30128,46486980.224700004
13.05.2019 12:00:00.000,1.30130,1.30407,1.29409,1.29630,82763320.3127
14.05.2019 00:00:00.000,1.29629,1.29703,1.29230,1.29494,56105979.0041
14.05.2019 12:00:00.000,1.29493,1.29517,1.29030,1.29059,66745310.0587
15.05.2019 00:00:00.000,1.29060,1.29229,1.28798,1.28822,52375580.2003
15.05.2019 12:00:00.000,1.28826,1.28866,1.28260,1.28460,75633290.0391
16.05.2019 00:00:00.000,1.28459,1.28515,1.28097,1.28123,52606479.4923
16.05.2019 12:00:00.000,1.28122,1.28154,1.27878,1.27961,54629610.1075
17.05.2019 00:00:00.000,1.27961,1.27967,1.27364,1.27390,64139469.726600006
17.05.2019 12:00:00.000,1.27391,1.27599,1.27118,1.27150,62422359.1309
19.05.2019 12:00:00.000,1.27331,1.27358,1.27150,1.27299,3815260.0709
20.05.2019 00:00:00.000,1.27300,1.27571,1.27251,1.27414,53490059.814500004
20.05.2019 12:00:00.000,1.27416,1.27454,1.27144,1.27273,49905580.5054
21.05.2019 00:00:00.000,1.27273,1.27314,1.26849,1.27021,56033260.00979999
21.05.2019 12:00:00.000,1.27022,1.28137,1.26968,1.27066,86144060.85210001
22.05.2019 00:00:00.000,1.27066,1.27193,1.26409,1.26580,64237759.6436
22.05.2019 12:00:00.000,1.26577,1.26939,1.26239,1.26631,74693159.9731
23.05.2019 00:00:00.000,1.26629,1.26629,1.26049,1.26393,71204899.7803
23.05.2019 12:00:00.000,1.26394,1.26836,1.26238,1.26626,85688960.5714
24.05.2019 00:00:00.000,1.26626,1.27177,1.26557,1.26566,69429449.82910001
24.05.2019 12:00:00.000,1.26565,1.27323,1.26471,1.27111,63480249.633700006
26.05.2019 12:00:00.000,1.27257,1.27302,1.27111,1.27225,4012630.0047999998
27.05.2019 00:00:00.000,1.27224,1.27476,1.26729,1.26921,61607590.0879
27.05.2019 12:00:00.000,1.26921,1.26935,1.26670,1.26804,70311920.65429999
28.05.2019 00:00:00.000,1.26803,1.27020,1.26536,1.26696,75934800.5372
28.05.2019 12:00:00.000,1.26696,1.26897,1.26500,1.26583,62725058.959900014
29.05.2019 00:00:00.000,1.26582,1.26650,1.26260,1.26404,70783449.707
29.05.2019 12:00:00.000,1.26406,1.26710,1.26115,1.26285,70048318.8476
30.05.2019 00:00:00.000,1.26287,1.26401,1.26109,1.26289,56289919.7999
30.05.2019 12:00:00.000,1.26289,1.26320,1.25803,1.26059,58794560.9132
31.05.2019 00:00:00.000,1.26060,1.26282,1.25590,1.25626,70955649.7803
31.05.2019 12:00:00.000,1.25626,1.26443,1.25607,1.26291,72585520.01960002
02.06.2019 12:00:00.000,1.26277,1.26389,1.26168,1.26386,4387289.916999999
03.06.2019 00:00:00.000,1.26382,1.26603,1.26102,1.26145,64489799.1942
03.06.2019 12:00:00.000,1.26146,1.26738,1.26129,1.26632,85092249.8781
04.06.2019 00:00:00.000,1.26631,1.26940,1.26418,1.26801,77944269.89760001
04.06.2019 12:00:00.000,1.26807,1.27142,1.26628,1.27029,76993510.7423
05.06.2019 00:00:00.000,1.27029,1.27239,1.26906,1.27007,67870009.6434
05.06.2019 12:00:00.000,1.27008,1.27436,1.26755,1.26873,89354739.99039999
06.06.2019 00:00:00.000,1.26872,1.27274,1.26685,1.27236,64790379.7607
06.06.2019 12:00:00.000,1.27241,1.27419,1.26856,1.26942,98743121.21590002
07.06.2019 00:00:00.000,1.26942,1.27273,1.26882,1.27083,54944360.4738
07.06.2019 12:00:00.000,1.27084,1.27627,1.27059,1.27354,90632349.85369998
09.06.2019 12:00:00.000,1.27197,1.27357,1.27197,1.27215,5989130.1269000005
10.06.2019 00:00:00.000,1.27215,1.27270,1.26539,1.26549,60931100.8301
10.06.2019 12:00:00.000,1.26549,1.27046,1.26527,1.26901,71923149.90240002
11.06.2019 00:00:00.000,1.26900,1.27278,1.26699,1.26954,80455780.7618
11.06.2019 12:00:00.000,1.26959,1.27319,1.26917,1.27237,93632328.9795
12.06.2019 00:00:00.000,1.27238,1.27577,1.27148,1.27450,74618660.15619999
12.06.2019 12:00:00.000,1.27449,1.27583,1.26811,1.26921,97220730.10260001
13.06.2019 00:00:00.000,1.26920,1.27002,1.26618,1.26868,75037858.39819999
13.06.2019 12:00:00.000,1.26871,1.27077,1.26723,1.26788,80016929.8097
14.06.2019 00:00:00.000,1.26786,1.26818,1.26260,1.26406,81255440.4296
14.06.2019 12:00:00.000,1.26407,1.26528,1.25796,1.25891,93286010.74240002
16.06.2019 12:00:00.000,1.25784,1.25951,1.25746,1.25933,6125149.9023
17.06.2019 00:00:00.000,1.25932,1.25990,1.25711,1.25872,54792969.8487
17.06.2019 12:00:00.000,1.25878,1.26054,1.25304,1.25408,67051981.07909998
18.06.2019 00:00:00.000,1.25410,1.25448,1.25113,1.25193,92889039.7948
18.06.2019 12:00:00.000,1.25195,1.25686,1.25058,1.25655,99013309.69229999
19.06.2019 00:00:00.000,1.25655,1.25880,1.25423,1.25825,66291279.541099995
19.06.2019 12:00:00.000,1.25824,1.26733,1.25805,1.26526,103315996.88719998
20.06.2019 00:00:00.000,1.26526,1.27264,1.26515,1.26891,107242879.63859999
20.06.2019 12:00:00.000,1.26890,1.27111,1.26711,1.27071,100958360.9621
21.06.2019 00:00:00.000,1.27072,1.27243,1.26421,1.26613,110018170.16620001
21.06.2019 12:00:00.000,1.26613,1.27462,1.26528,1.27403,94237279.78509998
23.06.2019 12:00:00.000,1.27290,1.27514,1.27290,1.27514,5457400.024499999
24.06.2019 00:00:00.000,1.27514,1.27665,1.27226,1.27514,71470750.1222
24.06.2019 12:00:00.000,1.27514,1.27575,1.27077,1.27383,67109529.41880001
25.06.2019 00:00:00.000,1.27384,1.27836,1.27250,1.27290,70795840.0878
25.06.2019 12:00:00.000,1.27289,1.27421,1.26715,1.26900,93714999.5118
26.06.2019 00:00:00.000,1.26897,1.27071,1.26622,1.26812,111581230.22480002
26.06.2019 12:00:00.000,1.26812,1.27006,1.26635,1.26947,96675740.0513
27.06.2019 00:00:00.000,1.26947,1.27247,1.26687,1.27033,95055280.2733
27.06.2019 12:00:00.000,1.27033,1.27171,1.26596,1.26732,86779809.20419998
28.06.2019 00:00:00.000,1.26732,1.26982,1.26650,1.26905,69822420.166
28.06.2019 12:00:00.000,1.26907,1.27345,1.26867,1.26916,89806999.51190001
30.06.2019 12:00:00.000,1.26968,1.27025,1.26888,1.26930,7288340.0269
01.07.2019 00:00:00.000,1.26930,1.27053,1.26341,1.26451,77513680.7862
01.07.2019 12:00:00.000,1.26452,1.26712,1.26316,1.26440,74994041.50400001
02.07.2019 00:00:00.000,1.26443,1.26455,1.26057,1.26280,68547359.25279999
02.07.2019 12:00:00.000,1.26279,1.26447,1.25837,1.25972,71768450.65309998
03.07.2019 00:00:00.000,1.25972,1.26000,1.25570,1.25790,69977220.2147
03.07.2019 12:00:00.000,1.25791,1.25912,1.25586,1.25824,65373450.4396
04.07.2019 00:00:00.000,1.25824,1.25911,1.25683,1.25779,45855709.5947
04.07.2019 12:00:00.000,1.25778,1.25873,1.25699,1.25825,54934299.80450001
05.07.2019 00:00:00.000,1.25824,1.25873,1.25396,1.25500,53781770.62989999
05.07.2019 12:00:00.000,1.25500,1.25622,1.24808,1.25209,90834199.70719999
07.07.2019 12:00:00.000,1.25251,1.25291,1.25209,1.25239,3946589.9963
08.07.2019 00:00:00.000,1.25238,1.25396,1.25114,1.25133,54359770.0197
08.07.2019 12:00:00.000,1.25133,1.25285,1.24996,1.25151,54383819.885400005
09.07.2019 00:00:00.000,1.25144,1.25181,1.24393,1.24525,58761810.302700005
09.07.2019 12:00:00.000,1.24523,1.24770,1.24428,1.24573,68793150.75690001
10.07.2019 00:00:00.000,1.24572,1.24947,1.24435,1.24711,67979470.4591
10.07.2019 12:00:00.000,1.24712,1.25206,1.24701,1.25056,90509699.21880001
11.07.2019 00:00:00.000,1.25056,1.25713,1.25049,1.25549,72308319.8242
11.07.2019 12:00:00.000,1.25548,1.25706,1.25087,1.25202,94818539.1846
12.07.2019 00:00:00.000,1.25206,1.25536,1.25199,1.25339,70159450.6837
12.07.2019 12:00:00.000,1.25338,1.25786,1.25287,1.25705,75985230.9571
14.07.2019 12:00:00.000,1.25515,1.25781,1.25397,1.25704,7515210.0831
15.07.2019 00:00:00.000,1.25705,1.25759,1.25339,1.25387,45795419.5558
15.07.2019 12:00:00.000,1.25389,1.25421,1.25099,1.25158,53828649.9024
16.07.2019 00:00:00.000,1.25160,1.25192,1.24076,1.24292,70647159.42379999
16.07.2019 12:00:00.000,1.24294,1.24381,1.23959,1.24093,89377200.3175
17.07.2019 00:00:00.000,1.24093,1.24198,1.23816,1.24120,61905138.6718
17.07.2019 12:00:00.000,1.24120,1.24562,1.24040,1.24335,75486600.4638
