Gmt time,Open,High,Low,Close,Volume
02.11.2018 18:00:00.000,1.29595,1.29719,1.29555,1.29617,11932770.0195
04.11.2018 18:00:00.000,1.30210,1.30215,1.29617,1.30052,6814630.1269000005
05.11.2018 00:00:00.000,1.30053,1.30054,1.29827,1.29898,23274349.609300002
05.11.2018 06:00:00.000,1.29897,1.30276,1.29687,1.30034,40772450.1955
05.11.2018 12:00:00.000,1.30034,1.30353,1.29641,1.30169,47809490.234400004
05.11.2018 18:00:00.000,1.30169,1.30675,1.30134,1.30572,24072359.863299996
06.11.2018 00:00:00.000,1.30573,1.30629,1.30416,1.30538,20157979.9804
06.11.2018 06:00:00.000,1.30537,1.30853,1.30208,1.30696,48902129.883
06.11.2018 12:00:00.000,1.30695,1.30961,1.30634,1.30835,49594899.414100006
06.11.2018 18:00:00.000,1.30836,1.31139,1.30801,1.31133,25175790.2833
07.11.2018 00:00:00.000,1.31129,1.31486,1.30731,1.31270,49391449.21869999
07.11.2018 06:00:00.000,1.31272,1.31744,1.31070,1.31606,53512180.664000005
07.11.2018 12:00:00.000,1.31606,1.31665,1.31182,1.31510,52459740.23439999
07.11.2018 18:00:00.000,1.31510,1.31578,1.31217,1.31266,34666709.961
08.11.2018 00:00:00.000,1.31264,1.31340,1.31206,1.31337,25536260.2539
08.11.2018 06:00:00.000,1.31337,1.31496,1.30871,1.31042,48686050.78129999
08.11.2018 12:00:00.000,1.31042,1.31305,1.30909,1.30909,53914809.570300005
08.11.2018 18:00:00.000,1.30908,1.31061,1.30447,1.30655,29698630.127
09.11.2018 00:00:00.000,1.30653,1.30681,1.30433,1.30493,29945629.8829
09.11.2018 06:00:00.000,1.30494,1.30494,1.29883,1.30280,45798330.078099996
09.11.2018 12:00:00.000,1.30281,1.30549,1.29686,1.29752,51047739.7461
09.11.2018 18:00:00.000,1.29751,1.29859,1.29580,1.29729,19985399.6582
11.11.2018 18:00:00.000,1.29130,1.29729,1.29105,1.29377,8691880.127
12.11.2018 00:00:00.000,1.29378,1.29465,1.28912,1.28955,34614970.7032
12.11.2018 06:00:00.000,1.28956,1.29018,1.28271,1.28692,57458749.023399994
12.11.2018 12:00:00.000,1.28691,1.29357,1.28449,1.28501,52584599.609400004
12.11.2018 18:00:00.000,1.28500,1.28583,1.28350,1.28541,25493129.3946
13.11.2018 00:00:00.000,1.28542,1.28889,1.28515,1.28724,44949340.0879
13.11.2018 06:00:00.000,1.28724,1.29292,1.28609,1.29241,58689729.98060001
13.11.2018 12:00:00.000,1.29241,1.30469,1.29155,1.29859,67411929.68759999
13.11.2018 18:00:00.000,1.29857,1.30358,1.29437,1.30140,29945290.0391
14.11.2018 00:00:00.000,1.30141,1.30257,1.29816,1.29878,41555920.4103
14.11.2018 06:00:00.000,1.29882,1.30136,1.28857,1.29343,53963500.0001
14.11.2018 12:00:00.000,1.29344,1.30355,1.29168,1.29499,68108600.58610001
14.11.2018 18:00:00.000,1.29495,1.30718,1.28798,1.29836,52187260.25390001
15.11.2018 00:00:00.000,1.29836,1.30125,1.29790,1.30092,28709680.664100006
15.11.2018 06:00:00.000,1.30091,1.30298,1.27503,1.28136,81312052.2461
15.11.2018 12:00:00.000,1.28136,1.28373,1.27297,1.27468,96281508.78909999
15.11.2018 18:00:00.000,1.27466,1.27989,1.27232,1.27652,32586579.8339
16.11.2018 00:00:00.000,1.27653,1.27988,1.27643,1.27983,30448520.5079
16.11.2018 06:00:00.000,1.27982,1.28337,1.27762,1.28126,70105060.5469
16.11.2018 12:00:00.000,1.28126,1.28773,1.28014,1.28197,68399300.78140001
16.11.2018 18:00:00.000,1.28196,1.28381,1.28152,1.28261,15037269.7754
18.11.2018 18:00:00.000,1.28443,1.28443,1.28234,1.28333,6297149.9023
19.11.2018 00:00:00.000,1.28332,1.28405,1.28200,1.28267,17880119.873
19.11.2018 06:00:00.000,1.28265,1.28835,1.27939,1.28064,55439180.664000005
19.11.2018 12:00:00.000,1.28061,1.28734,1.28019,1.28601,62180031.25010001
19.11.2018 18:00:00.000,1.28601,1.28732,1.28415,1.28557,22901600.2197
20.11.2018 00:00:00.000,1.28557,1.28621,1.28483,1.28558,15874330.077999998
20.11.2018 06:00:00.000,1.28557,1.28826,1.28225,1.28494,59805369.62890001
20.11.2018 12:00:00.000,1.28497,1.28528,1.27924,1.27943,65696780.273399994
20.11.2018 18:00:00.000,1.27961,1.27967,1.27741,1.27869,22932659.6679
21.11.2018 00:00:00.000,1.27871,1.27982,1.27785,1.27978,16959390.1367
21.11.2018 06:00:00.000,1.27978,1.28193,1.27720,1.28072,55246480.2246
21.11.2018 12:00:00.000,1.28081,1.28174,1.27638,1.27848,54250450.1953
21.11.2018 18:00:00.000,1.27848,1.27922,1.27674,1.27760,18793920.044
22.11.2018 00:00:00.000,1.27758,1.27888,1.27716,1.27867,11886640.014700001
22.11.2018 06:00:00.000,1.27869,1.29270,1.27721,1.28885,46489729.73630001
22.11.2018 12:00:00.000,1.28885,1.28943,1.28507,1.28716,46485020.019499995
22.11.2018 18:00:00.000,1.28717,1.28867,1.28609,1.28759,20495879.6386
23.11.2018 00:00:00.000,1.28757,1.28821,1.28698,1.28722,13903330.2001
23.11.2018 06:00:00.000,1.28723,1.28813,1.28026,1.28277,47191490.2344
23.11.2018 12:00:00.000,1.28276,1.28387,1.27983,1.28088,52943519.5313
23.11.2018 18:00:00.000,1.28090,1.28199,1.27981,1.28006,15930669.921999998
25.11.2018 18:00:00.000,1.28215,1.28297,1.28006,1.28121,4422560.0586
26.11.2018 00:00:00.000,1.28122,1.28228,1.27955,1.28196,21553800.537299998
26.11.2018 06:00:00.000,1.28197,1.28571,1.28096,1.28565,56726759.52150001
26.11.2018 12:00:00.000,1.28565,1.28637,1.28044,1.28180,43629679.9318
26.11.2018 18:00:00.000,1.28179,1.28205,1.28041,1.28125,19253610.1074
27.11.2018 00:00:00.000,1.28126,1.28194,1.28042,1.28151,23981800.048800003
27.11.2018 06:00:00.000,1.28150,1.28162,1.27337,1.27484,81021830.56650001
27.11.2018 12:00:00.000,1.27485,1.27775,1.27249,1.27344,62979229.4922
27.11.2018 18:00:00.000,1.27342,1.27527,1.27276,1.27422,24250050.2931
28.11.2018 00:00:00.000,1.27423,1.27486,1.27320,1.27460,19022349.7315
28.11.2018 06:00:00.000,1.27462,1.28055,1.27327,1.27982,52358109.130899996
28.11.2018 12:00:00.000,1.27978,1.28174,1.27425,1.28044,67927639.6485
28.11.2018 18:00:00.000,1.28043,1.28467,1.27975,1.28219,32598659.4239
29.11.2018 00:00:00.000,1.28219,1.28494,1.28181,1.28383,24718850.097699996
29.11.2018 06:00:00.000,1.28382,1.28441,1.27551,1.27686,54919409.424
29.11.2018 12:00:00.000,1.27684,1.27969,1.27591,1.27781,62585161.1329
29.11.2018 18:00:00.000,1.27783,1.27915,1.27636,1.27847,22603080.2003
30.11.2018 00:00:00.000,1.27844,1.27868,1.27716,1.27807,20853919.9219
30.11.2018 06:00:00.000,1.27807,1.28092,1.27441,1.27540,58712630.371199995
30.11.2018 12:00:00.000,1.27541,1.27793,1.27350,1.27535,66323149.41409999
30.11.2018 18:00:00.000,1.27536,1.27565,1.27389,1.27509,13642960.205100002
02.12.2018 18:00:00.000,1.27644,1.27644,1.27326,1.27515,7846169.921800001
03.12.2018 00:00:00.000,1.27515,1.27843,1.27449,1.27805,28502420.654300004
03.12.2018 06:00:00.000,1.27803,1.28242,1.27079,1.27229,48458770.0195
03.12.2018 12:00:00.000,1.27230,1.27520,1.26985,1.27406,51333410.1563
03.12.2018 18:00:00.000,1.27406,1.27408,1.27198,1.27246,20696170.0438
04.12.2018 00:00:00.000,1.27246,1.27495,1.27198,1.27374,25477960.2051
04.12.2018 06:00:00.000,1.27373,1.28394,1.27238,1.28095,57661189.94149999
04.12.2018 12:00:00.000,1.28092,1.28162,1.26582,1.27160,74219229.4922
04.12.2018 18:00:00.000,1.27160,1.27348,1.27051,1.27187,28099040.4054
05.12.2018 00:00:00.000,1.27185,1.27192,1.26788,1.26806,29689240.2343
05.12.2018 06:00:00.000,1.26806,1.27980,1.26717,1.27733,51590938.965
05.12.2018 12:00:00.000,1.27733,1.27828,1.27057,1.27486,49293370.117199995
05.12.2018 18:00:00.000,1.27484,1.27603,1.27242,1.27244,25265950.439400002
06.12.2018 00:00:00.000,1.27243,1.27310,1.27099,1.27138,35615130.3711
06.12.2018 06:00:00.000,1.27138,1.27529,1.26992,1.27472,61738199.21879999
06.12.2018 12:00:00.000,1.27472,1.28118,1.27420,1.27946,67235289.55080001
06.12.2018 18:00:00.000,1.27937,1.27991,1.27709,1.27795,23828400.1465
07.12.2018 00:00:00.000,1.27792,1.27809,1.27632,1.27647,21232660.1563
07.12.2018 06:00:00.000,1.27649,1.27767,1.27339,1.27698,43848450.4394
07.12.2018 12:00:00.000,1.27698,1.27900,1.27100,1.27306,63734490.234400004
07.12.2018 18:00:00.000,1.27306,1.27522,1.27204,1.27296,16517999.755900001
09.12.2018 18:00:00.000,1.27048,1.27296,1.27033,1.27187,9126500
10.12.2018 00:00:00.000,1.27186,1.27556,1.27173,1.27517,29433270.0196
10.12.2018 06:00:00.000,1.27516,1.27598,1.26502,1.26565,56616650.390700005
10.12.2018 12:00:00.000,1.26564,1.26783,1.25065,1.25625,72738789.0624
10.12.2018 18:00:00.000,1.25632,1.25674,1.25434,1.25595,23965890.136800002
11.12.2018 00:00:00.000,1.25595,1.25828,1.25527,1.25748,25629949.951300003
11.12.2018 06:00:00.000,1.25747,1.26382,1.25630,1.26041,53000080.078200005
11.12.2018 12:00:00.000,1.26039,1.26216,1.24904,1.25152,71973338.8672
11.12.2018 18:00:00.000,1.25152,1.25343,1.24796,1.24918,33715850.3418
12.12.2018 00:00:00.000,1.24918,1.25158,1.24910,1.25147,32174279.7852
12.12.2018 06:00:00.000,1.25144,1.25519,1.24766,1.25443,56547491.21100001
12.12.2018 12:00:00.000,1.25445,1.26707,1.25395,1.26502,77128270.0195
12.12.2018 18:00:00.000,1.26504,1.26712,1.25927,1.26241,33485220.214900002
13.12.2018 00:00:00.000,1.26241,1.26307,1.26097,1.26167,23259580.566400003
13.12.2018 06:00:00.000,1.26167,1.26861,1.26120,1.26535,42017940.4297
13.12.2018 12:00:00.000,1.26535,1.26825,1.26132,1.26292,57600838.867300004
13.12.2018 18:00:00.000,1.26288,1.26711,1.26279,1.26531,26634889.892500002
14.12.2018 00:00:00.000,1.26531,1.26535,1.26220,1.26318,24629340.087800004
14.12.2018 06:00:00.000,1.26316,1.26325,1.25535,1.25551,57895070.312699996
14.12.2018 12:00:00.000,1.25552,1.25783,1.25290,1.25663,52875599.1212
14.12.2018 18:00:00.000,1.25663,1.25879,1.25641,1.25813,19266020.019500002
16.12.2018 18:00:00.000,1.26008,1.26013,1.25629,1.25838,11240519.7754
17.12.2018 00:00:00.000,1.25837,1.25846,1.25734,1.25838,26547090.209999997
17.12.2018 06:00:00.000,1.25836,1.26470,1.25757,1.26389,50982008.7891
17.12.2018 12:00:00.000,1.26390,1.26444,1.25921,1.26147,63910621.582100004
17.12.2018 18:00:00.000,1.26147,1.26336,1.26090,1.26139,24619380.126999997
18.12.2018 00:00:00.000,1.26146,1.26335,1.26099,1.26271,24915840.0879
18.12.2018 06:00:00.000,1.26267,1.27053,1.26161,1.26939,56047040.2831
18.12.2018 12:00:00.000,1.26940,1.27010,1.26271,1.26320,60671750
18.12.2018 18:00:00.000,1.26321,1.26542,1.26207,1.26540,30081799.804800004
19.12.2018 00:00:00.000,1.26540,1.26779,1.26509,1.26605,24606750.2441
19.12.2018 06:00:00.000,1.26605,1.26787,1.26311,1.26509,64876219.726600006
19.12.2018 12:00:00.000,1.26510,1.26744,1.26064,1.26535,98215109.37499999
19.12.2018 18:00:00.000,1.26536,1.26644,1.26072,1.26257,69561740.2345
20.12.2018 00:00:00.000,1.26256,1.26392,1.26129,1.26392,43423430.1759
20.12.2018 06:00:00.000,1.26392,1.27073,1.26319,1.26868,102035110.35159999
20.12.2018 12:00:00.000,1.26866,1.26927,1.26253,1.26765,107976900.39070001
20.12.2018 18:00:00.000,1.26764,1.26933,1.26400,1.26677,48258829.58980001
21.12.2018 00:00:00.000,1.26676,1.26721,1.26438,1.26490,47954269.5312
21.12.2018 06:00:00.000,1.26490,1.26977,1.26466,1.26703,96656860.3516
21.12.2018 12:00:00.000,1.26703,1.26940,1.26310,1.26388,126927820.3125
21.12.2018 18:00:00.000,1.26391,1.26452,1.26173,1.26247,25809629.882799998
23.12.2018 18:00:00.000,1.26452,1.26507,1.26247,1.26496,6651520.0195
24.12.2018 00:00:00.000,1.26491,1.26800,1.26476,1.26690,25850020.019600004
24.12.2018 06:00:00.000,1.26690,1.26812,1.26344,1.26480,64144179.9318
24.12.2018 12:00:00.000,1.26480,1.27382,1.26371,1.27162,110122830.07820001
24.12.2018 18:00:00.000,1.27164,1.27369,1.26806,1.26862,20449220.2988
25.12.2018 00:00:00.000,1.26861,1.27077,1.26755,1.26883,3123040.0086000003
25.12.2018 06:00:00.000,1.26870,1.26885,1.26465,1.26544,950739.9903
25.12.2018 18:00:00.000,1.26749,1.26938,1.26544,1.26865,10163560.1807
26.12.2018 00:00:00.000,1.26865,1.27186,1.26854,1.26986,22412569.5801
26.12.2018 06:00:00.000,1.26987,1.27140,1.26803,1.26896,28758309.5703
26.12.2018 12:00:00.000,1.26898,1.26983,1.26400,1.26413,50656250.488299996
26.12.2018 18:00:00.000,1.26417,1.26509,1.26287,1.26473,37188370.1171
27.12.2018 00:00:00.000,1.26473,1.26661,1.26460,1.26539,61105650.390599996
27.12.2018 06:00:00.000,1.26540,1.26643,1.26157,1.26306,105153090.8204
27.12.2018 12:00:00.000,1.26306,1.26745,1.26208,1.26375,113680589.84390002
27.12.2018 18:00:00.000,1.26371,1.26580,1.26265,1.26445,39932389.40439999
28.12.2018 00:00:00.000,1.26445,1.26719,1.26409,1.26631,31969229.980499998
28.12.2018 06:00:00.000,1.26631,1.26959,1.26348,1.26945,57734779.7852
28.12.2018 12:00:00.000,1.26943,1.27080,1.26633,1.26983,77693250.9766
28.12.2018 18:00:00.000,1.26983,1.27055,1.26865,1.26943,20453039.550899997
30.12.2018 18:00:00.000,1.26918,1.27026,1.26875,1.26894,6301010.253900001
31.12.2018 00:00:00.000,1.26892,1.26931,1.26840,1.26878,21776909.667999998
31.12.2018 06:00:00.000,1.26879,1.27785,1.26799,1.27680,57015330.0782
31.12.2018 12:00:00.000,1.27680,1.28145,1.27189,1.27453,69393440.4297
31.12.2018 18:00:00.000,1.27450,1.27616,1.27253,1.27526,14754760.253999999
01.01.2019 18:00:00.000,1.27459,1.27544,1.27227,1.27528,4665130.0049
02.01.2019 00:00:00.000,1.27528,1.27575,1.27229,1.27556,24661869.8731
02.01.2019 06:00:00.000,1.27557,1.27729,1.26594,1.26643,77169260.7422
02.01.2019 12:00:00.000,1.26642,1.26653,1.25808,1.25863,107136457.03140001
02.01.2019 18:00:00.000,1.25863,1.26158,1.24250,1.25149,34247609.6192
03.01.2019 00:00:00.000,1.25151,1.25594,1.25143,1.25455,35713109.6192
03.01.2019 06:00:00.000,1.25455,1.25873,1.25385,1.25580,83401448.2422
03.01.2019 12:00:00.000,1.25581,1.26472,1.25509,1.26427,108820830.0782
03.01.2019 18:00:00.000,1.26425,1.26463,1.26233,1.26268,41627479.9806
04.01.2019 00:00:00.000,1.26268,1.26452,1.26157,1.26341,37311169.922
04.01.2019 06:00:00.000,1.26340,1.26949,1.26272,1.26669,67033589.8438
04.01.2019 12:00:00.000,1.26671,1.27436,1.26166,1.27255,113835489.2579
04.01.2019 18:00:00.000,1.27255,1.27443,1.27166,1.27170,30025699.707000002
06.01.2019 18:00:00.000,1.27187,1.27399,1.27113,1.27318,6445490.2343999995
07.01.2019 00:00:00.000,1.27319,1.27506,1.27286,1.27487,17782049.8048
07.01.2019 06:00:00.000,1.27486,1.27648,1.27202,1.27543,60808519.5312
07.01.2019 12:00:00.000,1.27541,1.27867,1.27463,1.27739,84321597.65640001
07.01.2019 18:00:00.000,1.27739,1.27890,1.27630,1.27849,25107500.0001
08.01.2019 00:00:00.000,1.27849,1.27867,1.27537,1.27631,32483170.165900003
08.01.2019 06:00:00.000,1.27630,1.27970,1.27445,1.27738,68819570.3126
08.01.2019 12:00:00.000,1.27738,1.27782,1.27080,1.27228,80119999.5118
08.01.2019 18:00:00.000,1.27228,1.27387,1.27066,1.27383,26677589.5996
09.01.2019 00:00:00.000,1.27383,1.27485,1.27306,1.27415,38610709.4727
09.01.2019 06:00:00.000,1.27415,1.27773,1.27157,1.27345,77312019.7755
09.01.2019 12:00:00.000,1.27345,1.28033,1.27233,1.27752,114155449.2189
09.01.2019 18:00:00.000,1.27751,1.28031,1.27721,1.27982,45125859.3751
10.01.2019 00:00:00.000,1.27984,1.28008,1.27767,1.27869,40937739.9904
10.01.2019 06:00:00.000,1.27867,1.27937,1.27278,1.27412,73706439.45320001
10.01.2019 12:00:00.000,1.27412,1.27803,1.27313,1.27502,91322160.15630001
10.01.2019 18:00:00.000,1.27502,1.27645,1.27384,1.27526,31060870.6056
11.01.2019 00:00:00.000,1.27526,1.27678,1.27462,1.27606,30731369.873100005
11.01.2019 06:00:00.000,1.27607,1.28512,1.27096,1.28232,81128299.5606
11.01.2019 12:00:00.000,1.28232,1.28655,1.27754,1.28590,106660628.9063
11.01.2019 18:00:00.000,1.28587,1.28621,1.28318,1.28347,20839340.087899998
13.01.2019 18:00:00.000,1.28516,1.28641,1.28347,1.28476,6176339.7217
14.01.2019 00:00:00.000,1.28476,1.28612,1.28406,1.28503,32557220.4591
14.01.2019 06:00:00.000,1.28502,1.28788,1.28187,1.28741,82796900.8788
14.01.2019 12:00:00.000,1.28740,1.29304,1.28387,1.28892,92640572.2657
14.01.2019 18:00:00.000,1.28893,1.28920,1.28499,1.28742,24678879.6387
15.01.2019 00:00:00.000,1.28742,1.29156,1.28731,1.29150,23930370.1172
15.01.2019 06:00:00.000,1.29150,1.29151,1.28292,1.28620,77129849.6094
15.01.2019 12:00:00.000,1.28620,1.28734,1.27222,1.27300,104378520.5079
15.01.2019 18:00:00.000,1.27300,1.28894,1.26688,1.28707,71047280.5176
16.01.2019 00:00:00.000,1.28708,1.28731,1.28247,1.28670,27969600.0977
16.01.2019 06:00:00.000,1.28669,1.28952,1.28420,1.28489,74075851.5626
16.01.2019 12:00:00.000,1.28488,1.28945,1.28407,1.28530,82709428.7111
16.01.2019 18:00:00.000,1.28527,1.28971,1.28455,1.28868,39488529.541099995
17.01.2019 00:00:00.000,1.28868,1.28872,1.28639,1.28784,26931150.146399997
17.01.2019 06:00:00.000,1.28781,1.29102,1.28319,1.28909,63554599.609500006
17.01.2019 12:00:00.000,1.28908,1.29642,1.28822,1.29615,85766099.6095
17.01.2019 18:00:00.000,1.29615,1.30006,1.29598,1.29827,43068150.1465
18.01.2019 00:00:00.000,1.29828,1.29930,1.29660,1.29754,27027409.6681
18.01.2019 06:00:00.000,1.29754,1.29858,1.29267,1.29325,64825559.57040001
18.01.2019 12:00:00.000,1.29326,1.29445,1.28799,1.28862,80179608.8868
18.01.2019 18:00:00.000,1.28863,1.28933,1.28567,1.28696,26615450.6836
20.01.2019 18:00:00.000,1.28724,1.28782,1.28474,1.28511,4342069.9463
21.01.2019 00:00:00.000,1.28511,1.28710,1.28477,1.28683,30778179.687499996
21.01.2019 06:00:00.000,1.28684,1.28782,1.28301,1.28726,50963240.234500006
21.01.2019 12:00:00.000,1.28726,1.29105,1.28465,1.28957,57209980.4687
21.01.2019 18:00:00.000,1.28957,1.28995,1.28834,1.28901,27426760.2539
22.01.2019 00:00:00.000,1.28901,1.28994,1.28708,1.28727,32744950.1953
22.01.2019 06:00:00.000,1.28725,1.29275,1.28549,1.28944,69482000.4883
22.01.2019 12:00:00.000,1.28946,1.29705,1.28899,1.29636,79855949.7071
22.01.2019 18:00:00.000,1.29636,1.29751,1.29455,1.29553,30377619.873099998
23.01.2019 00:00:00.000,1.29553,1.29644,1.29441,1.29477,29616419.921800002
23.01.2019 06:00:00.000,1.29477,1.30368,1.29420,1.30341,84290179.1993
23.01.2019 12:00:00.000,1.30341,1.30807,1.30137,1.30661,89718499.5117
23.01.2019 18:00:00.000,1.30663,1.30817,1.30594,1.30816,30783619.628799997
24.01.2019 00:00:00.000,1.30815,1.30938,1.30688,1.30741,32085050.292900003
24.01.2019 06:00:00.000,1.30742,1.30796,1.30169,1.30206,70099521.72860001
24.01.2019 12:00:00.000,1.30207,1.30580,1.30120,1.30166,91862411.1329
24.01.2019 18:00:00.000,1.30165,1.31281,1.30132,1.31194,40627909.9121
25.01.2019 00:00:00.000,1.31194,1.31388,1.30933,1.31272,38429089.8437
25.01.2019 06:00:00.000,1.31271,1.31284,1.30616,1.30949,81463310.0586
25.01.2019 12:00:00.000,1.30950,1.31771,1.30810,1.31752,107949668.9454
25.01.2019 18:00:00.000,1.31751,1.32172,1.31699,1.31984,27853759.765599996
27.01.2019 18:00:00.000,1.31837,1.32109,1.31836,1.32073,6701550.0488
28.01.2019 00:00:00.000,1.32074,1.32088,1.31895,1.31912,22397020.019500002
28.01.2019 06:00:00.000,1.31913,1.31955,1.31420,1.31430,71906769.5313
28.01.2019 12:00:00.000,1.31430,1.31798,1.31367,1.31683,82473989.2579
28.01.2019 18:00:00.000,1.31684,1.31738,1.31395,1.31598,29119350.097700004
29.01.2019 00:00:00.000,1.31598,1.31600,1.31411,1.31524,22166830.0781
29.01.2019 06:00:00.000,1.31525,1.31765,1.31293,1.31610,77785039.0627
29.01.2019 12:00:00.000,1.31609,1.31995,1.31243,1.31364,113091540.0391
29.01.2019 18:00:00.000,1.31361,1.31685,1.30559,1.30794,63602649.658300005
30.01.2019 00:00:00.000,1.30794,1.30987,1.30762,1.30957,36000319.8241
30.01.2019 06:00:00.000,1.30957,1.31212,1.30643,1.31025,80518949.21890001
30.01.2019 12:00:00.000,1.31026,1.31062,1.30539,1.30620,80143009.7656
30.01.2019 18:00:00.000,1.30620,1.31451,1.30558,1.31156,53435940.917899996
31.01.2019 00:00:00.000,1.31156,1.31370,1.31071,1.31271,27055050.292999998
31.01.2019 06:00:00.000,1.31271,1.31564,1.31094,1.31298,76330460.44919999
31.01.2019 12:00:00.000,1.31298,1.31599,1.30972,1.31216,97495590.82040001
31.01.2019 18:00:00.000,1.31221,1.31225,1.30976,1.31082,34090290.5274
01.02.2019 00:00:00.000,1.31081,1.31129,1.30766,1.30986,23743900.146500003
01.02.2019 06:00:00.000,1.30985,1.31147,1.30430,1.30623,67377958.7402
01.02.2019 12:00:00.000,1.30624,1.31015,1.30491,1.30841,93241467.2852
01.02.2019 18:00:00.000,1.30840,1.30855,1.30684,1.30739,20417850.0977
03.02.2019 18:00:00.000,1.30618,1.30811,1.30571,1.30763,12012109.6192
04.02.2019 00:00:00.000,1.30763,1.30847,1.30664,1.30737,19349349.6093
04.02.2019 06:00:00.000,1.30738,1.30960,1.30439,1.30618,74407378.6621
04.02.2019 12:00:00.000,1.30617,1.31034,1.30403,1.30440,91179018.5548
04.02.2019 18:00:00.000,1.30440,1.30502,1.30262,1.30265,27522339.599499997
05.02.2019 00:00:00.000,1.30265,1.30431,1.30265,1.30379,15619459.960900001
05.02.2019 06:00:00.000,1.30379,1.30516,1.29964,1.30129,66808980.4688
05.02.2019 12:00:00.000,1.30129,1.30149,1.29245,1.29459,84794740.7227
05.02.2019 18:00:00.000,1.29460,1.29576,1.29419,1.29566,28665260.254
06.02.2019 00:00:00.000,1.29568,1.29618,1.29476,1.29540,20670370.361300003
06.02.2019 06:00:00.000,1.29540,1.29733,1.29250,1.29499,69467950.9277
06.02.2019 12:00:00.000,1.29502,1.29791,1.29423,1.29517,77405990.7228
06.02.2019 18:00:00.000,1.29517,1.29518,1.29277,1.29333,32022349.6095
07.02.2019 00:00:00.000,1.29333,1.29354,1.29256,1.29323,13176039.917
07.02.2019 06:00:00.000,1.29322,1.29393,1.28894,1.28901,71021680.1758
07.02.2019 12:00:00.000,1.28900,1.29961,1.28540,1.29633,94654959.47270001
07.02.2019 18:00:00.000,1.29630,1.29702,1.29450,1.29483,30589999.2676
08.02.2019 00:00:00.000,1.29483,1.29558,1.29420,1.29498,14367309.814500002
08.02.2019 06:00:00.000,1.29498,1.29715,1.29211,1.29602,62478189.6972
08.02.2019 12:00:00.000,1.29601,1.29759,1.29290,1.29299,74893648.9258
08.02.2019 18:00:00.000,1.29300,1.29441,1.29264,1.29441,17327420.165999997
10.02.2019 18:00:00.000,1.29277,1.29441,1.29248,1.29364,4382400.1465
11.02.2019 00:00:00.000,1.29360,1.29385,1.29258,1.29323,14386289.917000001
11.02.2019 06:00:00.000,1.29323,1.29386,1.28939,1.29161,87497820.3126
11.02.2019 12:00:00.000,1.29161,1.29161,1.28500,1.28508,82900639.6484
11.02.2019 18:00:00.000,1.28508,1.28654,1.28447,1.28631,32507110.1075
12.02.2019 00:00:00.000,1.28632,1.28705,1.28570,1.28620,19471899.9023
12.02.2019 06:00:00.000,1.28620,1.28849,1.28325,1.28551,71585060.0587
12.02.2019 12:00:00.000,1.28553,1.28956,1.28503,1.28881,84766699.707
12.02.2019 18:00:00.000,1.28880,1.29092,1.28880,1.28905,22978490.234500002
13.02.2019 00:00:00.000,1.28902,1.29154,1.28869,1.29150,28323220.459
13.02.2019 06:00:00.000,1.29149,1.29584,1.28741,1.29468,86307390.625
13.02.2019 12:00:00.000,1.29468,1.29480,1.28488,1.28546,83688448.2422
13.02.2019 18:00:00.000,1.28546,1.28658,1.28426,1.28542,22684830.4445
14.02.2019 00:00:00.000,1.28542,1.28698,1.28479,1.28684,22718159.9122
14.02.2019 06:00:00.000,1.28683,1.28774,1.28044,1.28071,73228859.86340001
14.02.2019 12:00:00.000,1.28070,1.28396,1.27727,1.28045,98596028.32039998
14.02.2019 18:00:00.000,1.28044,1.28044,1.27893,1.27974,26939100.586100005
15.02.2019 00:00:00.000,1.27973,1.28006,1.27890,1.27993,17450479.9805
15.02.2019 06:00:00.000,1.27993,1.28310,1.27844,1.28183,77045120.6055
15.02.2019 12:00:00.000,1.28183,1.28807,1.27883,1.28686,89075540.0392
15.02.2019 18:00:00.000,1.28686,1.28977,1.28672,1.28865,21005999.7558
17.02.2019 18:00:00.000,1.29028,1.29066,1.28865,1.29037,5926939.9414
18.02.2019 00:00:00.000,1.29037,1.29202,1.29005,1.29078,32715800.048699997
18.02.2019 06:00:00.000,1.29078,1.29385,1.28913,1.29329,68354800.293
18.02.2019 12:00:00.000,1.29329,1.29359,1.29140,1.29250,54899880.3711
18.02.2019 18:00:00.000,1.29252,1.29303,1.29132,1.29226,64027108.2763
19.02.2019 00:00:00.000,1.29224,1.29236,1.28959,1.29029,24631239.990199998
19.02.2019 06:00:00.000,1.29029,1.29352,1.28987,1.29178,61239859.3751
19.02.2019 12:00:00.000,1.29178,1.30665,1.29125,1.30602,98719709.96100003
19.02.2019 18:00:00.000,1.30601,1.30728,1.30509,1.30589,30981330.0781
20.02.2019 00:00:00.000,1.30591,1.30761,1.30511,1.30544,29435420.6543
20.02.2019 06:00:00.000,1.30541,1.30575,1.30117,1.30218,71307658.9357
20.02.2019 12:00:00.000,1.30219,1.30942,1.30148,1.30869,89041520.5079
20.02.2019 18:00:00.000,1.30867,1.31088,1.30376,1.30439,43878539.3066
21.02.2019 00:00:00.000,1.30437,1.30514,1.30265,1.30301,38355810.0586
21.02.2019 06:00:00.000,1.30301,1.30876,1.30259,1.30574,87144161.1328
21.02.2019 12:00:00.000,1.30574,1.30950,1.30269,1.30371,92639121.09380001
21.02.2019 18:00:00.000,1.30370,1.30491,1.30246,1.30401,28083920.410099998
22.02.2019 00:00:00.000,1.30400,1.30431,1.30266,1.30336,21656680.1757
