Gmt time,Open,High,Low,Close,Volume
17.02.2012 00:00:00.000,1.58045,1.58618,1.57890,1.58241,156986875
19.02.2012 00:00:00.000,1.58254,1.58777,1.58210,1.58652,27765859.375
20.02.2012 00:00:00.000,1.58652,1.58798,1.58194,1.58282,117055507.8125
21.02.2012 00:00:00.000,1.58280,1.58647,1.57723,1.57900,169702625
22.02.2012 00:00:00.000,1.57900,1.58136,1.56480,1.56690,154675390.625
23.02.2012 00:00:00.000,1.56690,1.57505,1.56498,1.57437,143563843.75
24.02.2012 00:00:00.000,1.57430,1.58985,1.57211,1.58691,138646796.875
26.02.2012 00:00:00.000,1.58693,1.59008,1.58687,1.58832,31299109.375
27.02.2012 00:00:00.000,1.58832,1.58872,1.58098,1.58296,157855218.75
28.02.2012 00:00:00.000,1.58297,1.59226,1.57990,1.59209,148740812.5
29.02.2012 00:00:00.000,1.59213,1.59916,1.59042,1.59204,172270750
01.03.2012 00:00:00.000,1.59204,1.59748,1.58960,1.59579,158578656.25
02.03.2012 00:00:00.000,1.59579,1.59658,1.58229,1.58269,139778671.875
04.03.2012 00:00:00.000,1.58312,1.58458,1.58279,1.58301,15963469.7266
05.03.2012 00:00:00.000,1.58297,1.58768,1.57850,1.58730,113383390.625
06.03.2012 00:00:00.000,1.58730,1.58815,1.56960,1.57191,133354406.25
07.03.2012 00:00:00.000,1.57190,1.57586,1.56974,1.57300,125000968.75
08.03.2012 00:00:00.000,1.57301,1.58329,1.57235,1.58209,130192148.4375
09.03.2012 00:00:00.000,1.58208,1.58282,1.56619,1.56799,134170437.5
11.03.2012 00:00:00.000,1.56711,1.56751,1.56557,1.56661,13118320.3125
12.03.2012 00:00:00.000,1.56660,1.56951,1.56020,1.56501,130279726.5625
13.03.2012 00:00:00.000,1.56502,1.57469,1.56200,1.57031,145333093.75
14.03.2012 00:00:00.000,1.57032,1.57434,1.56488,1.56510,144383953.125
15.03.2012 00:00:00.000,1.56510,1.57364,1.56338,1.57018,136505203.125
16.03.2012 00:00:00.000,1.57019,1.58607,1.56939,1.58302,127944882.8125
18.03.2012 00:00:00.000,1.58413,1.58522,1.58139,1.58344,9867860.3516
19.03.2012 00:00:00.000,1.58344,1.59138,1.58205,1.58856,118418140.625
20.03.2012 00:00:00.000,1.58856,1.58963,1.58306,1.58635,121487132.8125
21.03.2012 00:00:00.000,1.58635,1.59228,1.58160,1.58725,155802093.75
22.03.2012 00:00:00.000,1.58727,1.58918,1.57699,1.58225,149611562.5
23.03.2012 00:00:00.000,1.58225,1.59088,1.58056,1.58670,136968093.75
25.03.2012 00:00:00.000,1.58676,1.58831,1.58660,1.58776,9581940.4297
26.03.2012 00:00:00.000,1.58776,1.59731,1.58008,1.59594,136657593.75
27.03.2012 00:00:00.000,1.59595,1.60006,1.59420,1.59521,133354437.5
28.03.2012 00:00:00.000,1.59521,1.59637,1.58420,1.58903,146026437.5
29.03.2012 00:00:00.000,1.58903,1.59632,1.58598,1.59563,137028515.625
30.03.2012 00:00:00.000,1.59563,1.60367,1.59545,1.60039,133808984.375
01.04.2012 00:00:00.000,1.60054,1.60273,1.60047,1.60101,9988650.3906
02.04.2012 00:00:00.000,1.60101,1.60622,1.59785,1.60345,125911171.875
03.04.2012 00:00:00.000,1.60345,1.60459,1.58912,1.59028,146329343.75
04.04.2012 00:00:00.000,1.59028,1.59094,1.58325,1.59019,138645875
05.04.2012 00:00:00.000,1.59017,1.59080,1.58050,1.58274,120836507.8125
06.04.2012 00:00:00.000,1.58274,1.58904,1.58243,1.58681,48708929.6875
08.04.2012 00:00:00.000,1.58687,1.58923,1.58520,1.58756,10730019.5313
09.04.2012 00:00:00.000,1.58758,1.59133,1.58351,1.59054,66458328.125
10.04.2012 00:00:00.000,1.59054,1.59298,1.58084,1.58525,157638609.375
11.04.2012 00:00:00.000,1.58522,1.59377,1.58511,1.59229,141859203.125
12.04.2012 00:00:00.000,1.59230,1.59842,1.59117,1.59567,139048703.125
13.04.2012 00:00:00.000,1.59570,1.59687,1.58403,1.58532,133547640.625
15.04.2012 00:00:00.000,1.58452,1.58591,1.58338,1.58359,15752889.6484
16.04.2012 00:00:00.000,1.58359,1.59103,1.58187,1.58945,162257671.875
17.04.2012 00:00:00.000,1.58945,1.59700,1.58617,1.59392,145069593.75
18.04.2012 00:00:00.000,1.59391,1.60418,1.58945,1.60187,155389328.125
19.04.2012 00:00:00.000,1.60187,1.60771,1.60085,1.60578,157514906.25
20.04.2012 00:00:00.000,1.60578,1.61496,1.60377,1.61180,138913906.25
22.04.2012 00:00:00.000,1.61203,1.61326,1.60981,1.61304,11912540.0391
23.04.2012 00:00:00.000,1.61302,1.61332,1.60760,1.61164,142725828.125
24.04.2012 00:00:00.000,1.61164,1.61633,1.61090,1.61426,136084906.25
25.04.2012 00:00:00.000,1.61426,1.61820,1.60812,1.61769,166700046.875
26.04.2012 00:00:00.000,1.61771,1.62062,1.61578,1.61777,154233796.875
27.04.2012 00:00:00.000,1.61777,1.62793,1.61527,1.62590,154483312.5
29.04.2012 00:00:00.000,1.62624,1.62799,1.62506,1.62782,12133480.4688
30.04.2012 00:00:00.000,1.62784,1.63008,1.62210,1.62296,136476640.625
01.05.2012 00:00:00.000,1.62299,1.62467,1.61858,1.62199,110172046.875
02.05.2012 00:00:00.000,1.62199,1.62385,1.61599,1.61917,146450046.875
03.05.2012 00:00:00.000,1.61915,1.62149,1.61588,1.61896,131979890.625
04.05.2012 00:00:00.000,1.61896,1.62021,1.61401,1.61482,126907476.5625
06.05.2012 00:00:00.000,1.61365,1.61544,1.61160,1.61168,12709009.7656
07.05.2012 00:00:00.000,1.61170,1.61975,1.61138,1.61884,125648210.9375
08.05.2012 00:00:00.000,1.61884,1.61890,1.61240,1.61445,153915812.5
09.05.2012 00:00:00.000,1.61445,1.61560,1.60660,1.61356,178091593.75
10.05.2012 00:00:00.000,1.61354,1.61818,1.60911,1.61321,161817875
11.05.2012 00:00:00.000,1.61321,1.61419,1.60571,1.60649,158547828.125
13.05.2012 00:00:00.000,1.60606,1.60786,1.60495,1.60720,11352280.2734
14.05.2012 00:00:00.000,1.60719,1.61226,1.60508,1.60973,143204906.25
15.05.2012 00:00:00.000,1.60976,1.61137,1.59830,1.59836,151511484.375
16.05.2012 00:00:00.000,1.59836,1.59889,1.58880,1.59211,196486046.875
17.05.2012 00:00:00.000,1.59211,1.59318,1.57800,1.57838,187247484.375
18.05.2012 00:00:00.000,1.57838,1.58369,1.57319,1.58150,179789343.75
20.05.2012 00:00:00.000,1.58220,1.58323,1.57928,1.58107,10245599.6094
21.05.2012 00:00:00.000,1.58105,1.58403,1.57788,1.58280,169899140.625
22.05.2012 00:00:00.000,1.58280,1.58477,1.57404,1.57561,168977687.5
23.05.2012 00:00:00.000,1.57560,1.57666,1.56747,1.56791,200933562.5
24.05.2012 00:00:00.000,1.56791,1.57259,1.56380,1.56567,181795812.5
25.05.2012 00:00:00.000,1.56567,1.56993,1.56300,1.56559,155502437.5
27.05.2012 00:00:00.000,1.56563,1.56946,1.56539,1.56780,10609349.6094
28.05.2012 00:00:00.000,1.56782,1.57162,1.56628,1.56655,98066281.25
29.05.2012 00:00:00.000,1.56654,1.57162,1.56076,1.56312,155967812.5
30.05.2012 00:00:00.000,1.56313,1.56370,1.54706,1.54801,184501843.75
31.05.2012 00:00:00.000,1.54801,1.55257,1.53598,1.53961,191553343.75
01.06.2012 00:00:00.000,1.53958,1.54358,1.52677,1.53600,205763093.75
03.06.2012 00:00:00.000,1.53568,1.53742,1.53425,1.53478,12021089.8438
04.06.2012 00:00:00.000,1.53478,1.54151,1.53410,1.53949,138081656.25
05.06.2012 00:00:00.000,1.53949,1.54077,1.53207,1.53823,154525296.875
06.06.2012 00:00:00.000,1.53821,1.55149,1.53759,1.54803,179003875
07.06.2012 00:00:00.000,1.54799,1.56000,1.54299,1.55211,184023187.5
08.06.2012 00:00:00.000,1.55211,1.55244,1.54030,1.54530,167065203.125
10.06.2012 00:00:00.000,1.55117,1.55474,1.54680,1.55352,18502410.1563
11.06.2012 00:00:00.000,1.55350,1.55817,1.54610,1.54823,172157093.75
12.06.2012 00:00:00.000,1.54822,1.55894,1.54538,1.55640,182922765.625
13.06.2012 00:00:00.000,1.55660,1.55978,1.55032,1.55194,173701343.75
14.06.2012 00:00:00.000,1.55193,1.55632,1.54724,1.55511,173584140.625
15.06.2012 00:00:00.000,1.55511,1.57256,1.54758,1.57021,153108031.25
17.06.2012 00:00:00.000,1.57409,1.57860,1.56883,1.57125,14356299.8047
18.06.2012 00:00:00.000,1.57125,1.57304,1.56366,1.56842,174430859.375
19.06.2012 00:00:00.000,1.56844,1.57569,1.56143,1.57173,186157484.375
20.06.2012 00:00:00.000,1.57174,1.57770,1.56500,1.57050,194050515.625
21.06.2012 00:00:00.000,1.57050,1.57331,1.55773,1.55970,206867968.75
22.06.2012 00:00:00.000,1.55969,1.56341,1.55564,1.55751,171214578.125
24.06.2012 00:00:00.000,1.55726,1.55938,1.55456,1.55808,11120629.8828
25.06.2012 00:00:00.000,1.55810,1.55897,1.55380,1.55637,147048140.625
26.06.2012 00:00:00.000,1.55637,1.56500,1.55633,1.56326,180934625
27.06.2012 00:00:00.000,1.56327,1.56402,1.55450,1.55683,158963890.625
28.06.2012 00:00:00.000,1.55685,1.56232,1.54846,1.55165,198330765.625
29.06.2012 00:00:00.000,1.55166,1.57143,1.55124,1.57051,218322765.625
01.07.2012 00:00:00.000,1.57042,1.57115,1.56727,1.56779,15704559.5703
02.07.2012 00:00:00.000,1.56778,1.57216,1.56410,1.56891,174182812.5
03.07.2012 00:00:00.000,1.56887,1.57128,1.56576,1.56878,152394062.5
04.07.2012 00:00:00.000,1.56877,1.56890,1.55736,1.55817,126169742.1875
05.07.2012 00:00:00.000,1.55817,1.56225,1.54992,1.55283,184287859.375
06.07.2012 00:00:00.000,1.55283,1.55503,1.54600,1.54880,162379031.25
08.07.2012 00:00:00.000,1.54816,1.54866,1.54635,1.54787,17402890.625
09.07.2012 00:00:00.000,1.54787,1.55339,1.54700,1.55267,137673234.375
10.07.2012 00:00:00.000,1.55269,1.55486,1.54780,1.55149,163498875
11.07.2012 00:00:00.000,1.55149,1.55777,1.54854,1.55076,161081546.875
12.07.2012 00:00:00.000,1.55076,1.55157,1.53924,1.54228,167176218.75
13.07.2012 00:00:00.000,1.54228,1.55801,1.54136,1.55731,158083546.875
15.07.2012 00:00:00.000,1.55691,1.55925,1.55639,1.55797,13356209.9609
16.07.2012 00:00:00.000,1.55797,1.56541,1.55165,1.56243,153309656.25
17.07.2012 00:00:00.000,1.56241,1.56774,1.55532,1.56629,180458250
18.07.2012 00:00:00.000,1.56629,1.56676,1.55809,1.56454,175033656.25
19.07.2012 00:00:00.000,1.56453,1.57369,1.56355,1.57153,180316625
20.07.2012 00:00:00.000,1.57153,1.57189,1.56110,1.56181,166889187.5
22.07.2012 00:00:00.000,1.55984,1.56239,1.55953,1.56084,16117629.8828
23.07.2012 00:00:00.000,1.56082,1.56104,1.54844,1.55152,202002453.125
24.07.2012 00:00:00.000,1.55151,1.55513,1.54863,1.54975,197508062.5
25.07.2012 00:00:00.000,1.54975,1.55510,1.54581,1.54844,212091546.875
26.07.2012 00:00:00.000,1.54846,1.57230,1.54704,1.56819,214888859.375
27.07.2012 00:00:00.000,1.56817,1.57671,1.56661,1.57424,208871218.75
29.07.2012 00:00:00.000,1.57332,1.57504,1.57242,1.57250,7137700.1953
30.07.2012 00:00:00.000,1.57251,1.57313,1.56722,1.57108,167683984.375
31.07.2012 00:00:00.000,1.57110,1.57297,1.56249,1.56664,187497171.875
01.08.2012 00:00:00.000,1.56662,1.56902,1.55296,1.55419,174211359.375
02.08.2012 00:00:00.000,1.55419,1.56783,1.54899,1.55121,195652703.125
03.08.2012 00:00:00.000,1.55130,1.56564,1.55045,1.56412,179017125
05.08.2012 00:00:00.000,1.56409,1.56652,1.55984,1.56522,17599080.0781
06.08.2012 00:00:00.000,1.56520,1.56526,1.55460,1.55867,162467468.75
07.08.2012 00:00:00.000,1.55867,1.56835,1.55638,1.56105,160978953.125
08.08.2012 00:00:00.000,1.56107,1.56765,1.55719,1.56667,160182703.125
09.08.2012 00:00:00.000,1.56665,1.56853,1.56052,1.56288,156746687.5
10.08.2012 00:00:00.000,1.56288,1.57007,1.55769,1.56822,141811390.625
12.08.2012 00:00:00.000,1.56862,1.56866,1.56581,1.56649,7240279.7852
13.08.2012 00:00:00.000,1.56648,1.57167,1.56560,1.56750,133748656.25
14.08.2012 00:00:00.000,1.56750,1.57282,1.56682,1.56736,136852453.125
15.08.2012 00:00:00.000,1.56738,1.57011,1.56598,1.56780,122292968.75
16.08.2012 00:00:00.000,1.56784,1.57439,1.56359,1.57341,135489656.25
17.08.2012 00:00:00.000,1.57339,1.57383,1.56738,1.56963,119855882.8125
19.08.2012 00:00:00.000,1.56931,1.57062,1.56830,1.56869,8867324.2188
20.08.2012 00:00:00.000,1.56870,1.57166,1.56773,1.57091,118313593.75
21.08.2012 00:00:00.000,1.57089,1.58039,1.57050,1.57759,150039968.75
22.08.2012 00:00:00.000,1.57759,1.58850,1.57648,1.58821,143900937.5
23.08.2012 00:00:00.000,1.58819,1.59121,1.58523,1.58564,155221375
24.08.2012 00:00:00.000,1.58564,1.58691,1.57991,1.57992,129421679.6875
26.08.2012 00:00:00.000,1.58103,1.58210,1.57994,1.57994,10325280.2734
27.08.2012 00:00:00.000,1.57994,1.58280,1.57857,1.57898,85558593.75
28.08.2012 00:00:00.000,1.57898,1.58357,1.57535,1.58244,138604734.375
29.08.2012 00:00:00.000,1.58244,1.58547,1.58024,1.58258,118294203.125
30.08.2012 00:00:00.000,1.58258,1.58745,1.57700,1.57866,121545718.75
31.08.2012 00:00:00.000,1.57866,1.58949,1.57777,1.58624,147693953.125
02.09.2012 00:00:00.000,1.58681,1.58845,1.58621,1.58648,12663200.1953
03.09.2012 00:00:00.000,1.58650,1.58979,1.58494,1.58788,96715703.125
04.09.2012 00:00:00.000,1.58790,1.59090,1.58548,1.58635,129088046.875
05.09.2012 00:00:00.000,1.58635,1.59336,1.58256,1.59023,161485953.125
06.09.2012 00:00:00.000,1.59023,1.59422,1.58808,1.59308,158896484.375
07.09.2012 00:00:00.000,1.59308,1.60336,1.59216,1.60232,150797015.625
09.09.2012 00:00:00.000,1.60123,1.60171,1.60046,1.60062,6416180.1758
10.09.2012 00:00:00.000,1.60063,1.60174,1.59583,1.59906,119101046.875
11.09.2012 00:00:00.000,1.59906,1.60833,1.59905,1.60713,144718656.25
12.09.2012 00:00:00.000,1.60713,1.61305,1.60633,1.61050,156019468.75
13.09.2012 00:00:00.000,1.61050,1.61733,1.60728,1.61512,148536125
14.09.2012 00:00:00.000,1.61510,1.62550,1.61501,1.62103,155700703.125
16.09.2012 00:00:00.000,1.62232,1.62356,1.62019,1.62219,8941030.2734
17.09.2012 00:00:00.000,1.62217,1.62728,1.62107,1.62397,122751773.4375
18.09.2012 00:00:00.000,1.62396,1.62668,1.62209,1.62424,135477078.125
19.09.2012 00:00:00.000,1.62424,1.62705,1.61842,1.62310,140523625
20.09.2012 00:00:00.000,1.62312,1.62356,1.61627,1.62206,147551125
21.09.2012 00:00:00.000,1.62204,1.63089,1.62121,1.62181,137767234.375
23.09.2012 00:00:00.000,1.62311,1.62486,1.62216,1.62298,8568790.0391
24.09.2012 00:00:00.000,1.62298,1.62428,1.61812,1.62237,109926437.5
25.09.2012 00:00:00.000,1.62237,1.62672,1.61823,1.61911,129950859.375
26.09.2012 00:00:00.000,1.61911,1.62084,1.61369,1.61733,128595929.6875
27.09.2012 00:00:00.000,1.61733,1.62428,1.61655,1.62303,129144976.5625
28.09.2012 00:00:00.000,1.62300,1.62717,1.61145,1.61591,159333859.375
30.09.2012 00:00:00.000,1.61530,1.61572,1.61174,1.61210,11911320.3125
01.10.2012 00:00:00.000,1.61210,1.61740,1.61084,1.61301,134253187.5
02.10.2012 00:00:00.000,1.61301,1.61863,1.61240,1.61283,131145500
03.10.2012 00:00:00.000,1.61283,1.61412,1.60660,1.60997,136383296.875
04.10.2012 00:00:00.000,1.60997,1.62021,1.60823,1.61830,145540656.25
05.10.2012 00:00:00.000,1.61829,1.62164,1.61224,1.61292,128336226.5625
07.10.2012 00:00:00.000,1.61203,1.61413,1.61192,1.61353,14777089.8438
08.10.2012 00:00:00.000,1.61353,1.61353,1.60190,1.60303,123263132.8125
09.10.2012 00:00:00.000,1.60305,1.60457,1.59756,1.59935,149422765.625
10.10.2012 00:00:00.000,1.59933,1.60339,1.59758,1.60047,139562625
11.10.2012 00:00:00.000,1.60049,1.60536,1.59837,1.60434,114925609.375
12.10.2012 00:00:00.000,1.60439,1.60963,1.60181,1.60692,124894281.25
14.10.2012 00:00:00.000,1.60682,1.60808,1.60553,1.60560,6247729.9805
15.10.2012 00:00:00.000,1.60560,1.60810,1.60204,1.60789,135101015.625
16.10.2012 00:00:00.000,1.60789,1.61333,1.60601,1.61258,137217843.75
17.10.2012 00:00:00.000,1.61259,1.61778,1.61147,1.61344,121542703.125
18.10.2012 00:00:00.000,1.61344,1.61700,1.60394,1.60545,121895578.125
19.10.2012 00:00:00.000,1.60545,1.60660,1.59949,1.59952,115811148.4375
21.10.2012 00:00:00.000,1.60064,1.60125,1.59899,1.59969,7188569.8242
22.10.2012 00:00:00.000,1.59969,1.60519,1.59967,1.60200,113611328.125
23.10.2012 00:00:00.000,1.60199,1.60214,1.59130,1.59473,123587953.125
24.10.2012 00:00:00.000,1.59473,1.60475,1.59353,1.60290,138217515.625
25.10.2012 00:00:00.000,1.60291,1.61427,1.60260,1.61164,137282515.625
26.10.2012 00:00:00.000,1.61163,1.61405,1.60800,1.60902,123777203.125
28.10.2012 00:00:00.000,1.61044,1.61206,1.60763,1.60852,7759279.7852
29.10.2012 00:00:00.000,1.60857,1.60921,1.60060,1.60285,85101203.125
30.10.2012 00:00:00.000,1.60285,1.60854,1.60203,1.60724,91971226.5625
31.10.2012 00:00:00.000,1.60724,1.61384,1.60678,1.61311,120216929.6875
01.11.2012 00:00:00.000,1.61311,1.61745,1.61194,1.61322,115992828.125
02.11.2012 00:00:00.000,1.61322,1.61322,1.60074,1.60301,112304132.8125
04.11.2012 00:00:00.000,1.60191,1.60215,1.60035,1.60175,7746600.0977
05.11.2012 00:00:00.000,1.60175,1.60385,1.59569,1.59840,103055890.625
06.11.2012 00:00:00.000,1.59839,1.60072,1.59640,1.59894,103842117.1875
07.11.2012 00:00:00.000,1.59894,1.60418,1.59538,1.59756,141023562.5
08.11.2012 00:00:00.000,1.59755,1.60045,1.59286,1.59749,113847359.375
09.11.2012 00:00:00.000,1.59749,1.60188,1.58874,1.58930,117821539.0625
11.11.2012 00:00:00.000,1.58940,1.59055,1.58884,1.58913,10911450.1953
12.11.2012 00:00:00.000,1.58913,1.59144,1.58637,1.58736,71109343.75
13.11.2012 00:00:00.000,1.58736,1.59149,1.58568,1.58741,112100203.125
14.11.2012 00:00:00.000,1.58740,1.59008,1.58375,1.58384,120539757.8125
15.11.2012 00:00:00.000,1.58382,1.58788,1.58267,1.58644,114206843.75
16.11.2012 00:00:00.000,1.58645,1.59005,1.58352,1.58780,104017476.5625
18.11.2012 00:00:00.000,1.58788,1.59066,1.58780,1.58966,12332389.6484
19.11.2012 00:00:00.000,1.58973,1.59229,1.58867,1.58920,94288109.375
20.11.2012 00:00:00.000,1.58921,1.59356,1.58915,1.59222,101308109.375
21.11.2012 00:00:00.000,1.59222,1.59688,1.58823,1.59675,104845687.5
22.11.2012 00:00:00.000,1.59675,1.59779,1.59183,1.59359,82366828.125
23.11.2012 00:00:00.000,1.59357,1.60507,1.59266,1.60285,91663296.875
25.11.2012 00:00:00.000,1.60239,1.60372,1.60190,1.60291,11842309.5703
26.11.2012 00:00:00.000,1.60290,1.60347,1.59960,1.60317,94218078.125
27.11.2012 00:00:00.000,1.60316,1.60558,1.60088,1.60186,109309328.125
28.11.2012 00:00:00.000,1.60189,1.60208,1.59618,1.60129,121813093.75
29.11.2012 00:00:00.000,1.60129,1.60477,1.60018,1.60368,113123453.125
30.11.2012 00:00:00.000,1.60368,1.60620,1.59885,1.60103,118403523.4375
02.12.2012 00:00:00.000,1.60039,1.60247,1.59978,1.60218,8706820.3125
03.12.2012 00:00:00.000,1.60218,1.61155,1.60198,1.60962,101620570.3125
04.12.2012 00:00:00.000,1.60962,1.61305,1.60840,1.60982,94298257.8125
05.12.2012 00:00:00.000,1.60979,1.61177,1.60814,1.60908,104538929.6875
06.12.2012 00:00:00.000,1.60908,1.61275,1.60351,1.60475,111624726.5625
07.12.2012 00:00:00.000,1.60474,1.60603,1.60019,1.60369,108707156.25
09.12.2012 00:00:00.000,1.60204,1.60394,1.60193,1.60343,13084639.6484
10.12.2012 00:00:00.000,1.60342,1.60959,1.60135,1.60709,78924421.875
11.12.2012 00:00:00.000,1.60709,1.61217,1.60660,1.61170,95374609.375
12.12.2012 00:00:00.000,1.61170,1.61714,1.60949,1.61346,106077726.5625
13.12.2012 00:00:00.000,1.61346,1.61527,1.60837,1.61126,107931039.0625
14.12.2012 00:00:00.000,1.61124,1.61771,1.61029,1.61722,105529031.25
16.12.2012 00:00:00.000,1.61794,1.61988,1.61462,1.61732,13543969.7266
17.12.2012 00:00:00.000,1.61729,1.62159,1.61571,1.62032,108294531.25
18.12.2012 00:00:00.000,1.62028,1.62689,1.61950,1.62493,109129796.875
19.12.2012 00:00:00.000,1.62493,1.63061,1.62375,1.62500,123646757.8125
20.12.2012 00:00:00.000,1.62500,1.62957,1.62439,1.62712,120479679.6875
21.12.2012 00:00:00.000,1.62714,1.62729,1.61516,1.61718,138761781.25
23.12.2012 00:00:00.000,1.61692,1.61701,1.61478,1.61500,10700040.0391
24.12.2012 00:00:00.000,1.61500,1.62057,1.61006,1.61292,82314960.9375
25.12.2012 00:00:00.000,1.61275,1.61418,1.61127,1.61342,16295519.5313
26.12.2012 00:00:00.000,1.61342,1.61707,1.61080,1.61238,68408710.9375
27.12.2012 00:00:00.000,1.61238,1.62020,1.60663,1.61129,120850601.5625
28.12.2012 00:00:00.000,1.61129,1.61701,1.60785,1.61592,99625226.5625
30.12.2012 00:00:00.000,1.61573,1.61741,1.61441,1.61600,7243580.0781
31.12.2012 00:00:00.000,1.61599,1.62734,1.61333,1.62377,99826296.875
01.01.2013 00:00:00.000,1.62482,1.62557,1.62291,1.62438,2047969.9707
02.01.2013 00:00:00.000,1.62437,1.63823,1.62245,1.62496,153682765.625
03.01.2013 00:00:00.000,1.62496,1.62523,1.60547,1.60755,141402140.625
04.01.2013 00:00:00.000,1.60755,1.60879,1.60092,1.60740,141673890.625
06.01.2013 00:00:00.000,1.60709,1.60812,1.60595,1.60665,4269669.9219
07.01.2013 00:00:00.000,1.60665,1.61280,1.60200,1.61204,135698703.125
08.01.2013 00:00:00.000,1.61206,1.61219,1.60283,1.60585,134534593.75
09.01.2013 00:00:00.000,1.60585,1.60747,1.59920,1.60138,145057312.5
10.01.2013 00:00:00.000,1.60138,1.61766,1.60035,1.61634,166040984.375
11.01.2013 00:00:00.000,1.61634,1.61701,1.60885,1.61323,147388984.375
13.01.2013 00:00:00.000,1.61302,1.61385,1.61169,1.61212,5507810.0586
14.01.2013 00:00:00.000,1.61217,1.61540,1.60310,1.60755,144813171.875
15.01.2013 00:00:00.000,1.60754,1.61003,1.60326,1.60729,164024812.5
16.01.2013 00:00:00.000,1.60731,1.60800,1.59753,1.59936,161250625
17.01.2013 00:00:00.000,1.59934,1.60386,1.59548,1.59771,159293234.375
18.01.2013 00:00:00.000,1.59771,1.59960,1.58536,1.58638,166598281.25
20.01.2013 00:00:00.000,1.58481,1.58557,1.58424,1.58549,4466479.9805
21.01.2013 00:00:00.000,1.58547,1.58929,1.58050,1.58344,95289531.25
22.01.2013 00:00:00.000,1.58344,1.58831,1.58092,1.58349,172686281.25
23.01.2013 00:00:00.000,1.58349,1.58918,1.58017,1.58292,157544453.125
24.01.2013 00:00:00.000,1.58291,1.58509,1.57559,1.57797,164960125
25.01.2013 00:00:00.000,1.57798,1.58267,1.57455,1.57998,170327437.5
27.01.2013 00:00:00.000,1.57605,1.57848,1.57603,1.57734,5938709.9609
28.01.2013 00:00:00.000,1.57734,1.57795,1.56738,1.56956,152393125
29.01.2013 00:00:00.000,1.56956,1.57729,1.56919,1.57442,150156937.5
30.01.2013 00:00:00.000,1.57440,1.58160,1.57245,1.57959,155994156.25
31.01.2013 00:00:00.000,1.57957,1.58744,1.57747,1.58688,153545593.75
01.02.2013 00:00:00.000,1.58688,1.58780,1.56890,1.56910,173959390.625
03.02.2013 00:00:00.000,1.56905,1.57098,1.56890,1.57007,4302970.2148
04.02.2013 00:00:00.000,1.57007,1.57715,1.56932,1.57563,139085734.375
05.02.2013 00:00:00.000,1.57564,1.58040,1.56300,1.56637,171545046.875
06.02.2013 00:00:00.000,1.56637,1.56776,1.56311,1.56623,155115875
07.02.2013 00:00:00.000,1.56623,1.57681,1.56449,1.57051,185551125
08.02.2013 00:00:00.000,1.57051,1.58441,1.57050,1.58005,155073734.375
10.02.2013 00:00:00.000,1.57924,1.58024,1.57838,1.57984,4460729.9805
11.02.2013 00:00:00.000,1.57982,1.58096,1.56446,1.56546,133490546.875
12.02.2013 00:00:00.000,1.56546,1.56826,1.55714,1.56751,158068781.25
13.02.2013 00:00:00.000,1.56750,1.56883,1.55231,1.55312,156638796.875
14.02.2013 00:00:00.000,1.55314,1.55422,1.54744,1.54843,151053515.625
15.02.2013 00:00:00.000,1.54843,1.55499,1.54606,1.55162,167422234.375
17.02.2013 00:00:00.000,1.55037,1.55082,1.54714,1.54763,6315069.8242
18.02.2013 00:00:00.000,1.54763,1.55069,1.54370,1.54766,119628500
19.02.2013 00:00:00.000,1.54766,1.55037,1.54135,1.54264,129096007.8125
20.02.2013 00:00:00.000,1.54266,1.54504,1.51922,1.52259,160247187.5
21.02.2013 00:00:00.000,1.52257,1.52727,1.51300,1.52595,180426140.625
22.02.2013 00:00:00.000,1.52597,1.53195,1.51604,1.51605,141117437.5
24.02.2013 00:00:00.000,1.50767,1.51146,1.50714,1.50944,9594389.6484
25.02.2013 00:00:00.000,1.50943,1.51990,1.50864,1.51644,204325046.875
26.02.2013 00:00:00.000,1.51644,1.52185,1.51123,1.51293,207717000
27.02.2013 00:00:00.000,1.51294,1.51879,1.50801,1.51650,200309546.875
28.02.2013 00:00:00.000,1.51650,1.52211,1.51480,1.51624,173008187.5
01.03.2013 00:00:00.000,1.51624,1.51852,1.49853,1.50393,154156875
03.03.2013 00:00:00.000,1.50417,1.50421,1.50239,1.50311,4795149.9023
04.03.2013 00:00:00.000,1.50313,1.51396,1.49993,1.51275,127458687.5
05.03.2013 00:00:00.000,1.51275,1.51984,1.50938,1.51351,143718296.875
06.03.2013 00:00:00.000,1.51351,1.51548,1.49658,1.49941,139044546.875
07.03.2013 00:00:00.000,1.49942,1.50822,1.49672,1.50251,170794281.25
08.03.2013 00:00:00.000,1.50252,1.50468,1.48853,1.49222,142075062.5
10.03.2013 00:00:00.000,1.49153,1.49235,1.49008,1.49064,5634990.2344
11.03.2013 00:00:00.000,1.49065,1.49429,1.48657,1.49044,114019890.625
12.03.2013 00:00:00.000,1.49044,1.49157,1.48287,1.49038,139380187.5
13.03.2013 00:00:00.000,1.49037,1.49812,1.48965,1.49240,147369906.25
14.03.2013 00:00:00.000,1.49239,1.51183,1.49148,1.50893,168866703.125
15.03.2013 00:00:00.000,1.50891,1.51762,1.50683,1.51128,162619609.375
17.03.2013 00:00:00.000,1.51179,1.51381,1.51008,1.51017,16079889.6484
18.03.2013 00:00:00.000,1.51017,1.51437,1.50710,1.50949,166189203.125
