Gmt time,Open,High,Low,Close,Volume
23.01.2011 12:00:00.000,1.60030,1.60077,1.59840,1.59916,4006689.9414
24.01.2011 00:00:00.000,1.59902,1.59949,1.59204,1.59412,53477519.7756
24.01.2011 12:00:00.000,1.59409,1.60137,1.59270,1.59829,61674440.5516
25.01.2011 00:00:00.000,1.59830,1.60159,1.57507,1.57862,69853809.4483
25.01.2011 12:00:00.000,1.57862,1.58331,1.57547,1.58157,75320230.1026
26.01.2011 00:00:00.000,1.58164,1.58909,1.57688,1.58592,65460689.45300001
26.01.2011 12:00:00.000,1.58592,1.59351,1.58461,1.59274,70546649.65829998
27.01.2011 00:00:00.000,1.59272,1.59618,1.58794,1.59598,64223050.293000005
27.01.2011 12:00:00.000,1.59597,1.59897,1.58905,1.59229,66220240.72270001
28.01.2011 00:00:00.000,1.59228,1.59313,1.58525,1.59234,55528419.9219
28.01.2011 12:00:00.000,1.59236,1.59661,1.58252,1.58577,62656479.736499995
30.01.2011 12:00:00.000,1.58474,1.58577,1.58207,1.58261,3023500
31.01.2011 00:00:00.000,1.58256,1.59126,1.58228,1.58878,56176260.253800005
31.01.2011 12:00:00.000,1.58878,1.60484,1.58803,1.60253,80050759.76570001
01.02.2011 00:00:00.000,1.60253,1.61412,1.60238,1.61086,73084569.8243
01.02.2011 12:00:00.000,1.61086,1.61634,1.60810,1.61339,79246900.6349
02.02.2011 00:00:00.000,1.61333,1.62303,1.61275,1.62011,65445130.8596
02.02.2011 12:00:00.000,1.62012,1.62165,1.61398,1.62013,91197949.95120001
03.02.2011 00:00:00.000,1.62017,1.62773,1.61741,1.62122,70671230.22479999
03.02.2011 12:00:00.000,1.62130,1.62226,1.61209,1.61328,88793299.92680001
04.02.2011 00:00:00.000,1.61334,1.61713,1.61053,1.61193,62665969.84860001
04.02.2011 12:00:00.000,1.61189,1.61514,1.60359,1.61099,85538868.16420001
06.02.2011 12:00:00.000,1.60964,1.61099,1.60898,1.60974,3240580.0781
07.02.2011 00:00:00.000,1.60974,1.61845,1.60925,1.61028,68842379.6385
07.02.2011 12:00:00.000,1.61025,1.61464,1.60892,1.61254,85699439.33129999
08.02.2011 00:00:00.000,1.61254,1.61617,1.60858,1.61229,80783929.93170002
08.02.2011 12:00:00.000,1.61229,1.61229,1.60272,1.60631,91252780.2737
09.02.2011 00:00:00.000,1.60631,1.60998,1.60439,1.60584,70850889.8926
09.02.2011 12:00:00.000,1.60591,1.61240,1.60324,1.60984,78252690.30780001
10.02.2011 00:00:00.000,1.60986,1.61101,1.60279,1.60509,68441530.7618
10.02.2011 12:00:00.000,1.60509,1.61370,1.60055,1.60949,85435289.30649999
11.02.2011 00:00:00.000,1.60946,1.61122,1.59628,1.59855,73433610.5958
11.02.2011 12:00:00.000,1.59854,1.60348,1.59709,1.60050,74004739.7462
13.02.2011 12:00:00.000,1.59851,1.60072,1.59821,1.60002,3657119.8729999997
14.02.2011 00:00:00.000,1.60002,1.60768,1.59836,1.60008,81688970.70309998
14.02.2011 12:00:00.000,1.60008,1.60414,1.59808,1.60237,91383340.8203
15.02.2011 00:00:00.000,1.60237,1.61327,1.60068,1.61192,93906398.6819
15.02.2011 12:00:00.000,1.61191,1.61704,1.61148,1.61330,106152399.536
16.02.2011 00:00:00.000,1.61330,1.61843,1.60382,1.60614,92369139.89259999
16.02.2011 12:00:00.000,1.60614,1.61112,1.59860,1.60909,109521609.8634
17.02.2011 00:00:00.000,1.60907,1.61465,1.60750,1.61158,86583390.8693
17.02.2011 12:00:00.000,1.61154,1.61856,1.61145,1.61751,100308210.20510001
18.02.2011 00:00:00.000,1.61751,1.62306,1.61478,1.62042,82818450.4394
18.02.2011 12:00:00.000,1.62039,1.62625,1.61925,1.62501,92182069.58019999
20.02.2011 12:00:00.000,1.62549,1.62572,1.62402,1.62477,3650570.0683
21.02.2011 00:00:00.000,1.62477,1.62516,1.62034,1.62098,67261959.4727
21.02.2011 12:00:00.000,1.62098,1.62413,1.62076,1.62267,52551569.9463
22.02.2011 00:00:00.000,1.62267,1.62279,1.61319,1.61500,106275070.3126
22.02.2011 12:00:00.000,1.61500,1.61977,1.61005,1.61574,90938589.8439
23.02.2011 00:00:00.000,1.61574,1.62731,1.61559,1.62433,85561988.28130001
23.02.2011 12:00:00.000,1.62428,1.62624,1.61805,1.62318,104400880.8597
24.02.2011 00:00:00.000,1.62318,1.62539,1.61426,1.61528,98390439.94150001
24.02.2011 12:00:00.000,1.61532,1.62135,1.60844,1.61421,106791360.8399
25.02.2011 00:00:00.000,1.61421,1.61599,1.60685,1.60957,90414120.3615
25.02.2011 12:00:00.000,1.60957,1.61178,1.60304,1.61163,81501740.2345
27.02.2011 12:00:00.000,1.61157,1.61163,1.60797,1.60967,5162789.7949
28.02.2011 00:00:00.000,1.60967,1.62418,1.60714,1.62323,93864850.5861
28.02.2011 12:00:00.000,1.62323,1.62758,1.62174,1.62679,99295390.3808
01.03.2011 00:00:00.000,1.62679,1.63286,1.62527,1.62761,95766250.48830001
01.03.2011 12:00:00.000,1.62761,1.63289,1.62508,1.62559,100870550.293
02.03.2011 00:00:00.000,1.62559,1.63176,1.62144,1.63149,86399909.9122
02.03.2011 12:00:00.000,1.63149,1.63438,1.62710,1.63282,90666909.66800001
03.03.2011 00:00:00.000,1.63289,1.63332,1.62607,1.62758,77373570.3125
03.03.2011 12:00:00.000,1.62758,1.63153,1.62526,1.62744,99143441.40630001
04.03.2011 00:00:00.000,1.62744,1.62937,1.62349,1.62878,64955349.85340001
04.03.2011 12:00:00.000,1.62878,1.63050,1.62353,1.62666,91352740.2347
06.03.2011 12:00:00.000,1.62754,1.62819,1.62640,1.62641,3653480.1025
07.03.2011 00:00:00.000,1.62641,1.63409,1.62390,1.63194,70381300.2931
07.03.2011 12:00:00.000,1.63194,1.63236,1.61822,1.61945,90095720.45889999
08.03.2011 00:00:00.000,1.61945,1.62077,1.61654,1.61854,51385689.5753
08.03.2011 12:00:00.000,1.61859,1.61871,1.61250,1.61592,65979909.30159999
09.03.2011 00:00:00.000,1.61592,1.62395,1.61374,1.62216,71708319.336
09.03.2011 12:00:00.000,1.62211,1.62426,1.61654,1.62010,89733549.8049
10.03.2011 00:00:00.000,1.62008,1.62123,1.61220,1.61776,90656579.34570001
10.03.2011 12:00:00.000,1.61776,1.61786,1.60381,1.60638,102236949.2188
11.03.2011 00:00:00.000,1.60642,1.60773,1.59766,1.59931,87173931.64060001
11.03.2011 12:00:00.000,1.59931,1.60869,1.59850,1.60796,96061151.36729999
13.03.2011 12:00:00.000,1.60875,1.60963,1.60624,1.60685,15057779.7852
14.03.2011 00:00:00.000,1.60685,1.61216,1.60268,1.61041,91976520.0196
14.03.2011 12:00:00.000,1.61040,1.61986,1.60918,1.61700,89805500.48830003
15.03.2011 00:00:00.000,1.61700,1.61842,1.59774,1.60158,121450160.1564
15.03.2011 12:00:00.000,1.60154,1.61028,1.59837,1.60697,119145441.16219999
16.03.2011 00:00:00.000,1.60697,1.61308,1.60481,1.60819,98561210.44930002
16.03.2011 12:00:00.000,1.60818,1.61170,1.59810,1.59889,124660639.64829999
17.03.2011 00:00:00.000,1.59889,1.61695,1.59823,1.61282,116949040.03920001
17.03.2011 12:00:00.000,1.61284,1.61602,1.60965,1.61448,100752248.53510001
18.03.2011 00:00:00.000,1.61448,1.61908,1.60600,1.61589,118354269.53130001
18.03.2011 12:00:00.000,1.61589,1.62559,1.61484,1.62296,83566848.87709999
20.03.2011 12:00:00.000,1.62301,1.62344,1.62109,1.62215,10031739.990200002
21.03.2011 00:00:00.000,1.62215,1.62756,1.62030,1.62656,81166190.18550001
21.03.2011 12:00:00.000,1.62651,1.63270,1.62500,1.63070,86206820.06840001
22.03.2011 00:00:00.000,1.63076,1.64003,1.62921,1.63750,87093418.21280001
22.03.2011 12:00:00.000,1.63747,1.63938,1.63519,1.63579,80054219.72659999
23.03.2011 00:00:00.000,1.63579,1.63839,1.62650,1.62684,92802269.5313
23.03.2011 12:00:00.000,1.62684,1.62855,1.62181,1.62458,85739749.75599998
24.03.2011 00:00:00.000,1.62462,1.62664,1.61487,1.61804,83206679.9318
24.03.2011 12:00:00.000,1.61811,1.62168,1.60912,1.61182,89882730.5908
25.03.2011 00:00:00.000,1.61181,1.61410,1.60600,1.61026,82182009.7657
25.03.2011 12:00:00.000,1.61027,1.61030,1.60072,1.60385,74249519.2872
27.03.2011 12:00:00.000,1.60003,1.60385,1.59979,1.60108,6425820.0684
28.03.2011 00:00:00.000,1.60108,1.60216,1.59360,1.59781,82852890.1369
28.03.2011 12:00:00.000,1.59783,1.60372,1.59720,1.59801,77139239.99020001
29.03.2011 00:00:00.000,1.59801,1.60423,1.59555,1.59555,81754540.7715
29.03.2011 12:00:00.000,1.59555,1.60200,1.59422,1.60181,79800689.9414
30.03.2011 00:00:00.000,1.60181,1.60824,1.59784,1.60326,97966481.93360001
30.03.2011 12:00:00.000,1.60326,1.60827,1.60100,1.60806,81905951.35520001
31.03.2011 00:00:00.000,1.60806,1.61504,1.60676,1.60885,94602660.15609999
31.03.2011 12:00:00.000,1.60884,1.60887,1.60157,1.60219,83972859.49730001
01.04.2011 00:00:00.000,1.60220,1.60823,1.60085,1.60492,80168140.1368
01.04.2011 12:00:00.000,1.60493,1.61320,1.59717,1.61096,87088669.43370001
03.04.2011 12:00:00.000,1.61073,1.61271,1.61000,1.61226,4528510.1319
04.04.2011 00:00:00.000,1.61227,1.61760,1.61149,1.61517,77510289.9171
04.04.2011 12:00:00.000,1.61516,1.61759,1.61070,1.61129,79648539.91700001
05.04.2011 00:00:00.000,1.61124,1.62497,1.60910,1.62384,85632709.22860001
05.04.2011 12:00:00.000,1.62384,1.63045,1.62210,1.63033,87736070.5566
06.04.2011 00:00:00.000,1.63033,1.63631,1.62661,1.62924,97057658.93560001
06.04.2011 12:00:00.000,1.62924,1.63404,1.62566,1.63222,81271279.4189
07.04.2011 00:00:00.000,1.63222,1.63504,1.62626,1.63013,88218658.9357
07.04.2011 12:00:00.000,1.63013,1.63358,1.62786,1.63157,83844569.4582
08.04.2011 00:00:00.000,1.63156,1.64272,1.63151,1.63560,96900600.09779999
08.04.2011 12:00:00.000,1.63562,1.63976,1.63238,1.63786,75030390.625
10.04.2011 12:00:00.000,1.63703,1.63922,1.63671,1.63912,7216429.9316
11.04.2011 00:00:00.000,1.63912,1.63912,1.63130,1.63508,81516831.7872
11.04.2011 12:00:00.000,1.63506,1.64256,1.63283,1.63371,76244119.2628
12.04.2011 00:00:00.000,1.63372,1.63427,1.62270,1.62892,107410429.68760002
12.04.2011 12:00:00.000,1.62890,1.63289,1.62366,1.62591,86065090.82040001
13.04.2011 00:00:00.000,1.62591,1.63016,1.62366,1.62878,82047241.699
13.04.2011 12:00:00.000,1.62880,1.63089,1.62429,1.62767,81949220.0929
14.04.2011 00:00:00.000,1.62766,1.63641,1.62536,1.63209,100902718.75010002
14.04.2011 12:00:00.000,1.63207,1.63843,1.63129,1.63678,78644980.2247
15.04.2011 00:00:00.000,1.63679,1.63719,1.63166,1.63573,76953790.039
15.04.2011 12:00:00.000,1.63570,1.63604,1.62912,1.63223,69520829.58989999
17.04.2011 12:00:00.000,1.63066,1.63251,1.62969,1.63140,8223119.9952
18.04.2011 00:00:00.000,1.63140,1.63191,1.62424,1.62704,86709150.3907
18.04.2011 12:00:00.000,1.62704,1.63282,1.61653,1.62646,94926291.99220002
19.04.2011 00:00:00.000,1.62646,1.63154,1.62295,1.63009,95636070.3125
19.04.2011 12:00:00.000,1.63010,1.63382,1.62573,1.63308,83995609.2528
20.04.2011 00:00:00.000,1.63307,1.63875,1.63070,1.63659,101470439.20920001
20.04.2011 12:00:00.000,1.63655,1.64253,1.63628,1.63905,83536499.5117
21.04.2011 00:00:00.000,1.63904,1.65737,1.63874,1.65660,101435370.1173
21.04.2011 12:00:00.000,1.65660,1.65992,1.65076,1.65178,80693861.02299997
22.04.2011 00:00:00.000,1.65178,1.65683,1.65038,1.65241,24227499.9998
22.04.2011 12:00:00.000,1.65244,1.65281,1.65006,1.65006,12542250
24.04.2011 12:00:00.000,1.65253,1.65515,1.65006,1.65462,5653229.9805
25.04.2011 00:00:00.000,1.65463,1.65475,1.64898,1.65190,56689429.443399996
25.04.2011 12:00:00.000,1.65190,1.65269,1.64672,1.64912,53265959.838999994
26.04.2011 00:00:00.000,1.64913,1.65316,1.64377,1.64763,91920020.26370001
26.04.2011 12:00:00.000,1.64763,1.65154,1.64311,1.65082,86133600.58590001
27.04.2011 00:00:00.000,1.65086,1.65805,1.64344,1.65450,95334300.5372
27.04.2011 12:00:00.000,1.65450,1.66686,1.65002,1.66459,103283620.4836
28.04.2011 00:00:00.000,1.66458,1.67453,1.66358,1.66454,85483929.9319
28.04.2011 12:00:00.000,1.66454,1.66982,1.66231,1.66449,77885970.09269999
29.04.2011 00:00:00.000,1.66448,1.66902,1.66245,1.66733,50518289.4288
29.04.2011 12:00:00.000,1.66733,1.67218,1.66230,1.67045,55955908.93570001
01.05.2011 12:00:00.000,1.67090,1.67300,1.66691,1.66944,9503019.8975
02.05.2011 00:00:00.000,1.66949,1.67376,1.66429,1.66867,65247259.76580001
02.05.2011 12:00:00.000,1.66867,1.67216,1.66350,1.66419,60345169.5558
03.05.2011 00:00:00.000,1.66419,1.66467,1.64676,1.64811,87019590.82030001
03.05.2011 12:00:00.000,1.64808,1.65501,1.64628,1.64878,84973619.3849
04.05.2011 00:00:00.000,1.64878,1.65434,1.64519,1.65201,96818829.34580003
04.05.2011 12:00:00.000,1.65201,1.65736,1.64836,1.64863,104616090.9424
05.05.2011 00:00:00.000,1.64866,1.65433,1.64554,1.65129,90910561.03509998
05.05.2011 12:00:00.000,1.65130,1.65161,1.63579,1.63998,116606121.5822
06.05.2011 00:00:00.000,1.64001,1.64360,1.63549,1.64186,106310850.0978
06.05.2011 12:00:00.000,1.64184,1.64634,1.63552,1.63643,109071041.2599
08.05.2011 12:00:00.000,1.63509,1.63865,1.63417,1.63707,8658369.873100001
09.05.2011 00:00:00.000,1.63707,1.64065,1.63514,1.63687,96134431.1523
09.05.2011 12:00:00.000,1.63685,1.64210,1.62697,1.64056,102494639.6485
10.05.2011 00:00:00.000,1.64056,1.64156,1.63257,1.63531,100747609.13069999
10.05.2011 12:00:00.000,1.63531,1.63840,1.63158,1.63599,93970689.20899998
11.05.2011 00:00:00.000,1.63597,1.65168,1.63436,1.64876,101768759.52159998
11.05.2011 12:00:00.000,1.64876,1.64939,1.63215,1.63654,101857899.6582
12.05.2011 00:00:00.000,1.63649,1.63791,1.62500,1.62709,112154359.8633
12.05.2011 12:00:00.000,1.62710,1.63213,1.62341,1.62710,101226749.51179999
13.05.2011 00:00:00.000,1.62715,1.63079,1.62392,1.62679,93399160.1565
13.05.2011 12:00:00.000,1.62679,1.62861,1.61463,1.61932,90653490.96679999
15.05.2011 12:00:00.000,1.62085,1.62090,1.61649,1.61712,7341689.8193
16.05.2011 00:00:00.000,1.61705,1.62215,1.61598,1.61957,94308990.47860001
16.05.2011 12:00:00.000,1.61956,1.62541,1.61838,1.61971,85943109.3751
17.05.2011 00:00:00.000,1.61971,1.63027,1.61743,1.62303,95861739.7462
17.05.2011 12:00:00.000,1.62303,1.62667,1.61858,1.62496,97189209.8387
18.05.2011 00:00:00.000,1.62498,1.62876,1.61370,1.61549,91736119.6291
18.05.2011 12:00:00.000,1.61551,1.61870,1.61052,1.61555,92799630.127
19.05.2011 00:00:00.000,1.61557,1.62075,1.61302,1.61853,93916920.89860001
19.05.2011 12:00:00.000,1.61852,1.62425,1.61386,1.62276,90327128.0519
20.05.2011 00:00:00.000,1.62276,1.62738,1.62085,1.62291,79104729.98050001
20.05.2011 12:00:00.000,1.62283,1.63047,1.61663,1.62247,86618370.6056
22.05.2011 12:00:00.000,1.62229,1.62293,1.62098,1.62274,8857199.8291
23.05.2011 00:00:00.000,1.62274,1.62324,1.61080,1.61286,95549458.98439999
23.05.2011 12:00:00.000,1.61285,1.61398,1.60580,1.60716,92266709.71689999
24.05.2011 00:00:00.000,1.60716,1.61781,1.60681,1.61428,99635579.5899
24.05.2011 12:00:00.000,1.61425,1.62086,1.61423,1.61779,76897630.85939999
25.05.2011 00:00:00.000,1.61779,1.62402,1.61322,1.62304,103204069.8242
25.05.2011 12:00:00.000,1.62303,1.62939,1.62109,1.62805,83389520.6299
26.05.2011 00:00:00.000,1.62805,1.63332,1.62739,1.63179,89399139.1602
26.05.2011 12:00:00.000,1.63178,1.64050,1.63109,1.63916,89182979.7366
27.05.2011 00:00:00.000,1.63916,1.64604,1.63826,1.64287,93215190.918
27.05.2011 12:00:00.000,1.64286,1.65117,1.64092,1.65033,74890469.7267
29.05.2011 12:00:00.000,1.64954,1.65116,1.64754,1.64844,7355169.9218
30.05.2011 00:00:00.000,1.64844,1.64940,1.64578,1.64683,48435399.9024
30.05.2011 12:00:00.000,1.64683,1.65078,1.64499,1.64992,31954139.892500006
31.05.2011 00:00:00.000,1.64992,1.65464,1.64847,1.65028,83986891.6019
31.05.2011 12:00:00.000,1.65024,1.65055,1.64233,1.64650,80928329.3456
01.06.2011 00:00:00.000,1.64650,1.64952,1.63942,1.64195,81738478.51590002
01.06.2011 12:00:00.000,1.64195,1.64415,1.63148,1.63369,86996939.69719999
02.06.2011 00:00:00.000,1.63369,1.64174,1.63050,1.63733,81883989.7461
02.06.2011 12:00:00.000,1.63732,1.63872,1.63058,1.63721,77940400.39070001
03.06.2011 00:00:00.000,1.63721,1.63792,1.62838,1.63326,72669379.8828
03.06.2011 12:00:00.000,1.63324,1.64375,1.62917,1.64221,82643898.926
05.06.2011 12:00:00.000,1.64056,1.64552,1.64030,1.64521,8664409.9121
06.06.2011 00:00:00.000,1.64521,1.64598,1.63920,1.63922,75703850.8301
06.06.2011 12:00:00.000,1.63914,1.64073,1.63404,1.63531,77500520.8741
07.06.2011 00:00:00.000,1.63532,1.64718,1.63237,1.64218,81545798.58389999
07.06.2011 12:00:00.000,1.64217,1.64663,1.64125,1.64391,77347181.6406
08.06.2011 00:00:00.000,1.64391,1.64463,1.63550,1.63716,81364529.5412
08.06.2011 12:00:00.000,1.63715,1.64133,1.63477,1.64030,77751420.65439999
09.06.2011 00:00:00.000,1.64031,1.64655,1.63953,1.64268,80860480.46890001
09.06.2011 12:00:00.000,1.64267,1.64394,1.63576,1.63749,81439999.9999
10.06.2011 00:00:00.000,1.63749,1.63829,1.62125,1.63033,89535719.97100002
10.06.2011 12:00:00.000,1.63029,1.63113,1.62199,1.62260,71939860.35159999
12.06.2011 12:00:00.000,1.62308,1.62432,1.62154,1.62298,5883519.9585
13.06.2011 00:00:00.000,1.62298,1.63228,1.62209,1.63056,78309010.01
13.06.2011 12:00:00.000,1.63058,1.63894,1.62820,1.63666,83264300.53720002
14.06.2011 00:00:00.000,1.63666,1.64411,1.63549,1.63984,91106930.1759
14.06.2011 12:00:00.000,1.63983,1.64283,1.63612,1.63702,77492098.877
15.06.2011 00:00:00.000,1.63702,1.63772,1.62480,1.62524,83925240.2347
15.06.2011 12:00:00.000,1.62523,1.62728,1.61680,1.61996,89721569.4581
16.06.2011 00:00:00.000,1.61994,1.62246,1.60958,1.60978,103676138.6719
16.06.2011 12:00:00.000,1.60978,1.61692,1.60783,1.61623,91587199.463
17.06.2011 00:00:00.000,1.61623,1.61875,1.60934,1.61862,89387300.78119999
17.06.2011 12:00:00.000,1.61860,1.61988,1.61475,1.61893,70521309.8145
19.06.2011 12:00:00.000,1.61603,1.61893,1.61497,1.61536,6834570.007300001
20.06.2011 00:00:00.000,1.61536,1.61839,1.61088,1.61723,83096129.883
20.06.2011 12:00:00.000,1.61723,1.62532,1.61713,1.62341,76558729.9807
21.06.2011 00:00:00.000,1.62341,1.62443,1.61669,1.61961,81778380.6154
21.06.2011 12:00:00.000,1.61959,1.62488,1.61917,1.62190,69979799.56030001
22.06.2011 00:00:00.000,1.62186,1.62623,1.61118,1.61257,81776571.0452
22.06.2011 12:00:00.000,1.61256,1.61488,1.60425,1.60481,92611621.3379
23.06.2011 00:00:00.000,1.60481,1.60664,1.59750,1.59906,91163648.6815
23.06.2011 12:00:00.000,1.59909,1.60284,1.59380,1.60205,94339358.1544
24.06.2011 00:00:00.000,1.60201,1.60464,1.59510,1.60130,87375411.1328
24.06.2011 12:00:00.000,1.60130,1.60263,1.59548,1.59565,68794200.9277
26.06.2011 12:00:00.000,1.59595,1.59656,1.59447,1.59521,9812770.0196
27.06.2011 00:00:00.000,1.59521,1.60083,1.59127,1.59653,91735649.65830001
27.06.2011 12:00:00.000,1.59653,1.60115,1.59247,1.59864,83285420.41
28.06.2011 00:00:00.000,1.59864,1.59991,1.59110,1.59590,94877880.61530001
28.06.2011 12:00:00.000,1.59590,1.60434,1.59483,1.59861,85548459.4726
29.06.2011 00:00:00.000,1.59861,1.60419,1.59698,1.60293,85223781.0059
29.06.2011 12:00:00.000,1.60289,1.60798,1.59798,1.60651,91086079.2236
30.06.2011 00:00:00.000,1.60651,1.61178,1.59727,1.60161,91657541.0156
30.06.2011 12:00:00.000,1.60161,1.60946,1.59824,1.60188,82120650.39070003
01.07.2011 00:00:00.000,1.60188,1.60956,1.59876,1.60056,82308141.60159999
01.07.2011 12:00:00.000,1.60055,1.60831,1.60021,1.60683,67887740.9669
03.07.2011 12:00:00.000,1.60560,1.60772,1.60530,1.60743,6668209.960899999
04.07.2011 00:00:00.000,1.60748,1.61397,1.60610,1.60692,64761229.2481
04.07.2011 12:00:00.000,1.60690,1.60993,1.60539,1.60843,38251370.3005
05.07.2011 00:00:00.000,1.60845,1.61277,1.59903,1.61167,81116608.8867
05.07.2011 12:00:00.000,1.61168,1.61248,1.60384,1.60601,73362880.12699999
06.07.2011 00:00:00.000,1.60602,1.60904,1.59850,1.60000,83605340.08810002
06.07.2011 12:00:00.000,1.60001,1.60256,1.59474,1.60161,68949921.1426
07.07.2011 00:00:00.000,1.60159,1.60177,1.59429,1.59720,80670389.16020001
07.07.2011 12:00:00.000,1.59719,1.59975,1.59473,1.59726,78785190.3078
08.07.2011 00:00:00.000,1.59726,1.59854,1.59313,1.59520,72819939.94129999
08.07.2011 12:00:00.000,1.59520,1.60775,1.59345,1.60563,78833239.74620001
10.07.2011 12:00:00.000,1.60124,1.60563,1.60112,1.60294,9447279.7852
11.07.2011 00:00:00.000,1.60296,1.60416,1.59356,1.59538,84898198.9746
11.07.2011 12:00:00.000,1.59538,1.59661,1.58821,1.58994,91130140.50310001
12.07.2011 00:00:00.000,1.58995,1.59146,1.57800,1.58414,120413711.4258
12.07.2011 12:00:00.000,1.58415,1.59481,1.58246,1.59251,98971640.62529999
13.07.2011 00:00:00.000,1.59251,1.59887,1.59047,1.59629,93411769.53119999
13.07.2011 12:00:00.000,1.59629,1.61928,1.59319,1.61828,95020890.3811
14.07.2011 00:00:00.000,1.61829,1.61851,1.60943,1.61227,86623309.81460002
14.07.2011 12:00:00.000,1.61227,1.61751,1.61048,1.61522,87801519.0431
15.07.2011 00:00:00.000,1.61522,1.61688,1.60855,1.61251,75505879.8828
15.07.2011 12:00:00.000,1.61252,1.61647,1.60760,1.61424,71894158.9355
17.07.2011 12:00:00.000,1.61082,1.61424,1.61015,1.61181,6617430.175799999
18.07.2011 00:00:00.000,1.61183,1.61279,1.60619,1.60786,79521859.13090001
18.07.2011 12:00:00.000,1.60789,1.61063,1.60049,1.60678,79107319.4582
19.07.2011 00:00:00.000,1.60680,1.61596,1.60546,1.61223,79559709.71700001
19.07.2011 12:00:00.000,1.61221,1.61778,1.61063,1.61256,80804019.6534
20.07.2011 00:00:00.000,1.61256,1.61483,1.60684,1.61361,82537948.73049998
20.07.2011 12:00:00.000,1.61361,1.61729,1.61130,1.61647,78811638.91610001
21.07.2011 00:00:00.000,1.61646,1.61994,1.61208,1.61741,90794230.22479999
21.07.2011 12:00:00.000,1.61742,1.63387,1.61693,1.63210,97774539.1846
22.07.2011 00:00:00.000,1.63209,1.63270,1.62714,1.63043,88770270.0196
22.07.2011 12:00:00.000,1.63045,1.63253,1.62643,1.62962,67728060.3028
24.07.2011 12:00:00.000,1.63292,1.63426,1.62961,1.62969,7629880.1269000005
25.07.2011 00:00:00.000,1.62969,1.63277,1.62613,1.62945,79905250.24419999
25.07.2011 12:00:00.000,1.62946,1.63134,1.62706,1.62799,67827550.1709
26.07.2011 00:00:00.000,1.62799,1.64135,1.62654,1.63959,105569260.49800001
26.07.2011 12:00:00.000,1.63959,1.64283,1.63705,1.64177,75877689.08699998
27.07.2011 00:00:00.000,1.64177,1.64385,1.63546,1.63587,87857040.0391
27.07.2011 12:00:00.000,1.63587,1.63947,1.63118,1.63248,91589810.54699999
28.07.2011 00:00:00.000,1.63248,1.63643,1.62938,1.63241,84802100.0976
28.07.2011 12:00:00.000,1.63241,1.63824,1.63111,1.63582,80945219.2383
29.07.2011 00:00:00.000,1.63582,1.63632,1.62607,1.62972,93500709.4727
29.07.2011 12:00:00.000,1.62974,1.64700,1.62749,1.64209,80775880.127
31.07.2011 12:00:00.000,1.64232,1.64241,1.63860,1.64116,7728519.8975
01.08.2011 00:00:00.000,1.64116,1.64746,1.63949,1.64076,90554669.9219
01.08.2011 12:00:00.000,1.64076,1.64076,1.62370,1.63130,91744290.03899997
02.08.2011 00:00:00.000,1.63132,1.63288,1.62574,1.62687,87527058.59380001
02.08.2011 12:00:00.000,1.62687,1.63148,1.62240,1.62775,98607201.1719
03.08.2011 00:00:00.000,1.62775,1.64076,1.62504,1.63916,108460831.54310001
03.08.2011 12:00:00.000,1.63917,1.64390,1.63574,1.64355,101685549.80469999
04.08.2011 00:00:00.000,1.64355,1.64370,1.62858,1.63380,103858689.9415
04.08.2011 12:00:00.000,1.63380,1.63711,1.62278,1.62395,116892497.80279998
05.08.2011 00:00:00.000,1.62396,1.63054,1.62328,1.62794,111846720.215
05.08.2011 12:00:00.000,1.62794,1.63965,1.62678,1.63875,107094620.84970002
07.08.2011 12:00:00.000,1.64656,1.64749,1.63875,1.64218,11474749.7559
08.08.2011 00:00:00.000,1.64217,1.64715,1.63728,1.63741,122209061.0353
08.08.2011 12:00:00.000,1.63740,1.63862,1.62967,1.63183,125515890.3809
09.08.2011 00:00:00.000,1.63186,1.64100,1.62667,1.63318,147791100.58600003
09.08.2011 12:00:00.000,1.63318,1.63481,1.61753,1.63022,109964948.6084
10.08.2011 00:00:00.000,1.63022,1.63136,1.61898,1.62329,107233700.68360001
10.08.2011 12:00:00.000,1.62330,1.62557,1.61107,1.61108,108788280.0293
11.08.2011 00:00:00.000,1.61108,1.62067,1.61108,1.61561,118476598.6329
11.08.2011 12:00:00.000,1.61561,1.62418,1.61321,1.62285,99149519.5313
12.08.2011 00:00:00.000,1.62284,1.62975,1.61660,1.62644,99029639.16020001
12.08.2011 12:00:00.000,1.62643,1.63125,1.62555,1.62794,75545830.56639999
14.08.2011 12:00:00.000,1.62768,1.62939,1.62743,1.62825,6752469.9706999995
15.08.2011 00:00:00.000,1.62830,1.63269,1.62553,1.63153,83124209.2285
15.08.2011 12:00:00.000,1.63155,1.64093,1.63154,1.63775,79311210.4492
16.08.2011 00:00:00.000,1.63775,1.63939,1.63223,1.63675,86712969.2385
16.08.2011 12:00:00.000,1.63674,1.64756,1.63449,1.64407,87466980.10259998
17.08.2011 00:00:00.000,1.64407,1.65290,1.63469,1.65290,97553329.1016
17.08.2011 12:00:00.000,1.65288,1.65910,1.64727,1.65325,82872179.07739998
18.08.2011 00:00:00.000,1.65325,1.65542,1.64740,1.65150,95895341.0647
18.08.2011 12:00:00.000,1.65150,1.65316,1.64201,1.64758,88207090.08799997
19.08.2011 00:00:00.000,1.64759,1.65380,1.64439,1.65272,106515710.44940001
19.08.2011 12:00:00.000,1.65273,1.66175,1.64551,1.64633,92685231.2012
