Gmt time,Open,High,Low,Close,Volume
07.09.2018 00:00:00.000,1.29244,1.29267,1.29194,1.29223,3917889.8926
07.09.2018 01:00:00.000,1.29221,1.29306,1.29199,1.29265,3315340.0879
07.09.2018 02:00:00.000,1.29265,1.29300,1.29224,1.29234,3290459.9609
07.09.2018 03:00:00.000,1.29233,1.29292,1.29190,1.29256,3434159.9121
07.09.2018 04:00:00.000,1.29255,1.29332,1.29255,1.29308,3789879.8828
07.09.2018 05:00:00.000,1.29311,1.29352,1.29215,1.29233,2811820.0684
07.09.2018 06:00:00.000,1.29234,1.29477,1.29134,1.29372,7489229.9805
07.09.2018 07:00:00.000,1.29372,1.29470,1.29304,1.29433,7021850.0977
07.09.2018 08:00:00.000,1.29435,1.29437,1.29317,1.29419,5831069.8242
07.09.2018 09:00:00.000,1.29417,1.29756,1.29268,1.29667,7127689.9414
07.09.2018 10:00:00.000,1.29666,1.30278,1.29566,1.30174,11703959.9609
07.09.2018 11:00:00.000,1.30171,1.30214,1.29820,1.29865,10644700.1953
07.09.2018 12:00:00.000,1.29866,1.30154,1.29626,1.29650,14389269.5313
07.09.2018 13:00:00.000,1.29650,1.29700,1.29467,1.29589,12063009.7656
07.09.2018 14:00:00.000,1.29588,1.29878,1.29499,1.29505,11790240.2344
07.09.2018 15:00:00.000,1.29505,1.29897,1.29284,1.29327,11689139.6484
07.09.2018 16:00:00.000,1.29327,1.29350,1.29206,1.29279,10723320.3125
07.09.2018 17:00:00.000,1.29278,1.29297,1.29081,1.29176,4588080.0781
07.09.2018 18:00:00.000,1.29176,1.29247,1.29167,1.29236,4774750
07.09.2018 19:00:00.000,1.29237,1.29244,1.29173,1.29203,4042340.0879
07.09.2018 20:00:00.000,1.29203,1.29238,1.29128,1.29137,2619229.9805
09.09.2018 21:00:00.000,1.29179,1.29234,1.29179,1.29200,691390.0146
09.09.2018 22:00:00.000,1.29198,1.29289,1.29155,1.29248,1806729.9805
09.09.2018 23:00:00.000,1.29248,1.29292,1.29245,1.29287,1189270.0195
10.09.2018 00:00:00.000,1.29287,1.29315,1.29227,1.29309,3058010.0098
10.09.2018 01:00:00.000,1.29308,1.29319,1.29218,1.29218,5068180.1758
10.09.2018 02:00:00.000,1.29218,1.29253,1.29177,1.29205,3915120.1172
10.09.2018 03:00:00.000,1.29205,1.29241,1.29077,1.29091,3738239.9902
10.09.2018 04:00:00.000,1.29093,1.29142,1.29081,1.29124,6140540.0391
10.09.2018 05:00:00.000,1.29122,1.29164,1.29092,1.29163,2845120.1172
10.09.2018 06:00:00.000,1.29163,1.29240,1.28967,1.29021,5555899.9023
10.09.2018 07:00:00.000,1.29021,1.29432,1.29020,1.29367,7166770.0195
10.09.2018 08:00:00.000,1.29368,1.29479,1.29290,1.29429,7907930.1758
10.09.2018 09:00:00.000,1.29429,1.29549,1.29367,1.29392,6111549.8047
10.09.2018 10:00:00.000,1.29392,1.29392,1.29235,1.29326,5895729.9805
10.09.2018 11:00:00.000,1.29326,1.29395,1.29206,1.29391,5921609.8633
10.09.2018 12:00:00.000,1.29388,1.30329,1.29357,1.30298,10972669.9219
10.09.2018 13:00:00.000,1.30299,1.30514,1.30070,1.30118,14756879.8828
10.09.2018 14:00:00.000,1.30118,1.30373,1.30064,1.30179,9241870.1172
10.09.2018 15:00:00.000,1.30180,1.30296,1.30152,1.30253,7086540.0391
10.09.2018 16:00:00.000,1.30251,1.30306,1.30199,1.30287,4979649.9023
10.09.2018 17:00:00.000,1.30286,1.30376,1.30254,1.30348,3665649.9023
10.09.2018 18:00:00.000,1.30348,1.30362,1.30266,1.30279,2736399.9023
10.09.2018 19:00:00.000,1.30279,1.30295,1.30217,1.30280,3472590.0879
10.09.2018 20:00:00.000,1.30278,1.30283,1.30235,1.30253,2070649.9023
10.09.2018 21:00:00.000,1.30253,1.30292,1.30212,1.30272,1571010.0098
10.09.2018 22:00:00.000,1.30278,1.30286,1.30218,1.30261,2392320.0684
10.09.2018 23:00:00.000,1.30261,1.30300,1.30241,1.30267,2310159.9121
11.09.2018 00:00:00.000,1.30267,1.30404,1.30260,1.30314,3637110.1074
11.09.2018 01:00:00.000,1.30318,1.30332,1.30206,1.30285,4340939.9414
11.09.2018 02:00:00.000,1.30284,1.30333,1.30250,1.30330,3246000
11.09.2018 03:00:00.000,1.30332,1.30403,1.30311,1.30381,3389459.9609
11.09.2018 04:00:00.000,1.30381,1.30478,1.30353,1.30371,3464800.0488
11.09.2018 05:00:00.000,1.30375,1.30596,1.30333,1.30516,3865239.9902
11.09.2018 06:00:00.000,1.30515,1.30632,1.30474,1.30543,7224919.9219
11.09.2018 07:00:00.000,1.30543,1.30869,1.30485,1.30657,8964339.8438
11.09.2018 08:00:00.000,1.30656,1.30815,1.29883,1.30395,11777980.4688
11.09.2018 09:00:00.000,1.30390,1.30442,1.30242,1.30343,8702030.2734
11.09.2018 10:00:00.000,1.30344,1.30398,1.30136,1.30143,7279270.0195
11.09.2018 11:00:00.000,1.30145,1.30280,1.29997,1.30114,8132339.8438
11.09.2018 12:00:00.000,1.30115,1.30414,1.29641,1.29825,14361070.3125
11.09.2018 13:00:00.000,1.29825,1.30026,1.29763,1.29893,9952099.6094
11.09.2018 14:00:00.000,1.29893,1.30168,1.29878,1.29979,10431490.2344
11.09.2018 15:00:00.000,1.29979,1.30151,1.29885,1.30140,6834729.9805
11.09.2018 16:00:00.000,1.30140,1.30175,1.30048,1.30065,5005640.1367
11.09.2018 17:00:00.000,1.30065,1.30209,1.30030,1.30120,3251340.0879
11.09.2018 18:00:00.000,1.30120,1.30155,1.30061,1.30074,3513189.9414
11.09.2018 19:00:00.000,1.30076,1.30179,1.30053,1.30179,2869520.0195
11.09.2018 20:00:00.000,1.30183,1.30392,1.30154,1.30299,4569990.2344
11.09.2018 21:00:00.000,1.30299,1.30299,1.30109,1.30167,2650840.0879
11.09.2018 22:00:00.000,1.30167,1.30222,1.30133,1.30198,1615040.0391
11.09.2018 23:00:00.000,1.30197,1.30231,1.30138,1.30157,2030930.0537
12.09.2018 00:00:00.000,1.30154,1.30196,1.30126,1.30182,3200389.8926
12.09.2018 01:00:00.000,1.30183,1.30191,1.30084,1.30108,2974590.0879
12.09.2018 02:00:00.000,1.30114,1.30137,1.30056,1.30077,2384449.9512
12.09.2018 03:00:00.000,1.30078,1.30125,1.30049,1.30077,2268169.9219
12.09.2018 04:00:00.000,1.30077,1.30109,1.30050,1.30088,2580250
12.09.2018 05:00:00.000,1.30088,1.30132,1.29989,1.30034,3510750
12.09.2018 06:00:00.000,1.30034,1.30153,1.29923,1.29957,5933790.0391
12.09.2018 07:00:00.000,1.29960,1.30382,1.29957,1.30296,8079629.8828
12.09.2018 08:00:00.000,1.30296,1.30477,1.30206,1.30243,9601480.4688
12.09.2018 09:00:00.000,1.30243,1.30410,1.30152,1.30339,8169209.9609
12.09.2018 10:00:00.000,1.30341,1.30341,1.29824,1.29837,7946990.2344
12.09.2018 11:00:00.000,1.29840,1.30008,1.29791,1.30000,10474070.3125
12.09.2018 12:00:00.000,1.29995,1.30209,1.29968,1.30078,10891750
12.09.2018 13:00:00.000,1.30078,1.30170,1.29999,1.30035,10686320.3125
12.09.2018 14:00:00.000,1.30035,1.30261,1.30032,1.30202,11882049.8047
12.09.2018 15:00:00.000,1.30201,1.30421,1.30117,1.30271,11920349.6094
12.09.2018 16:00:00.000,1.30273,1.30821,1.30260,1.30590,8894160.1563
12.09.2018 17:00:00.000,1.30590,1.30699,1.30522,1.30688,6250750
12.09.2018 18:00:00.000,1.30688,1.30696,1.30528,1.30549,4174310.0586
12.09.2018 19:00:00.000,1.30549,1.30552,1.30461,1.30496,3218979.9805
12.09.2018 20:00:00.000,1.30496,1.30548,1.30445,1.30446,2327300.0488
12.09.2018 21:00:00.000,1.30446,1.30501,1.30377,1.30450,2156850.0977
12.09.2018 22:00:00.000,1.30453,1.30516,1.30443,1.30467,2796409.9121
12.09.2018 23:00:00.000,1.30467,1.30505,1.30439,1.30439,4253370.1172
13.09.2018 00:00:00.000,1.30439,1.30492,1.30430,1.30469,4113779.7852
13.09.2018 01:00:00.000,1.30469,1.30531,1.30407,1.30433,3324330.0781
13.09.2018 02:00:00.000,1.30434,1.30444,1.30380,1.30433,4046399.9023
13.09.2018 03:00:00.000,1.30433,1.30528,1.30420,1.30521,3679659.9121
13.09.2018 04:00:00.000,1.30526,1.30526,1.30417,1.30419,3013239.9902
13.09.2018 05:00:00.000,1.30418,1.30451,1.30297,1.30304,4007500
13.09.2018 06:00:00.000,1.30302,1.30404,1.30261,1.30364,6466120.1172
13.09.2018 07:00:00.000,1.30361,1.30471,1.30338,1.30375,5957669.9219
13.09.2018 08:00:00.000,1.30374,1.30485,1.30347,1.30430,5357479.9805
13.09.2018 09:00:00.000,1.30429,1.30592,1.30393,1.30530,7454040.0391
13.09.2018 10:00:00.000,1.30530,1.30658,1.30426,1.30623,6032370.1172
13.09.2018 11:00:00.000,1.30624,1.30706,1.30339,1.30462,8681730.4688
13.09.2018 12:00:00.000,1.30463,1.30925,1.30416,1.30892,12891000
13.09.2018 13:00:00.000,1.30894,1.31233,1.30832,1.31105,13246410.1563
13.09.2018 14:00:00.000,1.31105,1.31206,1.30877,1.30942,12139740.2344
13.09.2018 15:00:00.000,1.30942,1.31085,1.30917,1.31027,10552200.1953
13.09.2018 16:00:00.000,1.31027,1.31108,1.30976,1.31083,5514810.0586
13.09.2018 17:00:00.000,1.31083,1.31163,1.31040,1.31063,4994810.0586
13.09.2018 18:00:00.000,1.31063,1.31149,1.31044,1.31114,4359950.1953
13.09.2018 19:00:00.000,1.31113,1.31135,1.31030,1.31070,4558089.8438
13.09.2018 20:00:00.000,1.31070,1.31102,1.31040,1.31060,2182459.9609
13.09.2018 21:00:00.000,1.31057,1.31083,1.31008,1.31039,797109.9854
13.09.2018 22:00:00.000,1.31039,1.31145,1.31039,1.31090,5168910.1563
13.09.2018 23:00:00.000,1.31090,1.31150,1.31082,1.31103,3902020.0195
14.09.2018 00:00:00.000,1.31100,1.31186,1.31091,1.31136,4165279.7852
14.09.2018 01:00:00.000,1.31135,1.31146,1.31073,1.31105,3133479.9805
14.09.2018 02:00:00.000,1.31105,1.31142,1.31076,1.31122,3600090.0879
14.09.2018 03:00:00.000,1.31121,1.31221,1.31121,1.31178,3929520.0195
14.09.2018 04:00:00.000,1.31176,1.31190,1.31115,1.31190,3926370.1172
14.09.2018 05:00:00.000,1.31188,1.31225,1.31096,1.31104,3756080.0781
14.09.2018 06:00:00.000,1.31106,1.31208,1.31075,1.31156,6713910.1563
14.09.2018 07:00:00.000,1.31158,1.31371,1.31066,1.31343,7032450.1953
14.09.2018 08:00:00.000,1.31342,1.31380,1.31207,1.31319,6053169.9219
14.09.2018 09:00:00.000,1.31318,1.31383,1.31179,1.31230,7491109.8633
14.09.2018 10:00:00.000,1.31230,1.31303,1.31155,1.31227,7667100.0977
14.09.2018 11:00:00.000,1.31228,1.31267,1.30821,1.30861,7972080.0781
14.09.2018 12:00:00.000,1.30866,1.31435,1.30858,1.30870,11708089.8438
14.09.2018 13:00:00.000,1.30874,1.31061,1.30842,1.30887,9996980.4688
14.09.2018 14:00:00.000,1.30889,1.30993,1.30730,1.30752,10770860.3516
14.09.2018 15:00:00.000,1.30753,1.30914,1.30717,1.30821,8234030.2734
14.09.2018 16:00:00.000,1.30821,1.30837,1.30665,1.30732,9566139.6484
14.09.2018 17:00:00.000,1.30731,1.30776,1.30688,1.30731,5338410.1563
14.09.2018 18:00:00.000,1.30731,1.30733,1.30618,1.30655,3541939.9414
14.09.2018 19:00:00.000,1.30655,1.30666,1.30565,1.30605,2873760.0098
14.09.2018 20:00:00.000,1.30606,1.30758,1.30593,1.30664,2750189.9414
16.09.2018 21:00:00.000,1.30683,1.30761,1.30672,1.30719,773130.0049
16.09.2018 22:00:00.000,1.30719,1.30760,1.30697,1.30760,701880.0049
16.09.2018 23:00:00.000,1.30759,1.30759,1.30698,1.30707,1535219.9707
17.09.2018 00:00:00.000,1.30707,1.30785,1.30698,1.30772,3504959.9609
17.09.2018 01:00:00.000,1.30774,1.30779,1.30718,1.30757,4246799.8047
17.09.2018 02:00:00.000,1.30755,1.30831,1.30720,1.30825,3757560.0586
17.09.2018 03:00:00.000,1.30825,1.30839,1.30775,1.30812,4284100.0977
17.09.2018 04:00:00.000,1.30812,1.30831,1.30774,1.30820,3693189.9414
17.09.2018 05:00:00.000,1.30819,1.30905,1.30788,1.30888,2993739.9902
17.09.2018 06:00:00.000,1.30888,1.30900,1.30751,1.30802,5798600.0977
17.09.2018 07:00:00.000,1.30801,1.30873,1.30730,1.30851,7143430.1758
17.09.2018 08:00:00.000,1.30853,1.31037,1.30819,1.31027,7229700.1953
17.09.2018 09:00:00.000,1.31027,1.31027,1.30914,1.30982,7841819.8242
17.09.2018 10:00:00.000,1.30986,1.31121,1.30889,1.31075,9088599.6094
17.09.2018 11:00:00.000,1.31073,1.31246,1.31021,1.31230,8570259.7656
17.09.2018 12:00:00.000,1.31227,1.31497,1.31167,1.31449,9909259.7656
17.09.2018 13:00:00.000,1.31451,1.31566,1.31346,1.31555,8944169.9219
17.09.2018 14:00:00.000,1.31555,1.31558,1.31415,1.31508,12001900.3906
17.09.2018 15:00:00.000,1.31510,1.31534,1.31345,1.31425,9558490.2344
17.09.2018 16:00:00.000,1.31426,1.31607,1.31426,1.31583,5722009.7656
17.09.2018 17:00:00.000,1.31584,1.31646,1.31561,1.31635,5553680.1758
17.09.2018 18:00:00.000,1.31635,1.31645,1.31576,1.31630,3078280.0293
17.09.2018 19:00:00.000,1.31629,1.31633,1.31579,1.31609,5113560.0586
17.09.2018 20:00:00.000,1.31609,1.31613,1.31561,1.31564,2478080.0781
17.09.2018 21:00:00.000,1.31566,1.31597,1.31519,1.31551,3353199.9512
17.09.2018 22:00:00.000,1.31551,1.31629,1.31484,1.31495,6209189.9414
17.09.2018 23:00:00.000,1.31498,1.31560,1.31426,1.31451,4820549.8047
18.09.2018 00:00:00.000,1.31451,1.31498,1.31397,1.31437,4367990.2344
18.09.2018 01:00:00.000,1.31438,1.31492,1.31407,1.31479,4514180.1758
18.09.2018 02:00:00.000,1.31479,1.31503,1.31445,1.31484,3537929.9316
18.09.2018 03:00:00.000,1.31484,1.31627,1.31484,1.31595,5896870.1172
18.09.2018 04:00:00.000,1.31596,1.31618,1.31523,1.31540,5243310.0586
18.09.2018 05:00:00.000,1.31540,1.31658,1.31480,1.31622,5111140.1367
18.09.2018 06:00:00.000,1.31622,1.31703,1.31455,1.31485,9997679.6875
18.09.2018 07:00:00.000,1.31485,1.31527,1.31302,1.31356,12423230.4688
18.09.2018 08:00:00.000,1.31354,1.31491,1.31354,1.31382,7590970.2148
18.09.2018 09:00:00.000,1.31379,1.31421,1.31185,1.31281,7479799.8047
18.09.2018 10:00:00.000,1.31278,1.31427,1.31205,1.31398,6288069.8242
18.09.2018 11:00:00.000,1.31399,1.31526,1.31298,1.31479,7050029.7852
18.09.2018 12:00:00.000,1.31479,1.31523,1.31322,1.31522,8121180.1758
18.09.2018 13:00:00.000,1.31522,1.31725,1.31514,1.31670,10083740.2344
18.09.2018 14:00:00.000,1.31671,1.31672,1.31424,1.31541,10443990.2344
18.09.2018 15:00:00.000,1.31543,1.31575,1.31417,1.31573,7078759.7656
18.09.2018 16:00:00.000,1.31573,1.31667,1.31331,1.31333,7025319.8242
18.09.2018 17:00:00.000,1.31332,1.31405,1.31303,1.31390,3521550.0488
18.09.2018 18:00:00.000,1.31391,1.31460,1.31331,1.31370,3888870.1172
18.09.2018 19:00:00.000,1.31368,1.31439,1.31335,1.31432,3215709.9609
18.09.2018 20:00:00.000,1.31432,1.31494,1.31419,1.31475,1745329.9561
18.09.2018 21:00:00.000,1.31475,1.31490,1.31371,1.31475,3665810.0586
18.09.2018 22:00:00.000,1.31478,1.31753,1.31470,1.31642,4241939.9414
18.09.2018 23:00:00.000,1.31638,1.31723,1.31624,1.31662,4350979.9805
19.09.2018 00:00:00.000,1.31662,1.31666,1.31483,1.31484,5252589.8438
19.09.2018 01:00:00.000,1.31482,1.31526,1.31414,1.31449,4040760.0098
19.09.2018 02:00:00.000,1.31449,1.31484,1.31432,1.31444,3869639.8926
19.09.2018 03:00:00.000,1.31444,1.31558,1.31443,1.31501,6090540.0391
19.09.2018 04:00:00.000,1.31500,1.31556,1.31474,1.31493,4049030.0293
19.09.2018 05:00:00.000,1.31493,1.31567,1.31490,1.31532,4695620.1172
19.09.2018 06:00:00.000,1.31532,1.31627,1.31447,1.31493,7340450.1953
19.09.2018 07:00:00.000,1.31493,1.31759,1.31468,1.31599,9384570.3125
19.09.2018 08:00:00.000,1.31593,1.32146,1.31548,1.31958,13170660.1563
19.09.2018 09:00:00.000,1.31955,1.31992,1.31715,1.31799,10075309.5703
19.09.2018 10:00:00.000,1.31800,1.31944,1.31770,1.31810,7673540.0391
19.09.2018 11:00:00.000,1.31814,1.31886,1.30974,1.31425,13562099.6094
19.09.2018 12:00:00.000,1.31425,1.31444,1.31271,1.31386,11442910.1563
19.09.2018 13:00:00.000,1.31386,1.31502,1.31234,1.31324,11196730.4688
19.09.2018 14:00:00.000,1.31324,1.31546,1.31193,1.31514,12220490.2344
19.09.2018 15:00:00.000,1.31518,1.31697,1.31473,1.31616,9412259.7656
19.09.2018 16:00:00.000,1.31614,1.31678,1.31549,1.31615,5553279.7852
19.09.2018 17:00:00.000,1.31615,1.31631,1.31257,1.31421,5813729.9805
19.09.2018 18:00:00.000,1.31420,1.31461,1.31404,1.31445,2554860.1074
19.09.2018 19:00:00.000,1.31444,1.31474,1.31419,1.31421,3107820.0684
19.09.2018 20:00:00.000,1.31422,1.31484,1.31420,1.31427,2057110.1074
19.09.2018 21:00:00.000,1.31425,1.31497,1.31303,1.31421,4416259.7656
19.09.2018 22:00:00.000,1.31416,1.31446,1.31345,1.31381,6485990.2344
19.09.2018 23:00:00.000,1.31380,1.31430,1.31364,1.31400,4474220.2148
20.09.2018 00:00:00.000,1.31400,1.31448,1.31388,1.31427,4736919.9219
20.09.2018 01:00:00.000,1.31428,1.31488,1.31420,1.31479,4621500
20.09.2018 02:00:00.000,1.31479,1.31492,1.31440,1.31480,3371270.0195
20.09.2018 03:00:00.000,1.31481,1.31542,1.31469,1.31475,3812689.9414
20.09.2018 04:00:00.000,1.31474,1.31530,1.31469,1.31496,4424009.7656
20.09.2018 05:00:00.000,1.31496,1.31526,1.31465,1.31480,6088500
20.09.2018 06:00:00.000,1.31479,1.31591,1.31428,1.31522,6321790.0391
20.09.2018 07:00:00.000,1.31523,1.31824,1.31514,1.31762,7354040.0391
20.09.2018 08:00:00.000,1.31762,1.32057,1.31753,1.31901,10308500
20.09.2018 09:00:00.000,1.31901,1.32167,1.31890,1.32053,7863259.7656
20.09.2018 10:00:00.000,1.32058,1.32356,1.32018,1.32346,9652299.8047
20.09.2018 11:00:00.000,1.32343,1.32795,1.32305,1.32784,10975179.6875
20.09.2018 12:00:00.000,1.32784,1.32980,1.32750,1.32868,15198500
20.09.2018 13:00:00.000,1.32868,1.32880,1.32609,1.32739,13193099.6094
20.09.2018 14:00:00.000,1.32743,1.32835,1.32459,1.32529,9867190.4297
20.09.2018 15:00:00.000,1.32533,1.32561,1.32341,1.32360,8506549.8047
20.09.2018 16:00:00.000,1.32358,1.32453,1.32265,1.32445,6412759.7656
20.09.2018 17:00:00.000,1.32443,1.32574,1.32441,1.32540,6508790.0391
20.09.2018 18:00:00.000,1.32540,1.32692,1.32500,1.32689,4016330.0781
20.09.2018 19:00:00.000,1.32694,1.32783,1.32649,1.32696,4294060.0586
20.09.2018 20:00:00.000,1.32697,1.32741,1.32589,1.32589,3038879.8828
20.09.2018 21:00:00.000,1.32588,1.32719,1.32570,1.32702,3150540.0391
20.09.2018 22:00:00.000,1.32701,1.32734,1.32678,1.32711,2549070.0684
20.09.2018 23:00:00.000,1.32710,1.32736,1.32696,1.32698,1583599.9756
21.09.2018 00:00:00.000,1.32698,1.32747,1.32681,1.32746,2425489.9902
21.09.2018 01:00:00.000,1.32748,1.32752,1.32641,1.32657,4840770.0195
21.09.2018 02:00:00.000,1.32660,1.32727,1.32653,1.32712,4134569.8242
21.09.2018 03:00:00.000,1.32712,1.32748,1.32685,1.32733,3812459.9609
21.09.2018 04:00:00.000,1.32733,1.32765,1.32662,1.32701,4817149.9023
21.09.2018 05:00:00.000,1.32701,1.32741,1.32608,1.32654,5086439.9414
21.09.2018 06:00:00.000,1.32654,1.32695,1.32314,1.32471,7690060.0586
21.09.2018 07:00:00.000,1.32470,1.32526,1.32071,1.32108,13529919.9219
21.09.2018 08:00:00.000,1.32106,1.32328,1.32106,1.32171,10725750
21.09.2018 09:00:00.000,1.32165,1.32202,1.31790,1.31871,12016459.9609
21.09.2018 10:00:00.000,1.31871,1.31935,1.31806,1.31884,10874519.5313
21.09.2018 11:00:00.000,1.31884,1.31978,1.31713,1.31719,8205349.6094
21.09.2018 12:00:00.000,1.31720,1.31776,1.31427,1.31464,14866370.1172
21.09.2018 13:00:00.000,1.31464,1.31519,1.30631,1.30699,18738779.2969
21.09.2018 14:00:00.000,1.30697,1.30993,1.30558,1.30964,14484070.3125
21.09.2018 15:00:00.000,1.30968,1.31014,1.30628,1.30661,11651169.9219
21.09.2018 16:00:00.000,1.30661,1.30958,1.30620,1.30823,6049689.9414
21.09.2018 17:00:00.000,1.30822,1.30838,1.30734,1.30786,4577520.0195
21.09.2018 18:00:00.000,1.30787,1.30818,1.30715,1.30771,3730790.0391
21.09.2018 19:00:00.000,1.30774,1.30827,1.30749,1.30795,3150199.9512
21.09.2018 20:00:00.000,1.30795,1.30869,1.30674,1.30764,2428120.1172
23.09.2018 21:00:00.000,1.30775,1.30824,1.30724,1.30789,1637040.0391
23.09.2018 22:00:00.000,1.30792,1.30841,1.30749,1.30770,1177589.9658
23.09.2018 23:00:00.000,1.30770,1.30795,1.30708,1.30792,1851810.0586
24.09.2018 00:00:00.000,1.30791,1.30880,1.30779,1.30861,2792620.1172
24.09.2018 01:00:00.000,1.30863,1.30863,1.30766,1.30778,4044189.9414
24.09.2018 02:00:00.000,1.30778,1.30805,1.30754,1.30771,2830969.9707
24.09.2018 03:00:00.000,1.30772,1.30787,1.30745,1.30762,2722189.9414
24.09.2018 04:00:00.000,1.30761,1.30805,1.30748,1.30797,2591060.0586
24.09.2018 05:00:00.000,1.30798,1.30831,1.30694,1.30717,4186259.7656
24.09.2018 06:00:00.000,1.30720,1.30845,1.30628,1.30834,7641339.8438
24.09.2018 07:00:00.000,1.30831,1.31134,1.30816,1.30981,8210459.9609
24.09.2018 08:00:00.000,1.30977,1.31242,1.30971,1.31184,8270459.9609
24.09.2018 09:00:00.000,1.31184,1.31284,1.31087,1.31219,6122189.9414
24.09.2018 10:00:00.000,1.31219,1.31356,1.31203,1.31294,7715279.7852
24.09.2018 11:00:00.000,1.31294,1.31540,1.31291,1.31510,7564430.1758
24.09.2018 12:00:00.000,1.31510,1.31612,1.31384,1.31385,8754959.9609
24.09.2018 13:00:00.000,1.31385,1.31667,1.31378,1.31455,12974750
24.09.2018 14:00:00.000,1.31459,1.31484,1.31264,1.31386,11840410.1563
24.09.2018 15:00:00.000,1.31385,1.31446,1.31187,1.31277,9465759.7656
24.09.2018 16:00:00.000,1.31278,1.31296,1.31222,1.31230,6067479.9805
24.09.2018 17:00:00.000,1.31230,1.31230,1.31101,1.31200,4313479.9805
24.09.2018 18:00:00.000,1.31201,1.31249,1.31175,1.31178,2750810.0586
24.09.2018 19:00:00.000,1.31179,1.31197,1.31110,1.31124,2693050.0488
24.09.2018 20:00:00.000,1.31124,1.31192,1.31122,1.31192,1717900.0244
24.09.2018 21:00:00.000,1.31192,1.31224,1.31083,1.31185,2436389.8926
24.09.2018 22:00:00.000,1.31180,1.31191,1.31116,1.31151,2945810.0586
24.09.2018 23:00:00.000,1.31151,1.31170,1.31125,1.31157,2960860.1074
25.09.2018 00:00:00.000,1.31157,1.31186,1.31135,1.31137,4679799.8047
25.09.2018 01:00:00.000,1.31137,1.31186,1.31087,1.31088,4099669.9219
25.09.2018 02:00:00.000,1.31088,1.31094,1.31035,1.31069,4789169.9219
25.09.2018 03:00:00.000,1.31068,1.31070,1.31020,1.31040,3937949.9512
25.09.2018 04:00:00.000,1.31040,1.31048,1.31013,1.31027,3394840.0879
25.09.2018 05:00:00.000,1.31028,1.31092,1.31019,1.31077,2965820.0684
25.09.2018 06:00:00.000,1.31079,1.31229,1.31025,1.31082,8595570.3125
25.09.2018 07:00:00.000,1.31083,1.31513,1.30947,1.31420,9900690.4297
25.09.2018 08:00:00.000,1.31422,1.31478,1.31248,1.31431,11071839.8438
25.09.2018 09:00:00.000,1.31431,1.31604,1.31429,1.31571,8018220.2148
25.09.2018 10:00:00.000,1.31572,1.31573,1.31432,1.31520,6815930.1758
25.09.2018 11:00:00.000,1.31520,1.31729,1.31427,1.31633,7676009.7656
25.09.2018 12:00:00.000,1.31633,1.31703,1.31483,1.31548,7957709.9609
25.09.2018 13:00:00.000,1.31548,1.31597,1.31441,1.31499,8360450.1953
25.09.2018 14:00:00.000,1.31494,1.31754,1.31457,1.31624,10909990.2344
25.09.2018 15:00:00.000,1.31622,1.31675,1.31494,1.31603,8774500
25.09.2018 16:00:00.000,1.31602,1.31695,1.31581,1.31691,4848350.0977
25.09.2018 17:00:00.000,1.31691,1.31715,1.31601,1.31643,4143439.9414
25.09.2018 18:00:00.000,1.31643,1.31933,1.31621,1.31861,4394950.1953
25.09.2018 19:00:00.000,1.31861,1.31892,1.31798,1.31801,2781149.9023
25.09.2018 20:00:00.000,1.31798,1.31829,1.31778,1.31786,1923880.0049
25.09.2018 21:00:00.000,1.31785,1.31841,1.31700,1.31764,4029919.9219
25.09.2018 22:00:00.000,1.31766,1.31832,1.31762,1.31780,1929510.0098
25.09.2018 23:00:00.000,1.31780,1.31811,1.31769,1.31793,2056100.0977
26.09.2018 00:00:00.000,1.31793,1.31793,1.31706,1.31712,5071439.9414
26.09.2018 01:00:00.000,1.31714,1.31772,1.31706,1.31756,4801580.0781
26.09.2018 02:00:00.000,1.31757,1.31788,1.31749,1.31786,4058310.0586
26.09.2018 03:00:00.000,1.31784,1.31817,1.31779,1.31814,3754189.9414
26.09.2018 04:00:00.000,1.31818,1.31818,1.31705,1.31706,4035389.8926
26.09.2018 05:00:00.000,1.31704,1.31744,1.31665,1.31673,3711209.9609
26.09.2018 06:00:00.000,1.31673,1.31791,1.31624,1.31749,6926649.9023
26.09.2018 07:00:00.000,1.31749,1.31798,1.31523,1.31540,8204349.6094
26.09.2018 08:00:00.000,1.31541,1.31710,1.31534,1.31710,7878680.1758
26.09.2018 09:00:00.000,1.31710,1.31739,1.31584,1.31640,6745089.8438
26.09.2018 10:00:00.000,1.31639,1.31639,1.31471,1.31474,7355859.8633
26.09.2018 11:00:00.000,1.31475,1.31656,1.31381,1.31587,8075970.2148
26.09.2018 12:00:00.000,1.31588,1.31780,1.31560,1.31641,7626500
26.09.2018 13:00:00.000,1.31641,1.31697,1.31515,1.31577,7526649.9023
26.09.2018 14:00:00.000,1.31577,1.31980,1.31553,1.31847,10089809.5703
26.09.2018 15:00:00.000,1.31846,1.31849,1.31679,1.31809,7523109.8633
26.09.2018 16:00:00.000,1.31808,1.31811,1.31718,1.31782,5016089.8438
26.09.2018 17:00:00.000,1.31782,1.31933,1.31774,1.31862,4978350.0977
26.09.2018 18:00:00.000,1.31868,1.32171,1.31586,1.31817,15618070.3125
26.09.2018 19:00:00.000,1.31816,1.31897,1.31650,1.31650,8523070.3125
26.09.2018 20:00:00.000,1.31650,1.31707,1.31616,1.31639,3212860.1074
26.09.2018 21:00:00.000,1.31637,1.31761,1.31604,1.31637,3964770.0195
